"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000016184000000,0.007087375000000,0.000026455500000,0.000014213333333,0.000043035000000,0.000017566500000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000054096000000,0.000082146000000,0.000087677000000,0.000240961000000,0.000103084000000,0.000096368000000,0.007263177000000,0.000139034000000,0.000121652000000,0.000056467000000,0.000053307000000,0.000018949500000,0.000066738000000
0.000015393500000,0.006877597000000,0.000026060500000,0.000013160000000,0.000039875000000,0.000017369000000,0.000048566000000,0.000018159500000,0.000039479000000,0.000013554666667,0.000053306000000,0.000079381000000,0.000088072000000,0.000480763000000,0.000101899000000,0.000097158000000,0.006862190000000,0.000121257000000,0.000122838000000,0.000056467000000,0.000053702000000,0.000018949500000,0.000067133000000
0.000015591500000,0.006938436000000,0.000026455500000,0.000013159666667,0.000040270000000,0.000017369500000,0.000065554000000,0.000018159000000,0.000039874000000,0.000013291333333,0.000053306000000,0.000082146000000,0.000084121000000,0.000168664000000,0.000103084000000,0.000096368000000,0.006859030000000,0.000122442000000,0.000122837000000,0.000092813000000,0.000054097000000,0.000018752000000,0.000067134000000
0.000016184000000,0.006786338000000,0.000026060500000,0.000013818000000,0.000040270000000,0.000016579500000,0.000048171000000,0.000018752000000,0.000039479000000,0.000013291333333,0.000053306000000,0.000081356000000,0.000122047000000,0.000186837000000,0.000101899000000,0.000097159000000,0.007107522000000,0.000122442000000,0.000158392000000,0.000056862000000,0.000053702000000,0.000018752000000,0.000067134000000
0.000015394000000,0.006793449000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000017369500000,0.000048960000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000054096000000,0.000079775000000,0.000085307000000,0.000163529000000,0.000103479000000,0.000134294000000,0.006959770000000,0.000120861000000,0.000122837000000,0.000056862000000,0.000053702000000,0.000018752000000,0.000067134000000
0.000025468000000,0.006889449000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017172000000,0.000048565000000,0.000018159500000,0.000039479000000,0.000013554666667,0.000053306000000,0.000080565000000,0.000084516000000,0.000133898000000,0.000101899000000,0.000112961000000,0.006956610000000,0.000122442000000,0.000122442000000,0.000056862000000,0.000053702000000,0.000018752000000,0.000084121000000
0.000041468000000,0.007225251000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000017369500000,0.000048565000000,0.000018356500000,0.000039479000000,0.000013423000000,0.000089652000000,0.000084516000000,0.000088862000000,0.000163924000000,0.000103084000000,0.000095973000000,0.007363523000000,0.000122046000000,0.000169455000000,0.000056862000000,0.000053702000000,0.000019147000000,0.000067923000000
0.000026653000000,0.006758684000000,0.000026455500000,0.000013159666667,0.000040664000000,0.000016579000000,0.000048170000000,0.000018159500000,0.000039479000000,0.000013291333333,0.000053306000000,0.000082541000000,0.000084121000000,0.000133899000000,0.000102689000000,0.000096368000000,0.006851918000000,0.000193553000000,0.000122837000000,0.000056862000000,0.000053701000000,0.000019147000000,0.000066738000000
0.000025270500000,0.006806881000000,0.000026060500000,0.000013160000000,0.000040269000000,0.000017567000000,0.000086887000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000053307000000,0.000079775000000,0.000084516000000,0.000167084000000,0.000102294000000,0.000097158000000,0.007156905000000,0.000122442000000,0.000122047000000,0.000057651000000,0.000089652000000,0.000019147000000,0.000067924000000
0.000016381500000,0.006731820000000,0.000026455500000,0.000013028000000,0.000039874000000,0.000017171500000,0.000092023000000,0.000018159500000,0.000039480000000,0.000013554666667,0.000053306000000,0.000080565000000,0.000085306000000,0.000220813000000,0.000101899000000,0.000096368000000,0.006732215000000,0.000122838000000,0.000233850000000,0.000056862000000,0.000054097000000,0.000018752000000,0.000066344000000
0.000016381500000,0.007165597000000,0.000026653000000,0.000013028000000,0.000040269000000,0.000017566500000,0.000048961000000,0.000018159000000,0.000039084000000,0.000013554666667,0.000053306000000,0.000083726000000,0.000088862000000,0.000163924000000,0.000102294000000,0.000095973000000,0.006892214000000,0.000122442000000,0.000312071000000,0.000056861000000,0.000053702000000,0.000018949500000,0.000067924000000
0.000022702500000,0.006929745000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017369000000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000053306000000,0.000080565000000,0.000087282000000,0.000165108000000,0.000103084000000,0.000097554000000,0.007243424000000,0.000122837000000,0.000130738000000,0.000056467000000,0.000053702000000,0.000019147000000,0.000067923000000
0.000015986500000,0.007050239000000,0.000026653000000,0.000013028000000,0.000040269000000,0.000017171500000,0.000048565000000,0.000037320000000,0.000039084000000,0.000013423000000,0.000056862000000,0.000082146000000,0.000087281000000,0.000138244000000,0.000101898000000,0.000095973000000,0.007151770000000,0.000122047000000,0.000123233000000,0.000056861000000,0.000053701000000,0.000020135000000,0.000067528000000
0.000016776500000,0.007316511000000,0.000034554000000,0.000013159666667,0.000040269000000,0.000016776500000,0.000048960000000,0.000034356500000,0.000040664000000,0.000013686666667,0.000055677000000,0.000082146000000,0.000084911000000,0.000165109000000,0.000103084000000,0.000131923000000,0.007068412000000,0.000140615000000,0.000122047000000,0.000056862000000,0.000053306000000,0.000019937000000,0.000067528000000
0.000016184000000,0.006789498000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000017369000000,0.000050541000000,0.000018159000000,0.000039084000000,0.000013423000000,0.000053306000000,0.000082540000000,0.000086491000000,0.000131133000000,0.000103084000000,0.000098738000000,0.007320461000000,0.000121257000000,0.000169454000000,0.000056861000000,0.000054097000000,0.000028826000000,0.000067529000000
0.000015394000000,0.007170733000000,0.000026258500000,0.000013159666667,0.000040269000000,0.000017369000000,0.000048170000000,0.000018159500000,0.000039084000000,0.000013291666667,0.000055677000000,0.000079380000000,0.000091627000000,0.000221207000000,0.000101899000000,0.000097158000000,0.006683227000000,0.000121652000000,0.000123627000000,0.000057652000000,0.000053702000000,0.000027443000000,0.000067529000000
0.000016184000000,0.006695869000000,0.000026455500000,0.000013028000000,0.000059627000000,0.000017567000000,0.000050541000000,0.000018357000000,0.000039875000000,0.000013555000000,0.000052911000000,0.000079775000000,0.000085306000000,0.000132714000000,0.000137455000000,0.000096368000000,0.007015868000000,0.000122837000000,0.000121257000000,0.000056861000000,0.000054097000000,0.000020134500000,0.000068319000000
0.000015394000000,0.006754338000000,0.000026456000000,0.000013028000000,0.000090047000000,0.000017172000000,0.000049751000000,0.000018159500000,0.000039479000000,0.000014740000000,0.000053701000000,0.000103874000000,0.000086887000000,0.000161553000000,0.000104665000000,0.000096368000000,0.006884314000000,0.000122047000000,0.000122442000000,0.000093208000000,0.000053702000000,0.000018949500000,0.000103875000000
0.000016184000000,0.006849943000000,0.000026258000000,0.000013159666667,0.000054491000000,0.000016974000000,0.000049355000000,0.000018554000000,0.000039479000000,0.000013423000000,0.000053306000000,0.000095973000000,0.000087282000000,0.000164319000000,0.000101504000000,0.000096368000000,0.006991375000000,0.000122442000000,0.000122442000000,0.000056467000000,0.000054097000000,0.000018751500000,0.000080171000000
0.000015394000000,0.006887474000000,0.000026061000000,0.000013028000000,0.000039874000000,0.000017566500000,0.000048170000000,0.000018357000000,0.000039479000000,0.000025406666667,0.000053306000000,0.000080171000000,0.000084911000000,0.000130739000000,0.000101898000000,0.000097554000000,0.007333103000000,0.000122047000000,0.000121256000000,0.000056862000000,0.000054097000000,0.000018752000000,0.000067133000000
0.000015591000000,0.007057745000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000017566500000,0.000050936000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000053701000000,0.000079380000000,0.000088072000000,0.000164319000000,0.000102294000000,0.000096368000000,0.006887473000000,0.000122047000000,0.000121257000000,0.000056862000000,0.000053701000000,0.000018751500000,0.000067133000000
0.000015986500000,0.006790683000000,0.000026455500000,0.000013555000000,0.000040269000000,0.000016776500000,0.000048170000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000073059000000,0.000081751000000,0.000086096000000,0.000169454000000,0.000101504000000,0.000142590000000,0.006706930000000,0.000157998000000,0.000194344000000,0.000057257000000,0.000053701000000,0.000020332000000,0.000067133000000
0.000025863000000,0.006679671000000,0.000030011000000,0.000013159666667,0.000040269000000,0.000016776500000,0.000048960000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000054096000000,0.000081356000000,0.000084121000000,0.000165899000000,0.000105850000000,0.000097553000000,0.006888659000000,0.000123628000000,0.000122047000000,0.000057257000000,0.000053701000000,0.000018949500000,0.000068319000000
0.000023493000000,0.006964906000000,0.000026060500000,0.000013160000000,0.000040269000000,0.000017369000000,0.000048565000000,0.000018159000000,0.000039084000000,0.000014081666667,0.000052912000000,0.000082540000000,0.000118491000000,0.000167084000000,0.000103084000000,0.000097158000000,0.006700214000000,0.000122837000000,0.000121256000000,0.000056467000000,0.000053701000000,0.000018949500000,0.000067529000000
0.000016974500000,0.007021004000000,0.000026258500000,0.000013159666667,0.000040269000000,0.000017566500000,0.000048566000000,0.000018159500000,0.000041454000000,0.000013423000000,0.000053306000000,0.000078985000000,0.000088071000000,0.000132319000000,0.000102689000000,0.000097159000000,0.006805301000000,0.000122837000000,0.000122047000000,0.000057257000000,0.000090047000000,0.000018752000000,0.000067134000000
0.000022900000000,0.006902486000000,0.000027245500000,0.000016188333333,0.000040270000000,0.000017369000000,0.000048961000000,0.000018159500000,0.000072665000000,0.000013028000000,0.000053306000000,0.000083726000000,0.000085306000000,0.000165504000000,0.000101504000000,0.000097553000000,0.006855869000000,0.000123628000000,0.000122047000000,0.000056862000000,0.000053306000000,0.000018554500000,0.000067924000000
0.000015789000000,0.007277399000000,0.000026653000000,0.000016978666667,0.000041060000000,0.000016579000000,0.000105849000000,0.000018159500000,0.000039084000000,0.000013686666667,0.000052912000000,0.000079776000000,0.000105850000000,0.000134294000000,0.000101504000000,0.000095973000000,0.007314535000000,0.000122442000000,0.000121257000000,0.000057257000000,0.000054096000000,0.000018949500000,0.000067133000000
0.000033567000000,0.006722338000000,0.000026258500000,0.000013160000000,0.000040270000000,0.000016974000000,0.000062788000000,0.000018357000000,0.000039479000000,0.000013028333333,0.000053306000000,0.000080566000000,0.000154047000000,0.000208961000000,0.000101504000000,0.000095973000000,0.006906832000000,0.000123232000000,0.000121652000000,0.000056467000000,0.000054491000000,0.000018752000000,0.000067133000000
0.000015986500000,0.006756313000000,0.000044233500000,0.000013028000000,0.000040270000000,0.000017171500000,0.000050541000000,0.000018159000000,0.000039084000000,0.000013159666667,0.000052911000000,0.000090442000000,0.000162739000000,0.000134689000000,0.000101899000000,0.000097553000000,0.006793054000000,0.000157998000000,0.000166294000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000068318000000
0.000015986500000,0.006902091000000,0.000026851000000,0.000013159666667,0.000040270000000,0.000016776500000,0.000048170000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000052911000000,0.000080961000000,0.000087677000000,0.000167479000000,0.000101899000000,0.000097158000000,0.006899326000000,0.000121652000000,0.000123232000000,0.000057257000000,0.000053306000000,0.000018949500000,0.000103479000000
0.000015394000000,0.006804510000000,0.000026455500000,0.000013028333333,0.000040269000000,0.000017171500000,0.000049356000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000054097000000,0.000079381000000,0.000088466000000,0.000163528000000,0.000102689000000,0.000168269000000,0.006776461000000,0.000122442000000,0.000121652000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000067529000000
0.000015986500000,0.007901992000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017369000000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000053306000000,0.000082541000000,0.000086097000000,0.000131528000000,0.000102294000000,0.000095973000000,0.006745252000000,0.000123232000000,0.000122047000000,0.000056862000000,0.000054096000000,0.000018752000000,0.000067529000000
0.000015986500000,0.007052609000000,0.000026653000000,0.000013028000000,0.000040269000000,0.000017567000000,0.000048566000000,0.000018159500000,0.000039479000000,0.000014081333333,0.000053307000000,0.000082145000000,0.000086491000000,0.000167479000000,0.000102689000000,0.000097158000000,0.006957399000000,0.000122837000000,0.000122442000000,0.000076615000000,0.000053701000000,0.000018949500000,0.000066343000000
0.000016381500000,0.007534189000000,0.000026653500000,0.000013160000000,0.000039874000000,0.000017567000000,0.000049750000000,0.000018357000000,0.000039084000000,0.000013159666667,0.000057257000000,0.000081751000000,0.000087281000000,0.000167084000000,0.000102689000000,0.000095577000000,0.007392363000000,0.000123232000000,0.000122443000000,0.000073849000000,0.000053306000000,0.000019147000000,0.000067528000000
0.000015986500000,0.006847177000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000017567000000,0.000048961000000,0.000018356500000,0.000039479000000,0.000013291333333,0.000054096000000,0.000081356000000,0.000088862000000,0.000246096000000,0.000103084000000,0.000095973000000,0.007266338000000,0.000123233000000,0.000121257000000,0.000057257000000,0.000053702000000,0.000018949500000,0.000067528000000
0.000016184000000,0.007214189000000,0.000026851000000,0.000013159666667,0.000040269000000,0.000016579000000,0.000048565000000,0.000039887500000,0.000039480000000,0.000013818000000,0.000054886000000,0.000116121000000,0.000086887000000,0.000132714000000,0.000101504000000,0.000096763000000,0.006966091000000,0.000202245000000,0.000141405000000,0.000056862000000,0.000054097000000,0.000019739500000,0.000084517000000
0.000016184000000,0.006910387000000,0.000026653000000,0.000013160000000,0.000058837000000,0.000017369500000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000090837000000,0.000110195000000,0.000084912000000,0.000163134000000,0.000101504000000,0.000095973000000,0.006753547000000,0.000121652000000,0.000121256000000,0.000056862000000,0.000053702000000,0.000018752000000,0.000067133000000
0.000015393500000,0.006829400000000,0.000026455500000,0.000013423000000,0.000057257000000,0.000017566500000,0.000048961000000,0.000026455500000,0.000039874000000,0.000013291666667,0.000053306000000,0.000079380000000,0.000086097000000,0.000230294000000,0.000096763000000,0.000095578000000,0.006815573000000,0.000122442000000,0.000121652000000,0.000057256000000,0.000053307000000,0.000037320000000,0.000067528000000
0.000015986500000,0.006825844000000,0.000026455500000,0.000014213333333,0.000040269000000,0.000016776500000,0.000049355000000,0.000018159000000,0.000039084000000,0.000013423333333,0.000053306000000,0.000080566000000,0.000084516000000,0.000136664000000,0.000097158000000,0.000116516000000,0.007034436000000,0.000124813000000,0.000122442000000,0.000059232000000,0.000053702000000,0.000019147000000,0.000067923000000
0.000015789000000,0.006953054000000,0.000027641000000,0.000013028000000,0.000040269000000,0.000017566500000,0.000048960000000,0.000018752000000,0.000039479000000,0.000013555000000,0.000053701000000,0.000081355000000,0.000086096000000,0.000203035000000,0.000097158000000,0.000096763000000,0.007635325000000,0.000122047000000,0.000121652000000,0.000057257000000,0.000054097000000,0.000018949500000,0.000067528000000
0.000015986500000,0.007427128000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000017566500000,0.000048171000000,0.000018357000000,0.000039084000000,0.000013423333333,0.000053306000000,0.000080565000000,0.000122442000000,0.000132714000000,0.000096763000000,0.000097158000000,0.006676116000000,0.000122047000000,0.000123233000000,0.000057257000000,0.000090442000000,0.000019147000000,0.000067924000000
0.000015789000000,0.006838881000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000016579000000,0.000048566000000,0.000018159500000,0.000039085000000,0.000025275000000,0.000055282000000,0.000081355000000,0.000088071000000,0.000188417000000,0.000096368000000,0.000097158000000,0.006760659000000,0.000124023000000,0.000122047000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000388714000000
0.000015393500000,0.007062881000000,0.000026258000000,0.000013423000000,0.000040269000000,0.000017566500000,0.000067924000000,0.000018159000000,0.000039479000000,0.000013159666667,0.000055282000000,0.000082146000000,0.000134294000000,0.000195923000000,0.000134293000000,0.000097553000000,0.006855474000000,0.000194343000000,0.000121256000000,0.000056862000000,0.000053306000000,0.000018752000000,0.000101504000000
0.000015591500000,0.006795424000000,0.000048381500000,0.000013028000000,0.000040269000000,0.000016776500000,0.000387923000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000053701000000,0.000079775000000,0.000085701000000,0.000133504000000,0.000096763000000,0.000095973000000,0.006864165000000,0.000122442000000,0.000157207000000,0.000058442000000,0.000054886000000,0.000018949500000,0.000067529000000
0.000015789000000,0.006728659000000,0.000026060500000,0.000013160000000,0.000040269000000,0.000017369000000,0.000080960000000,0.000018159500000,0.000039874000000,0.000013423000000,0.000054886000000,0.000080565000000,0.000091628000000,0.000200665000000,0.000096763000000,0.000097158000000,0.007254881000000,0.000122442000000,0.000122442000000,0.000057257000000,0.000053701000000,0.000018752000000,0.000067924000000
0.000016381500000,0.006950684000000,0.000026258000000,0.000013028000000,0.000040270000000,0.000017369000000,0.000063183000000,0.000019147000000,0.000040269000000,0.000013159666667,0.000054097000000,0.000081751000000,0.000084911000000,0.000132714000000,0.000096368000000,0.000097158000000,0.007021795000000,0.000122442000000,0.000122442000000,0.000056862000000,0.000053702000000,0.000019542000000,0.000067134000000
0.000015394000000,0.007380905000000,0.000026455500000,0.000013028000000,0.000039875000000,0.000017171500000,0.000049750000000,0.000018159000000,0.000039479000000,0.000013554666667,0.000053701000000,0.000082146000000,0.000087282000000,0.000164713000000,0.000096368000000,0.000095973000000,0.007229597000000,0.000122047000000,0.000122047000000,0.000057257000000,0.000054097000000,0.000020530000000,0.000067924000000
0.000015591500000,0.006876412000000,0.000026258000000,0.000014081666667,0.000040270000000,0.000016974000000,0.000048960000000,0.000018752000000,0.000039479000000,0.000013159666667,0.000056072000000,0.000083331000000,0.000086492000000,0.000130738000000,0.000095973000000,0.000131923000000,0.006791079000000,0.000121652000000,0.000122838000000,0.000056862000000,0.000055677000000,0.000021122000000,0.000067529000000
