"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048171000000,0.000046195000000,0.000161554000000,0.000361454000000,0.000048565000000,0.000224368000000,0.000188418000000,0.000364615000000,0.000045800000000,0.000056862000000,0.000225948000000,0.000882145000000
0.000048170000000,0.000046195000000,0.000167479000000,0.000396220000000,0.000048566000000,0.000263084000000,0.000188417000000,0.000493405000000,0.000046195000000,0.000056467000000,0.000227923000000,0.000914935000000
0.000119677000000,0.000046590000000,0.000162738000000,0.000368170000000,0.000048565000000,0.000224762000000,0.000228713000000,0.000376467000000,0.000045405000000,0.000162343000000,0.000225553000000,0.000865947000000
0.000048171000000,0.000046196000000,0.000248466000000,0.000358294000000,0.000053702000000,0.000225158000000,0.000215676000000,0.000400170000000,0.000046195000000,0.000069899000000,0.000270195000000,0.000866343000000
0.000048566000000,0.000046196000000,0.000164714000000,0.000393849000000,0.000048565000000,0.000225553000000,0.000188417000000,0.000354343000000,0.000046196000000,0.000056467000000,0.000225948000000,0.000873849000000
0.000048566000000,0.000046591000000,0.000165109000000,0.000358294000000,0.000048566000000,0.000259924000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000227529000000,0.000831577000000
0.000048171000000,0.000046985000000,0.000165898000000,0.000357899000000,0.000048565000000,0.000222393000000,0.000188812000000,0.000447972000000,0.000045800000000,0.000056862000000,0.000230689000000,0.000838688000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000404516000000,0.000053702000000,0.000225948000000,0.000270590000000,0.000354738000000,0.000045800000000,0.000056861000000,0.000264664000000,0.000867923000000
0.000048171000000,0.000046195000000,0.000201059000000,0.000358689000000,0.000048565000000,0.000225948000000,0.000188812000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000229108000000,0.000867528000000
0.000048565000000,0.000046195000000,0.000165899000000,0.000432170000000,0.000048566000000,0.000283232000000,0.000189207000000,0.000391479000000,0.000046195000000,0.000058443000000,0.000227133000000,0.000867133000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000357899000000,0.000048565000000,0.000225948000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000869108000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000053702000000,0.000224763000000,0.000188417000000,0.000390689000000,0.000045801000000,0.000056467000000,0.000261899000000,0.000865552000000
0.000051331000000,0.000046195000000,0.000162738000000,0.000439676000000,0.000048170000000,0.000227133000000,0.000271776000000,0.000354738000000,0.000046196000000,0.000056467000000,0.000226739000000,0.001106540000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048171000000,0.000261504000000,0.000190788000000,0.000355529000000,0.000046195000000,0.000056467000000,0.000227529000000,0.000922047000000
0.000048565000000,0.000046590000000,0.000214886000000,0.000393849000000,0.000119676000000,0.000239776000000,0.000189207000000,0.000398195000000,0.000101504000000,0.000076220000000,0.000224368000000,0.000910590000000
0.000048171000000,0.000046590000000,0.000164714000000,0.000360664000000,0.000053307000000,0.000224763000000,0.000189603000000,0.000355133000000,0.000046195000000,0.000122442000000,0.000264269000000,0.000895183000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000357898000000,0.000048565000000,0.000224368000000,0.000227133000000,0.000357109000000,0.000046195000000,0.000075429000000,0.000226738000000,0.000828022000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000393850000000,0.000048566000000,0.000331825000000,0.000205010000000,0.000393059000000,0.000046195000000,0.000072664000000,0.000227924000000,0.000933108000000
0.000048170000000,0.000046196000000,0.000166294000000,0.000358294000000,0.000048565000000,0.000226343000000,0.000188418000000,0.000354343000000,0.000046195000000,0.000058047000000,0.000225949000000,0.000953652000000
0.000124812000000,0.000046591000000,0.000197504000000,0.000358293000000,0.000055282000000,0.000223577000000,0.000188812000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000244121000000,0.000900713000000
0.000146146000000,0.000046196000000,0.000164714000000,0.000397799000000,0.000048565000000,0.000225553000000,0.000189602000000,0.000354343000000,0.000045801000000,0.000056467000000,0.000227528000000,0.000900713000000
0.000137454000000,0.000046195000000,0.000164713000000,0.000361059000000,0.000048566000000,0.000261108000000,0.000266640000000,0.000406097000000,0.000046195000000,0.000061998000000,0.000225948000000,0.000919281000000
0.000118491000000,0.000046195000000,0.000165899000000,0.000406491000000,0.000048565000000,0.000225553000000,0.000188417000000,0.000393849000000,0.000046195000000,0.000056467000000,0.000246491000000,0.000901503000000
0.000083726000000,0.000046590000000,0.000165899000000,0.000358294000000,0.000054097000000,0.000229503000000,0.000191182000000,0.000354738000000,0.000045800000000,0.000062393000000,0.000233850000000,0.000929553000000
0.000067529000000,0.000046195000000,0.000165108000000,0.000368170000000,0.000048565000000,0.000236615000000,0.000188812000000,0.000391874000000,0.000045800000000,0.000056467000000,0.000229899000000,0.001344763000000
0.000051331000000,0.000046985000000,0.000509998000000,0.000397800000000,0.000048566000000,0.000274145000000,0.000189603000000,0.000356714000000,0.000046590000000,0.000056467000000,0.000226343000000,0.000867133000000
0.000061997000000,0.000046195000000,0.000274541000000,0.000358294000000,0.000048565000000,0.000223973000000,0.000238985000000,0.000354738000000,0.000045800000000,0.000056466000000,0.000262689000000,0.000864368000000
0.000051331000000,0.000046195000000,0.000246886000000,0.000400565000000,0.000053702000000,0.000237010000000,0.000189603000000,0.000425849000000,0.000045801000000,0.000092417000000,0.000319183000000,0.000880565000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000358293000000,0.000048565000000,0.000225553000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056072000000,0.000229109000000,0.000960367000000
0.000083726000000,0.000046195000000,0.000166293000000,0.000363825000000,0.000048566000000,0.000261898000000,0.000188417000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000225948000000,0.000895578000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000399775000000,0.000084121000000,0.000224368000000,0.000188418000000,0.000390689000000,0.000045800000000,0.000056071000000,0.000261109000000,0.000865948000000
0.000048566000000,0.000046195000000,0.000161553000000,0.000358689000000,0.000054491000000,0.000224763000000,0.000241355000000,0.000358294000000,0.000046195000000,0.000056862000000,0.000225158000000,0.000877010000000
0.000048170000000,0.000046195000000,0.000197504000000,0.000432171000000,0.000048565000000,0.000225158000000,0.000189602000000,0.000390689000000,0.000082146000000,0.000056467000000,0.000227529000000,0.000882936000000
0.000048566000000,0.000047381000000,0.000178936000000,0.000361454000000,0.000048566000000,0.000269009000000,0.000189603000000,0.000357898000000,0.000046195000000,0.000056862000000,0.000227134000000,0.000908615000000
0.000048565000000,0.000046590000000,0.000167874000000,0.000361454000000,0.000048565000000,0.000224368000000,0.000189207000000,0.000362640000000,0.000045800000000,0.000056072000000,0.000332220000000,0.000837109000000
0.000048961000000,0.000046195000000,0.000165108000000,0.000408466000000,0.000053702000000,0.000223973000000,0.000267824000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000886095000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000358293000000,0.000048565000000,0.000226343000000,0.000205010000000,0.000359084000000,0.000045800000000,0.000056862000000,0.000234244000000,0.000867923000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000357899000000,0.000048566000000,0.000261899000000,0.000188022000000,0.000354738000000,0.000046195000000,0.000061998000000,0.000227528000000,0.000873058000000
0.000048170000000,0.000062392000000,0.000202245000000,0.000518294000000,0.000048170000000,0.000227134000000,0.000188418000000,0.000390689000000,0.000045800000000,0.000056467000000,0.000277306000000,0.000882540000000
0.000048961000000,0.000077800000000,0.000164713000000,0.000357899000000,0.000053306000000,0.000225948000000,0.000188417000000,0.000357503000000,0.000045800000000,0.000056466000000,0.000227529000000,0.000866738000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000394244000000,0.000048171000000,0.000227133000000,0.000259924000000,0.000425454000000,0.000045800000000,0.000056467000000,0.000227134000000,0.000877009000000
0.000048170000000,0.000046196000000,0.000164713000000,0.000358294000000,0.000048171000000,0.000259133000000,0.000189208000000,0.000354738000000,0.000046195000000,0.000092813000000,0.000248467000000,0.000915725000000
0.000048171000000,0.000046196000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000225948000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000056071000000,0.000226343000000,0.001001058000000
0.000048170000000,0.000046986000000,0.000234244000000,0.000429009000000,0.000053701000000,0.000224368000000,0.000188418000000,0.000410442000000,0.000046196000000,0.000056467000000,0.000237405000000,0.000870293000000
0.000048566000000,0.000046590000000,0.000165899000000,0.000361849000000,0.000048566000000,0.000225158000000,0.000189997000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000880960000000
0.000048565000000,0.000046590000000,0.000167479000000,0.000394244000000,0.000048566000000,0.000259528000000,0.000325503000000,0.000354343000000,0.000046195000000,0.000056861000000,0.000263479000000,0.000916911000000
0.000049751000000,0.000048960000000,0.000167479000000,0.000359874000000,0.000048565000000,0.000225553000000,0.000395824000000,0.000372121000000,0.000045800000000,0.000056467000000,0.000226344000000,0.000830392000000
0.000084516000000,0.000046195000000,0.000165109000000,0.000357898000000,0.000073454000000,0.000276911000000,0.000204615000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000830392000000
0.000048566000000,0.000046195000000,0.000183281000000,0.000461010000000,0.000048171000000,0.000260714000000,0.000261899000000,0.000389899000000,0.000045800000000,0.000056466000000,0.000228318000000,0.000867527000000
0.000048565000000,0.000046591000000,0.000165108000000,0.000358294000000,0.000048170000000,0.000226343000000,0.000203035000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000262294000000,0.000867923000000
0.000048171000000,0.000046196000000,0.000165109000000,0.000397405000000,0.000048566000000,0.000225158000000,0.000188023000000,0.000354343000000,0.000065554000000,0.000056467000000,0.000226344000000,0.000922046000000
0.000048566000000,0.000046196000000,0.000162738000000,0.000358689000000,0.000053701000000,0.000225158000000,0.000188022000000,0.000412417000000,0.000045800000000,0.000056467000000,0.000226739000000,0.000865948000000
0.000048565000000,0.000046591000000,0.000165109000000,0.000361849000000,0.000048171000000,0.000293503000000,0.000189603000000,0.000357503000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000867923000000
0.000048566000000,0.000046590000000,0.000165899000000,0.000441652000000,0.000048170000000,0.000238195000000,0.000225948000000,0.000396614000000,0.000046196000000,0.000056862000000,0.000270195000000,0.001160664000000
0.000048565000000,0.000046195000000,0.000236220000000,0.000358294000000,0.000048171000000,0.000223973000000,0.000188418000000,0.000842244000000,0.000046195000000,0.000056862000000,0.000226343000000,0.000916121000000
0.000048566000000,0.000046195000000,0.000162343000000,0.000397405000000,0.000053701000000,0.000225158000000,0.000190788000000,0.000701207000000,0.000045800000000,0.000056467000000,0.000225553000000,0.000867133000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000402935000000,0.000048566000000,0.000352763000000,0.000189207000000,0.000634047000000,0.000045800000000,0.000073059000000,0.000226343000000,0.000846195000000
0.000048566000000,0.000046195000000,0.000166294000000,0.000358293000000,0.000048565000000,0.000259924000000,0.000189602000000,0.000376466000000,0.000046195000000,0.000056861000000,0.000298244000000,0.000873849000000
0.000048170000000,0.000046195000000,0.000161158000000,0.000441652000000,0.000048171000000,0.000227134000000,0.000223973000000,0.000950095000000,0.000045800000000,0.000056467000000,0.000235825000000,0.000901898000000
0.000048566000000,0.000046195000000,0.000252022000000,0.000358294000000,0.000053701000000,0.000236220000000,0.000189208000000,0.000534491000000,0.000045800000000,0.000056072000000,0.000227529000000,0.000924021000000
0.000052121000000,0.000046590000000,0.000166294000000,0.000376072000000,0.000048566000000,0.000225553000000,0.000189603000000,0.000379627000000,0.000045800000000,0.000056466000000,0.000226739000000,0.000912170000000
0.000048170000000,0.000046590000000,0.000164713000000,0.000387923000000,0.000048565000000,0.000223578000000,0.000188417000000,0.000376467000000,0.000046195000000,0.000056862000000,0.000270590000000,0.000916910000000
0.000048566000000,0.000046985000000,0.000161948000000,0.000367775000000,0.000048566000000,0.000225158000000,0.000207776000000,0.000464565000000,0.000045800000000,0.000056072000000,0.000233454000000,0.000917305000000
0.000048170000000,0.000046195000000,0.000165504000000,0.000692515000000,0.000053701000000,0.000224763000000,0.000276911000000,0.000376072000000,0.000045800000000,0.000056466000000,0.000227528000000,0.000915330000000
0.000067134000000,0.000046196000000,0.000199084000000,0.000480368000000,0.000048566000000,0.000226738000000,0.000189207000000,0.000413997000000,0.000046195000000,0.000056467000000,0.000225948000000,0.000912960000000
0.000064763000000,0.000046196000000,0.000180121000000,0.000444022000000,0.000100319000000,0.000224763000000,0.000189603000000,0.000354739000000,0.000046195000000,0.000056467000000,0.000323923000000,0.000959577000000
0.000048565000000,0.000046591000000,0.000165109000000,0.000358294000000,0.000048566000000,0.000239380000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056466000000,0.000241356000000,0.001338046000000
0.000048566000000,0.000046196000000,0.000166294000000,0.000394639000000,0.000054096000000,0.000260713000000,0.000225948000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000227134000000,0.000883726000000
0.000048565000000,0.000046196000000,0.000165504000000,0.000363034000000,0.000048566000000,0.000225553000000,0.000189207000000,0.000355528000000,0.000046196000000,0.000056467000000,0.000225948000000,0.000878984000000
0.000048566000000,0.000046195000000,0.000165899000000,0.000357899000000,0.000048565000000,0.000222393000000,0.000188417000000,0.000393454000000,0.000081750000000,0.000056467000000,0.000263874000000,0.000869898000000
0.000048170000000,0.000046195000000,0.000201455000000,0.000408467000000,0.000048566000000,0.000225948000000,0.000188417000000,0.000354738000000,0.000045801000000,0.000092418000000,0.000226343000000,0.000875429000000
0.000048171000000,0.000046590000000,0.000167874000000,0.000357503000000,0.000054886000000,0.000261899000000,0.000188022000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000227529000000,0.000900713000000
0.000048565000000,0.000049355000000,0.000166294000000,0.000394245000000,0.000048566000000,0.000242541000000,0.000234640000000,0.000420318000000,0.000045800000000,0.000056466000000,0.000225158000000,0.000864367000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000358293000000,0.000049355000000,0.000225553000000,0.000189602000000,0.000357108000000,0.000046195000000,0.000056467000000,0.000308911000000,0.000873849000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000361454000000,0.000048170000000,0.000223973000000,0.000188417000000,0.000431380000000,0.000045800000000,0.000056467000000,0.000227924000000,0.000837503000000
0.000048565000000,0.000048171000000,0.000197503000000,0.000393849000000,0.000054887000000,0.000262689000000,0.000188417000000,0.000358689000000,0.000045800000000,0.000056466000000,0.000227134000000,0.000899132000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000358294000000,0.000048565000000,0.000223973000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000262689000000,0.000867528000000
0.000048565000000,0.000047775000000,0.000166294000000,0.000394639000000,0.000048566000000,0.000234245000000,0.000227924000000,0.000400566000000,0.000046196000000,0.000056467000000,0.000227133000000,0.000954047000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000367381000000,0.000048565000000,0.000224368000000,0.000189207000000,0.000380022000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000872664000000
0.000048565000000,0.000046195000000,0.000161553000000,0.000358293000000,0.000053702000000,0.000259133000000,0.000189207000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000225158000000,0.000884910000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000394639000000,0.000048565000000,0.000222788000000,0.000189208000000,0.000390294000000,0.000046195000000,0.000056466000000,0.000293109000000,0.000865553000000
0.000048565000000,0.000046590000000,0.000201059000000,0.000358294000000,0.000082541000000,0.000224763000000,0.000188417000000,0.000355134000000,0.000046195000000,0.000056467000000,0.000242146000000,0.000927972000000
0.000067924000000,0.000046591000000,0.000161553000000,0.000359874000000,0.000063578000000,0.000225158000000,0.000259528000000,0.000519478000000,0.000046195000000,0.000056467000000,0.000227133000000,0.000867133000000
0.000081355000000,0.000046591000000,0.000164714000000,0.000394244000000,0.000054887000000,0.000274936000000,0.000188813000000,0.000504071000000,0.000045800000000,0.000056466000000,0.000225948000000,0.000877800000000
0.000048566000000,0.000046196000000,0.000164714000000,0.000358294000000,0.000048565000000,0.000223577000000,0.000189602000000,0.000468516000000,0.000045801000000,0.000056467000000,0.000263874000000,0.000994738000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000394244000000,0.000048566000000,0.000222788000000,0.000189603000000,0.000524220000000,0.000046195000000,0.000073455000000,0.000270985000000,0.000837503000000
0.000048566000000,0.000046195000000,0.000237800000000,0.000358293000000,0.000048565000000,0.000225948000000,0.000224368000000,0.000517108000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000828812000000
0.000048565000000,0.000046195000000,0.000162343000000,0.000358294000000,0.000053701000000,0.000261504000000,0.000190788000000,0.000356713000000,0.000081751000000,0.000056862000000,0.000227528000000,0.000876614000000
0.000048171000000,0.000046195000000,0.000165108000000,0.000431380000000,0.000048170000000,0.000225949000000,0.000189208000000,0.000374491000000,0.000046195000000,0.000056072000000,0.000298244000000,0.000865157000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048171000000,0.000225158000000,0.000189997000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000227133000000,0.000920466000000
0.000051331000000,0.000046195000000,0.000164713000000,0.000361850000000,0.000048170000000,0.000223973000000,0.000188022000000,0.000357899000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000872664000000
0.000048565000000,0.000046590000000,0.000203430000000,0.000394244000000,0.000053701000000,0.000268220000000,0.000265850000000,0.000427430000000,0.000046195000000,0.000056467000000,0.000227529000000,0.000892812000000
0.000048566000000,0.000046195000000,0.000220812000000,0.000358294000000,0.000048566000000,0.000225158000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056466000000,0.000263874000000,0.000867923000000
0.000048170000000,0.000046195000000,0.000174985000000,0.000393849000000,0.000048566000000,0.000225158000000,0.000188417000000,0.000373701000000,0.000046195000000,0.000056862000000,0.000225948000000,0.000913355000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048170000000,0.000226343000000,0.000188417000000,0.000403331000000,0.000045801000000,0.000056862000000,0.000229899000000,0.000865158000000
0.000048565000000,0.000046590000000,0.000165108000000,0.000359479000000,0.000053306000000,0.000352763000000,0.000189997000000,0.000355133000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000876219000000
0.000048566000000,0.000047776000000,0.000201454000000,0.000394244000000,0.000048566000000,0.000244516000000,0.000239381000000,0.000430985000000,0.000046195000000,0.000056467000000,0.000316417000000,0.000898342000000
0.000048170000000,0.000046196000000,0.000215282000000,0.000357899000000,0.000048171000000,0.000226738000000,0.000229503000000,0.000356713000000,0.000046195000000,0.000056467000000,0.000226343000000,0.000865158000000
0.000048566000000,0.000046591000000,0.000165108000000,0.000377652000000,0.000084516000000,0.000285997000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000056862000000,0.000227528000000,0.000866342000000
0.000084121000000,0.000046195000000,0.000162739000000,0.000373701000000,0.000055281000000,0.000225158000000,0.000189603000000,0.000401356000000,0.000045800000000,0.000112961000000,0.000263479000000,0.000876614000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000415578000000,0.000048566000000,0.000229109000000,0.000208565000000,0.000354738000000,0.000046195000000,0.000096368000000,0.000228714000000,0.000844219000000
0.000048566000000,0.000046985000000,0.000184072000000,0.000407677000000,0.000048565000000,0.000226738000000,0.000206985000000,0.000374492000000,0.000046196000000,0.000060022000000,0.000225949000000,0.000830787000000
0.000052121000000,0.000046195000000,0.000180516000000,0.000357898000000,0.000048566000000,0.000306541000000,0.000188418000000,0.000399380000000,0.000045800000000,0.000056072000000,0.000225948000000,0.000910590000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000361060000000,0.000055281000000,0.000249256000000,0.000188417000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000286392000000,0.000884911000000
0.000048171000000,0.000046590000000,0.000164713000000,0.000402540000000,0.000048566000000,0.000225158000000,0.000188417000000,0.000395825000000,0.000045800000000,0.000056467000000,0.000242146000000,0.000901899000000
0.000048565000000,0.000046590000000,0.000167874000000,0.000358688000000,0.000048566000000,0.000225158000000,0.000225553000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000227133000000,0.000864368000000
0.000048171000000,0.000046195000000,0.000161553000000,0.000397405000000,0.000048565000000,0.000260714000000,0.000188023000000,0.000356714000000,0.000081751000000,0.000056467000000,0.000236219000000,0.000916516000000
0.000054491000000,0.000046195000000,0.000206590000000,0.000362245000000,0.000054887000000,0.000225158000000,0.000188417000000,0.000428614000000,0.000045800000000,0.000056467000000,0.000264269000000,0.000872664000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000357898000000,0.000048170000000,0.000225158000000,0.000189208000000,0.000393059000000,0.000046195000000,0.000056466000000,0.000226343000000,0.000911380000000
