"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000038292000000,0.000142983000000,0.000072267000000,0.000028825000000,0.000324316000000,0.000037897000000,0.000225156000000,0.000030786000000,0.000307724000000,0.000026257000000,0.000052514000000,0.000372514000000,0.000379625000000,0.000171428000000,0.011677196000000,0.000218835000000,0.000218440000000,0.011059320000000,0.000044218000000,0.000040268000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000034948500000,0.000361452000000,0.000037502000000,0.000187625000000,0.000030786000000,0.000354341000000,0.000026454500000,0.000039477000000,0.000599674000000,0.000376860000000,0.000171032000000,0.010981099000000,0.000189996000000,0.000171822000000,0.011057740000000,0.000044613000000,0.000038687000000
0.000038292000000,0.000144563000000,0.000036317000000,0.000027047000000,0.000322736000000,0.000038292000000,0.000189206000000,0.000030391000000,0.000306934000000,0.000026060000000,0.000039872000000,0.000382786000000,0.000447971000000,0.000173008000000,0.011100407000000,0.000188415000000,0.000173798000000,0.011076308000000,0.000044613000000,0.000040267000000
0.000037896000000,0.000183675000000,0.000036711000000,0.000027442500000,0.000322341000000,0.000037106000000,0.000188811000000,0.000030391000000,0.000306934000000,0.000025862000000,0.000039478000000,0.000409650000000,0.000378045000000,0.000172613000000,0.010849148000000,0.000208958000000,0.000174193000000,0.011340209000000,0.000044218000000,0.000039083000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027047000000,0.000325502000000,0.000037107000000,0.000259131000000,0.000030390000000,0.000345254000000,0.000025862000000,0.000039477000000,0.000378045000000,0.000420316000000,0.000170242000000,0.011026135000000,0.000188020000000,0.000173403000000,0.011095271000000,0.000044613000000,0.000037897000000
0.000038292000000,0.000139823000000,0.000036712000000,0.000027047500000,0.000325107000000,0.000037897000000,0.000188810000000,0.000030786000000,0.000308119000000,0.000025862000000,0.000039477000000,0.000422687000000,0.000368168000000,0.000172218000000,0.011235518000000,0.000186440000000,0.000211329000000,0.010944357000000,0.000044218000000,0.000039872000000
0.000037502000000,0.000142983000000,0.000036316000000,0.000037121500000,0.000323526000000,0.000037107000000,0.000190390000000,0.000030785000000,0.000307724000000,0.000026257000000,0.000039082000000,0.000373699000000,0.000401749000000,0.000171822000000,0.011071567000000,0.000190390000000,0.000173403000000,0.011615962000000,0.000044612000000,0.000039082000000
0.000038292000000,0.000143773000000,0.000036317000000,0.000104874500000,0.000325501000000,0.000037897000000,0.000186835000000,0.000030391000000,0.000326292000000,0.000026257000000,0.000039082000000,0.000413205000000,0.000415970000000,0.000172613000000,0.011397493000000,0.000225156000000,0.000175378000000,0.010937247000000,0.000044612000000,0.000092810000000
0.000037897000000,0.000151675000000,0.000036317000000,0.000027245000000,0.000323921000000,0.000037502000000,0.000205008000000,0.000031181000000,0.000308119000000,0.000026257500000,0.000039477000000,0.000381205000000,0.000382785000000,0.000172218000000,0.010900901000000,0.000188415000000,0.000173403000000,0.011057345000000,0.000044217000000,0.000054885000000
0.000110588000000,0.000186440000000,0.000036316000000,0.000027442000000,0.000321946000000,0.000037107000000,0.000187625000000,0.000030391000000,0.000308119000000,0.000026257000000,0.000039478000000,0.000375674000000,0.000413996000000,0.000172218000000,0.011301098000000,0.000188020000000,0.000174194000000,0.011199567000000,0.000045008000000,0.000038687000000
0.000054489000000,0.000143378000000,0.000036317000000,0.000027442500000,0.000325897000000,0.000036711000000,0.000186835000000,0.000030786000000,0.000327872000000,0.000026257000000,0.000039872000000,0.000439675000000,0.000373304000000,0.000172613000000,0.011521937000000,0.000190390000000,0.000187626000000,0.011605295000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000143378000000,0.000036317000000,0.000027047000000,0.000325106000000,0.000036712000000,0.000188020000000,0.000031576000000,0.000378835000000,0.000026059500000,0.000039872000000,0.000381205000000,0.000503280000000,0.000171033000000,0.011068802000000,0.000227131000000,0.000171428000000,0.010759469000000,0.000044613000000,0.000039478000000
0.000038292000000,0.000141403000000,0.000036316000000,0.000027047000000,0.000324711000000,0.000037897000000,0.000253995000000,0.000046589000000,0.000307724000000,0.000026059500000,0.000039477000000,0.000423872000000,0.000905452000000,0.000170638000000,0.011194036000000,0.000185650000000,0.000173008000000,0.011041148000000,0.000044613000000,0.000038292000000
0.000037897000000,0.000142588000000,0.000036712000000,0.000027442500000,0.000361452000000,0.000038687000000,0.000189601000000,0.000030786000000,0.000344070000000,0.000026059500000,0.000039872000000,0.000375280000000,0.000373304000000,0.000224365000000,0.011354036000000,0.000189600000000,0.000171427000000,0.010982678000000,0.000044613000000,0.000038292000000
0.000038292000000,0.000142193000000,0.000036317000000,0.000027245000000,0.000325106000000,0.000038292000000,0.000187625000000,0.000030785000000,0.000329452000000,0.000035738500000,0.000039082000000,0.000381205000000,0.000375279000000,0.000171033000000,0.010847172000000,0.000188810000000,0.000193946000000,0.013469195000000,0.000044613000000,0.000039872000000
0.000037897000000,0.000196711000000,0.000036316000000,0.000027837000000,0.000323526000000,0.000056070000000,0.000188811000000,0.000030786000000,0.000323527000000,0.000034158000000,0.000039477000000,0.000399774000000,0.000384761000000,0.000172218000000,0.010931321000000,0.000242934000000,0.000173008000000,0.011653493000000,0.000133897000000,0.000039083000000
0.000037897000000,0.000144169000000,0.000036317000000,0.000027245000000,0.000332217000000,0.000054094000000,0.000187230000000,0.000029995000000,0.000349996000000,0.000026455000000,0.000039477000000,0.000375674000000,0.000428612000000,0.000173403000000,0.011206283000000,0.000463378000000,0.000175773000000,0.010733790000000,0.000066737000000,0.000039082000000
0.000037501000000,0.000142588000000,0.000036712000000,0.000027047000000,0.000323131000000,0.000038292000000,0.000192366000000,0.000030786000000,0.000306539000000,0.000026257000000,0.000039082000000,0.000407280000000,0.000509205000000,0.000171823000000,0.011049839000000,0.000201453000000,0.000174588000000,0.012873442000000,0.000046984000000,0.000038292000000
0.000037502000000,0.000141403000000,0.000035921000000,0.000027639500000,0.000325106000000,0.000037107000000,0.000191181000000,0.000030391000000,0.000310489000000,0.000026454500000,0.000039082000000,0.000382390000000,0.000379230000000,0.000209748000000,0.010956604000000,0.000205403000000,0.000172613000000,0.011815468000000,0.000076613000000,0.000038687000000
0.000037502000000,0.000142983000000,0.000036317000000,0.000027047500000,0.000323921000000,0.000037502000000,0.000190390000000,0.000029995000000,0.000354737000000,0.000026257000000,0.000039477000000,0.000375279000000,0.000410045000000,0.000171428000000,0.011188505000000,0.000189600000000,0.000208563000000,0.011738826000000,0.000044613000000,0.000038292000000
0.000038292000000,0.000141008000000,0.000056465000000,0.000045417500000,0.000323921000000,0.000037107000000,0.000205798000000,0.000032761000000,0.000307724000000,0.000026257500000,0.000075428000000,0.000400958000000,0.000372119000000,0.000172613000000,0.011790579000000,0.000188020000000,0.000188020000000,0.011585937000000,0.000044218000000,0.000039873000000
0.000037897000000,0.000211329000000,0.000036317000000,0.000027639500000,0.000326292000000,0.000037501000000,0.000189601000000,0.000033946000000,0.000308119000000,0.000026652000000,0.000038687000000,0.000379230000000,0.000412020000000,0.000171823000000,0.011507715000000,0.000188020000000,0.000172218000000,0.011381296000000,0.000044613000000,0.000038687000000
0.000038687000000,0.000154045000000,0.000036316000000,0.000027047000000,0.000325502000000,0.000037107000000,0.000188021000000,0.000033156000000,0.000344465000000,0.000026257000000,0.000039477000000,0.000410440000000,0.000413995000000,0.000172218000000,0.011284901000000,0.000225156000000,0.000171823000000,0.011536554000000,0.000044218000000,0.000039082000000
0.000038292000000,0.000140613000000,0.000035922000000,0.000027245000000,0.000325107000000,0.000036317000000,0.000227922000000,0.000031181000000,0.000308514000000,0.000026059500000,0.000039082000000,0.000503279000000,0.000395427000000,0.000173008000000,0.010842827000000,0.000186440000000,0.000172613000000,0.010736555000000,0.000044613000000,0.000039477000000
0.000038291000000,0.000142983000000,0.000036317000000,0.000027244500000,0.000325107000000,0.000037502000000,0.000186835000000,0.000031181000000,0.000307329000000,0.000026257500000,0.000039477000000,0.000464168000000,0.000438884000000,0.000173798000000,0.010899716000000,0.000186835000000,0.000245699000000,0.010912357000000,0.000044613000000,0.000037897000000
0.000038292000000,0.000142983000000,0.000036316000000,0.000027047000000,0.000325502000000,0.000037106000000,0.000186835000000,0.000031181000000,0.000344465000000,0.000026059500000,0.000039477000000,0.000376464000000,0.000396218000000,0.000173008000000,0.011220111000000,0.000191181000000,0.000174193000000,0.011024160000000,0.000044217000000,0.000038687000000
0.000037897000000,0.000142193000000,0.000035921000000,0.000027047500000,0.000324712000000,0.000038687000000,0.000186835000000,0.000030786000000,0.000305354000000,0.000025862000000,0.000039082000000,0.000410045000000,0.000392267000000,0.000171822000000,0.010875222000000,0.000224761000000,0.000173403000000,0.011186530000000,0.000044612000000,0.000038292000000
0.000037897000000,0.000178539000000,0.000036317000000,0.000027245000000,0.000323132000000,0.000036712000000,0.000209748000000,0.000030786000000,0.000308119000000,0.000026059500000,0.000039872000000,0.000381601000000,0.000397008000000,0.000174193000000,0.011090135000000,0.000189996000000,0.000171428000000,0.010791074000000,0.000044218000000,0.000074637000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027244500000,0.000325502000000,0.000038292000000,0.000186835000000,0.000030785000000,0.000344069000000,0.000026059500000,0.000039872000000,0.000368168000000,0.000396217000000,0.000172217000000,0.010983073000000,0.000186440000000,0.000174588000000,0.010948308000000,0.000044613000000,0.000039082000000
0.000056860000000,0.000143378000000,0.000036316000000,0.000027245000000,0.000325107000000,0.000038687000000,0.000188020000000,0.000029996000000,0.000307724000000,0.000025862000000,0.000039477000000,0.000404119000000,0.000399773000000,0.000173403000000,0.011591468000000,0.000188415000000,0.000208563000000,0.011173098000000,0.000044613000000,0.000039082000000
0.000054489000000,0.000144168000000,0.000035922000000,0.000027245000000,0.000324316000000,0.000036317000000,0.000188415000000,0.000030786000000,0.000309304000000,0.000026652000000,0.000039082000000,0.000374095000000,0.000391872000000,0.000173798000000,0.010752752000000,0.000226736000000,0.000173008000000,0.011344949000000,0.000044613000000,0.000040267000000
0.000038292000000,0.000142193000000,0.000036317000000,0.000027047000000,0.000377254000000,0.000038292000000,0.000188810000000,0.000031181000000,0.000341699000000,0.000071887000000,0.000039477000000,0.000412810000000,0.000404514000000,0.000174193000000,0.010787123000000,0.000186440000000,0.000171428000000,0.011240258000000,0.000080564000000,0.000038687000000
0.000037897000000,0.000145354000000,0.000036316000000,0.000027047000000,0.000322736000000,0.000037502000000,0.000187625000000,0.000030391000000,0.000322342000000,0.000045417500000,0.000039477000000,0.000366983000000,0.000386736000000,0.000173798000000,0.011292406000000,0.000189996000000,0.000174983000000,0.010992160000000,0.000045008000000,0.000038687000000
0.000038292000000,0.000178934000000,0.000036316000000,0.000027047500000,0.000324711000000,0.000037107000000,0.000188020000000,0.000031180000000,0.000308119000000,0.000028232500000,0.000039477000000,0.000366193000000,0.000399773000000,0.000172613000000,0.011310184000000,0.000190391000000,0.000174589000000,0.010931716000000,0.000044613000000,0.000038292000000
0.000038292000000,0.000144168000000,0.000036317000000,0.000027639500000,0.000323526000000,0.000037502000000,0.000187231000000,0.000034341000000,0.000342884000000,0.000033763500000,0.000039478000000,0.000412415000000,0.000393847000000,0.000173403000000,0.011213789000000,0.000222390000000,0.000208564000000,0.011139123000000,0.000045403000000,0.000040662000000
0.000038292000000,0.000142983000000,0.000035922000000,0.000027837500000,0.000323922000000,0.000036316000000,0.000207378000000,0.000048168000000,0.000308119000000,0.000025862000000,0.000039082000000,0.000369353000000,0.000395033000000,0.000174588000000,0.010716802000000,0.000189996000000,0.000174193000000,0.011291222000000,0.000044613000000,0.000037896000000
0.000037897000000,0.000141798000000,0.000036316000000,0.000045220000000,0.000323132000000,0.000073057000000,0.000242934000000,0.000030391000000,0.000306933000000,0.000026454500000,0.000039477000000,0.000414391000000,0.000398193000000,0.000172218000000,0.010961740000000,0.000189205000000,0.000172613000000,0.011030876000000,0.000044613000000,0.000037896000000
0.000038292000000,0.000142983000000,0.000036317000000,0.000027245000000,0.000325107000000,0.000036711000000,0.000242933000000,0.000030391000000,0.000343674000000,0.000026059500000,0.000039082000000,0.000383971000000,0.000401749000000,0.000173008000000,0.013079665000000,0.000189600000000,0.000171428000000,0.011274629000000,0.000044613000000,0.000038292000000
0.000038687000000,0.000141008000000,0.000035922000000,0.000027442000000,0.000323132000000,0.000037501000000,0.000287576000000,0.000030786000000,0.000307724000000,0.000026257000000,0.000039082000000,0.000371724000000,0.000441650000000,0.000237402000000,0.011921344000000,0.000224366000000,0.000171033000000,0.011037987000000,0.000045008000000,0.000038687000000
0.000037502000000,0.000142983000000,0.000036317000000,0.000027245000000,0.000325107000000,0.000036712000000,0.000212119000000,0.000030786000000,0.000308909000000,0.000025862000000,0.000039477000000,0.000410440000000,0.000404119000000,0.000210934000000,0.011935962000000,0.000188020000000,0.000221600000000,0.011333888000000,0.000043822000000,0.000040267000000
0.000038292000000,0.000143773000000,0.000035921000000,0.000027047500000,0.000324712000000,0.000038687000000,0.000204217000000,0.000031576000000,0.000327872000000,0.000026060000000,0.000039477000000,0.000374489000000,0.000387921000000,0.000176564000000,0.011040753000000,0.000189206000000,0.000175773000000,0.010915123000000,0.000045008000000,0.000038687000000
0.000037897000000,0.000142193000000,0.000072662000000,0.000027244500000,0.000322736000000,0.000037897000000,0.000188415000000,0.000030391000000,0.000414390000000,0.000026849500000,0.000078193000000,0.000417551000000,0.000392267000000,0.000218045000000,0.011140308000000,0.000188811000000,0.000174588000000,0.010893790000000,0.000045008000000,0.000038687000000
0.000037501000000,0.000146144000000,0.000035922000000,0.000027442500000,0.000324316000000,0.000038292000000,0.000206588000000,0.000031181000000,0.000306934000000,0.000026454500000,0.000110983000000,0.000368168000000,0.000396612000000,0.000175378000000,0.012523023000000,0.000259527000000,0.000172218000000,0.010941987000000,0.000043032000000,0.000038292000000
0.000038292000000,0.000142588000000,0.000036317000000,0.000027047500000,0.000324316000000,0.000037502000000,0.000415971000000,0.000030786000000,0.000357897000000,0.000027047500000,0.000130736000000,0.000371723000000,0.000406884000000,0.000179328000000,0.011256061000000,0.000188811000000,0.000173798000000,0.011570530000000,0.000044218000000,0.000039082000000
0.000037897000000,0.000141008000000,0.000036317000000,0.000027244500000,0.000323526000000,0.000037502000000,0.000216070000000,0.000031180000000,0.000307724000000,0.000026454500000,0.000090045000000,0.000407674000000,0.000387132000000,0.000171823000000,0.011440160000000,0.000189206000000,0.000244909000000,0.010899715000000,0.000044613000000,0.000038292000000
0.000037897000000,0.000142588000000,0.000036712000000,0.000027047000000,0.000322341000000,0.000037502000000,0.000229107000000,0.000031181000000,0.000308119000000,0.000060232500000,0.000075033000000,0.000380810000000,0.000396218000000,0.000174984000000,0.011010728000000,0.000186045000000,0.000175773000000,0.010950283000000,0.000044613000000,0.000038292000000
0.000038292000000,0.000179329000000,0.000036317000000,0.000027245000000,0.000361453000000,0.000038292000000,0.000187230000000,0.000030786000000,0.000344465000000,0.000025862000000,0.000056070000000,0.000418341000000,0.000383971000000,0.000172218000000,0.011376160000000,0.000224761000000,0.000175773000000,0.011065246000000,0.000043428000000,0.000039082000000
0.000037897000000,0.000144564000000,0.000036712000000,0.000027047000000,0.000325107000000,0.000037501000000,0.000187625000000,0.000030786000000,0.000308119000000,0.000025862000000,0.000042242000000,0.000378440000000,0.000378440000000,0.000176168000000,0.011025740000000,0.000186045000000,0.000174193000000,0.011410135000000,0.000045008000000,0.000037897000000
0.000038292000000,0.000143773000000,0.000036316000000,0.000027244500000,0.000323527000000,0.000037897000000,0.000189601000000,0.000030391000000,0.000307723000000,0.000026257000000,0.000052120000000,0.000448761000000,0.000437304000000,0.000174193000000,0.010927370000000,0.000190785000000,0.000208564000000,0.011412900000000,0.000045008000000,0.000093995000000
0.000039083000000,0.000141008000000,0.000036317000000,0.000027245000000,0.000555033000000,0.000037107000000,0.000259132000000,0.000029995000000,0.000344069000000,0.000025862000000,0.000039872000000,0.000440464000000,0.000372514000000,0.000172612000000,0.011290827000000,0.000188810000000,0.000178539000000,0.010766975000000,0.000044613000000,0.000042242000000
0.000037897000000,0.000143773000000,0.000036712000000,0.000027047000000,0.000323527000000,0.000037107000000,0.000188416000000,0.000031576000000,0.000309304000000,0.000026257500000,0.000039477000000,0.000368563000000,0.000444020000000,0.000177749000000,0.011064851000000,0.000223971000000,0.000171427000000,0.010999271000000,0.000184860000000,0.000053700000000
0.000058045000000,0.000143378000000,0.000036711000000,0.000027047000000,0.000324712000000,0.000037897000000,0.000186835000000,0.000030391000000,0.000306933000000,0.000026059500000,0.000039477000000,0.000420317000000,0.000370143000000,0.000172613000000,0.010936061000000,0.000188416000000,0.000178144000000,0.011369048000000,0.000061205000000,0.000038687000000
0.000077008000000,0.000178539000000,0.000036317000000,0.000036924000000,0.000325107000000,0.000035922000000,0.000186835000000,0.000029995000000,0.000343674000000,0.000025862000000,0.000039082000000,0.000374489000000,0.000513156000000,0.000175378000000,0.010708506000000,0.000187230000000,0.000172613000000,0.010849938000000,0.000045008000000,0.000039872000000
0.000052909000000,0.000143378000000,0.000036317000000,0.000081368000000,0.000322341000000,0.000037502000000,0.000223180000000,0.000030786000000,0.000307329000000,0.000026059500000,0.000039477000000,0.000410835000000,0.000394637000000,0.000172612000000,0.010887468000000,0.000187625000000,0.000244909000000,0.010944753000000,0.000044613000000,0.000038292000000
0.000037897000000,0.000140218000000,0.000036317000000,0.000036726000000,0.000323921000000,0.000038292000000,0.000186045000000,0.000030391000000,0.000358292000000,0.000026257000000,0.000039477000000,0.000374885000000,0.000412416000000,0.000173008000000,0.011227221000000,0.000296662000000,0.000174588000000,0.011435024000000,0.000043823000000,0.000038687000000
0.000037897000000,0.000142589000000,0.000036711000000,0.000052923500000,0.000326687000000,0.000037107000000,0.000189995000000,0.000031181000000,0.000380020000000,0.000026059500000,0.000112169000000,0.000512761000000,0.000380810000000,0.000172613000000,0.010845592000000,0.000188020000000,0.000173008000000,0.011614776000000,0.000043823000000,0.000038292000000
0.000037897000000,0.000140613000000,0.000035922000000,0.000029220000000,0.000322341000000,0.000037502000000,0.000186045000000,0.000030786000000,0.000307724000000,0.000026257000000,0.000039477000000,0.000373304000000,0.000363033000000,0.000171428000000,0.011489147000000,0.000189206000000,0.000171033000000,0.011363123000000,0.000044218000000,0.000039477000000
0.000037897000000,0.000142193000000,0.000036317000000,0.000034948500000,0.000323921000000,0.000072268000000,0.000223576000000,0.000030390000000,0.000308119000000,0.000026455000000,0.000039477000000,0.000375280000000,0.000409649000000,0.000171823000000,0.011206283000000,0.000188415000000,0.000175774000000,0.011034036000000,0.000043823000000,0.000039082000000
0.000038292000000,0.000178144000000,0.000036712000000,0.000027245000000,0.000323526000000,0.000037107000000,0.000189995000000,0.000066736000000,0.000343279000000,0.000026257000000,0.000039083000000,0.000406489000000,0.000376464000000,0.000173798000000,0.011425937000000,0.000233057000000,0.000209749000000,0.011069197000000,0.000044218000000,0.000038687000000
0.000037896000000,0.000141402000000,0.000037502000000,0.000027442500000,0.000323921000000,0.000037107000000,0.000187625000000,0.000031576000000,0.000307724000000,0.000026849500000,0.000039872000000,0.000380021000000,0.000408465000000,0.000173008000000,0.010900110000000,0.000192366000000,0.000171822000000,0.010955814000000,0.000044613000000,0.000039872000000
0.000038292000000,0.000142589000000,0.000036317000000,0.000027244500000,0.000330638000000,0.000036711000000,0.000187625000000,0.000032761000000,0.000309304000000,0.000026850000000,0.000039477000000,0.000419131000000,0.000372909000000,0.000173403000000,0.010930135000000,0.000189600000000,0.000176168000000,0.011133592000000,0.000043822000000,0.000037897000000
0.000037502000000,0.000142589000000,0.000056070000000,0.000027047500000,0.000325107000000,0.000037502000000,0.000222785000000,0.000030786000000,0.000350785000000,0.000051146000000,0.000039082000000,0.000380020000000,0.000375279000000,0.000173008000000,0.010985048000000,0.000188415000000,0.000205403000000,0.010969641000000,0.000044613000000,0.000039872000000
0.000037897000000,0.000142193000000,0.000036317000000,0.000027245000000,0.000323921000000,0.000038292000000,0.000187230000000,0.000030786000000,0.000308514000000,0.000033170500000,0.000039477000000,0.000366193000000,0.000408465000000,0.000173798000000,0.011554332000000,0.000227922000000,0.000171823000000,0.010820703000000,0.000044613000000,0.000039082000000
0.000037107000000,0.000142588000000,0.000036316000000,0.000027047000000,0.000325897000000,0.000037107000000,0.000188810000000,0.000030391000000,0.000308119000000,0.000026454500000,0.000039477000000,0.000407674000000,0.000374884000000,0.000174983000000,0.010957000000000,0.000186835000000,0.000214885000000,0.011031271000000,0.000045008000000,0.000038292000000
0.000038291000000,0.000144564000000,0.000037502000000,0.000027244500000,0.000324316000000,0.000037896000000,0.000188415000000,0.000031576000000,0.000392267000000,0.000026257500000,0.000039478000000,0.000372119000000,0.000412020000000,0.000171032000000,0.010949889000000,0.000188020000000,0.000173403000000,0.011493493000000,0.000044613000000,0.000040267000000
0.000037897000000,0.000158785000000,0.000036317000000,0.000045220000000,0.000325106000000,0.000038292000000,0.000222785000000,0.000030786000000,0.000308514000000,0.000025862000000,0.000039477000000,0.000422292000000,0.000366587000000,0.000174193000000,0.011347715000000,0.000189205000000,0.000171428000000,0.011596208000000,0.000045008000000,0.000039872000000
0.000038292000000,0.000142589000000,0.000036316000000,0.000027245000000,0.000325106000000,0.000037502000000,0.000187230000000,0.000030391000000,0.000308119000000,0.000026257000000,0.000039477000000,0.000383181000000,0.000372514000000,0.000173007000000,0.011259616000000,0.000224761000000,0.000173403000000,0.011013888000000,0.000120070000000,0.000039873000000
0.000038292000000,0.000142589000000,0.000036317000000,0.000027047000000,0.000323921000000,0.000038292000000,0.000188020000000,0.000030786000000,0.000344860000000,0.000026849500000,0.000039477000000,0.000406489000000,0.000406884000000,0.000174983000000,0.011440555000000,0.000208168000000,0.000174983000000,0.011225246000000,0.000046588000000,0.000038292000000
0.000039082000000,0.000142984000000,0.000036317000000,0.000027244500000,0.000325106000000,0.000036712000000,0.000191181000000,0.000029996000000,0.000307329000000,0.000025862000000,0.000039477000000,0.000377649000000,0.000371724000000,0.000171823000000,0.010848358000000,0.000200267000000,0.000189205000000,0.011124901000000,0.000058441000000,0.000058440000000
0.000037897000000,0.000139823000000,0.000035921000000,0.000027245000000,0.000326291000000,0.000036317000000,0.000223180000000,0.000030391000000,0.000306143000000,0.000026060000000,0.000039872000000,0.000372119000000,0.000412020000000,0.000173798000000,0.010986234000000,0.000188415000000,0.000172218000000,0.010630283000000,0.000044217000000,0.000038292000000
0.000038292000000,0.000141798000000,0.000036317000000,0.000027047500000,0.000374489000000,0.000037502000000,0.000187230000000,0.000030391000000,0.000453106000000,0.000026060000000,0.000039873000000,0.000455872000000,0.000364613000000,0.000174193000000,0.010995715000000,0.000226341000000,0.000172613000000,0.011141098000000,0.000043822000000,0.000039082000000
0.000037897000000,0.000190391000000,0.000036317000000,0.000027047000000,0.000322341000000,0.000037106000000,0.000189995000000,0.000030391000000,0.000322341000000,0.000027442000000,0.000039477000000,0.000377649000000,0.000375674000000,0.000171427000000,0.010975173000000,0.000188810000000,0.000174193000000,0.011457937000000,0.000044218000000,0.000039873000000
0.000073847000000,0.000142194000000,0.000036317000000,0.000027047000000,0.000324317000000,0.000037107000000,0.000189206000000,0.000030786000000,0.000307328000000,0.000026059500000,0.000039872000000,0.000480366000000,0.000411230000000,0.000171427000000,0.010970432000000,0.000188810000000,0.000173798000000,0.011243419000000,0.000044218000000,0.000039477000000
0.000037897000000,0.000144564000000,0.000036316000000,0.000027442500000,0.000323527000000,0.000037897000000,0.000233847000000,0.000030391000000,0.000344464000000,0.000025862000000,0.000039477000000,0.000375675000000,0.000373699000000,0.000207773000000,0.011046678000000,0.000190390000000,0.000314045000000,0.011142678000000,0.000044218000000,0.000039082000000
