"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000022505000000,0.000206590000000,0.000068319000000,0.000014740000000,0.000026456000000,0.000065948000000,0.000081751000000,0.000027232000000,0.000051726000000,0.000086491000000,0.000225948000000,0.000145750000000,0.000163133000000
0.000021912500000,0.000214097000000,0.000063973000000,0.000014608333333,0.000026653000000,0.000067529000000,0.000082146000000,0.000026442000000,0.000099133000000,0.000054491000000,0.000205010000000,0.000075430000000,0.000161948000000
0.000024085000000,0.000208961000000,0.000186442000000,0.000014739666667,0.000026455500000,0.000068713000000,0.000082540000000,0.000028022000000,0.000052911000000,0.000056071000000,0.000210146000000,0.000081751000000,0.000162738000000
0.000022505000000,0.000205800000000,0.000086492000000,0.000014871666667,0.000026653000000,0.000066344000000,0.000083331000000,0.000026837000000,0.000052121000000,0.000054886000000,0.000208960000000,0.000075429000000,0.000195133000000
0.000022702500000,0.000206985000000,0.000070294000000,0.000039365333333,0.000027048000000,0.000065553000000,0.000134293000000,0.000026443000000,0.000052911000000,0.000057652000000,0.000257553000000,0.000078590000000,0.000163528000000
0.000022110000000,0.000239775000000,0.000063578000000,0.000014213000000,0.000027838500000,0.000067529000000,0.000082541000000,0.000026442000000,0.000054096000000,0.000054887000000,0.000212911000000,0.000075430000000,0.000160763000000
0.000022505000000,0.000208170000000,0.000065948000000,0.000014345000000,0.000026850500000,0.000069109000000,0.000082936000000,0.000026442000000,0.000053306000000,0.000053306000000,0.000221603000000,0.000075035000000,0.000161553000000
0.000022109500000,0.000204615000000,0.000065948000000,0.000014871666667,0.000026455500000,0.000068713000000,0.000082936000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000225158000000,0.000121257000000,0.000198294000000
0.000022110000000,0.000211331000000,0.000063578000000,0.000014740000000,0.000026456000000,0.000067529000000,0.000082541000000,0.000026837000000,0.000051726000000,0.000054097000000,0.000205010000000,0.000090047000000,0.000161553000000
0.000022109500000,0.000211331000000,0.000064368000000,0.000014476666667,0.000027048000000,0.000066343000000,0.000084122000000,0.000026837000000,0.000051726000000,0.000067924000000,0.000205009000000,0.000075430000000,0.000159973000000
0.000023295000000,0.000208170000000,0.000065949000000,0.000014213333333,0.000026653500000,0.000065159000000,0.000083331000000,0.000026442000000,0.000088467000000,0.000051726000000,0.000208960000000,0.000077010000000,0.000163528000000
0.000022505000000,0.000205800000000,0.000063973000000,0.000014739666667,0.000026653000000,0.000069899000000,0.000116517000000,0.000026837000000,0.000052911000000,0.000054492000000,0.000289553000000,0.000076220000000,0.000163924000000
0.000022109500000,0.000207380000000,0.000063973000000,0.000014740000000,0.000027048000000,0.000067924000000,0.000085306000000,0.000026442000000,0.000052911000000,0.000054886000000,0.000206985000000,0.000077010000000,0.000166688000000
0.000022110000000,0.000210146000000,0.000063578000000,0.000036995000000,0.000026455500000,0.000069108000000,0.000084121000000,0.000026837000000,0.000053701000000,0.000052516000000,0.000207380000000,0.000075430000000,0.000165899000000
0.000022900000000,0.000207775000000,0.000063973000000,0.000021324333333,0.000027048000000,0.000065158000000,0.000084911000000,0.000026837000000,0.000051726000000,0.000052911000000,0.000248072000000,0.000077010000000,0.000169060000000
0.000022505000000,0.000211331000000,0.000083331000000,0.000014213333333,0.000027640500000,0.000065158000000,0.000083726000000,0.000026442000000,0.000051726000000,0.000054886000000,0.000206985000000,0.000090047000000,0.000163133000000
0.000022702500000,0.000259134000000,0.000063183000000,0.000014740000000,0.000026455500000,0.000065158000000,0.000082936000000,0.000028022000000,0.000052911000000,0.000051726000000,0.000204615000000,0.000074639000000,0.000240961000000
0.000024085500000,0.000204615000000,0.000063973000000,0.000014344666667,0.000026653000000,0.000066738000000,0.000082540000000,0.000027627000000,0.000052912000000,0.000054096000000,0.000208170000000,0.000077010000000,0.000161948000000
0.000022109500000,0.000209355000000,0.000063973000000,0.000014740000000,0.000027641000000,0.000078195000000,0.000116516000000,0.000026837000000,0.000054492000000,0.000054886000000,0.000359084000000,0.000074640000000,0.000164713000000
0.000022110000000,0.000377652000000,0.000065553000000,0.000014345000000,0.000027641000000,0.000070294000000,0.000083726000000,0.000026442000000,0.000071084000000,0.000054492000000,0.000208565000000,0.000075430000000,0.000163528000000
0.000022110000000,0.000241751000000,0.000063182000000,0.000014213333333,0.000026455500000,0.000065948000000,0.000082146000000,0.000026837000000,0.000052121000000,0.000053306000000,0.000213307000000,0.000075430000000,0.000211726000000
0.000023887500000,0.000206195000000,0.000065553000000,0.000014740000000,0.000026653500000,0.000066343000000,0.000082146000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000221602000000,0.000077405000000,0.000166294000000
0.000022109500000,0.000205800000000,0.000063578000000,0.000037785333333,0.000026653000000,0.000065948000000,0.000082541000000,0.000026442000000,0.000053701000000,0.000054887000000,0.000207775000000,0.000128763000000,0.000163923000000
0.000022505000000,0.000212120000000,0.000097553000000,0.000015398333333,0.000027048500000,0.000065158000000,0.000083726000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000206590000000,0.000077010000000,0.000195133000000
0.000022110000000,0.000208565000000,0.000064368000000,0.000014213333333,0.000027838500000,0.000066343000000,0.000082936000000,0.000026443000000,0.000052516000000,0.000053701000000,0.000292713000000,0.000077010000000,0.000229108000000
0.000022110000000,0.000204615000000,0.000063973000000,0.000014740000000,0.000026456000000,0.000068713000000,0.000102294000000,0.000026442000000,0.000054096000000,0.000053702000000,0.000211726000000,0.000169455000000,0.000162739000000
0.000029418500000,0.000207380000000,0.000063973000000,0.000013818333333,0.000026653000000,0.000068714000000,0.000091232000000,0.000026837000000,0.000052121000000,0.000088467000000,0.000211331000000,0.000075825000000,0.000163134000000
0.000022505000000,0.000205800000000,0.000063973000000,0.000013950000000,0.000026455500000,0.000065949000000,0.000082936000000,0.000026837000000,0.000053307000000,0.000054096000000,0.000220023000000,0.000075430000000,0.000163133000000
0.000022702500000,0.000211726000000,0.000065948000000,0.000013554666667,0.000027640500000,0.000068713000000,0.000082541000000,0.000026837000000,0.000052516000000,0.000053306000000,0.000205405000000,0.000144961000000,0.000209356000000
0.000023492500000,0.000214096000000,0.000063973000000,0.000013950000000,0.000026653500000,0.000066738000000,0.000084516000000,0.000026837000000,0.000052911000000,0.000051726000000,0.000206590000000,0.000078195000000,0.000161948000000
0.000022900000000,0.000205009000000,0.000063578000000,0.000013818000000,0.000027246000000,0.000067134000000,0.000082146000000,0.000026442000000,0.000051331000000,0.000051726000000,0.000211331000000,0.000108615000000,0.000162343000000
0.000022702500000,0.000207380000000,0.000117306000000,0.000013554666667,0.000026653000000,0.000067133000000,0.000084121000000,0.000026837000000,0.000052911000000,0.000052911000000,0.000310886000000,0.000090837000000,0.000162343000000
0.000022505000000,0.000212517000000,0.000063578000000,0.000013818333333,0.000026455500000,0.000065949000000,0.000102294000000,0.000026442000000,0.000052911000000,0.000052516000000,0.000210936000000,0.000077010000000,0.000233060000000
0.000022110000000,0.000205405000000,0.000063577000000,0.000013949666667,0.000026653000000,0.000067133000000,0.000084516000000,0.000026442000000,0.000053701000000,0.000054886000000,0.000209355000000,0.000077800000000,0.000164713000000
0.000023295000000,0.000211331000000,0.000068318000000,0.000013555000000,0.000028036000000,0.000066343000000,0.000083331000000,0.000027627000000,0.000052911000000,0.000056861000000,0.000246491000000,0.000076615000000,0.000162738000000
0.000022307500000,0.000206985000000,0.000065553000000,0.000013950000000,0.000026653000000,0.000065949000000,0.000082146000000,0.000026838000000,0.000055281000000,0.000054886000000,0.000206985000000,0.000107429000000,0.000163924000000
0.000029418500000,0.000210936000000,0.000065948000000,0.000013423000000,0.000055492500000,0.000065553000000,0.000084516000000,0.000026837000000,0.000051726000000,0.000057652000000,0.000205010000000,0.000077010000000,0.000181306000000
0.000022505000000,0.000210936000000,0.000065948000000,0.000014740000000,0.000028036000000,0.000066343000000,0.000083331000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000205405000000,0.000075035000000,0.000162738000000
0.000022505000000,0.000211331000000,0.000097159000000,0.000013818000000,0.000026653000000,0.000066739000000,0.000083331000000,0.000026442000000,0.000052517000000,0.000053306000000,0.000282442000000,0.000075430000000,0.000170245000000
0.000022110000000,0.000206986000000,0.000065948000000,0.000013949666667,0.000026653000000,0.000069109000000,0.000117701000000,0.000026837000000,0.000054492000000,0.000054492000000,0.000208566000000,0.000075430000000,0.000163528000000
0.000022702500000,0.000205800000000,0.000063578000000,0.000013818333333,0.000027048000000,0.000064763000000,0.000084912000000,0.000056467000000,0.000052911000000,0.000053701000000,0.000203035000000,0.000075430000000,0.000161554000000
0.000022505000000,0.000216071000000,0.000063973000000,0.000013554666667,0.000026653000000,0.000065158000000,0.000084121000000,0.000026442000000,0.000052516000000,0.000054096000000,0.000251628000000,0.000077405000000,0.000160763000000
0.000023295500000,0.000204220000000,0.000065948000000,0.000020402333333,0.000026455500000,0.000065949000000,0.000082145000000,0.000026442000000,0.000053306000000,0.000051726000000,0.000205405000000,0.000114935000000,0.000162343000000
0.000022110000000,0.000204615000000,0.000063183000000,0.000013423333333,0.000026653000000,0.000067529000000,0.000082541000000,0.000028022000000,0.000054097000000,0.000073849000000,0.000205010000000,0.000077010000000,0.000161158000000
0.000022110000000,0.000211726000000,0.000065948000000,0.000013950000000,0.000026653000000,0.000066343000000,0.000082541000000,0.000026837000000,0.000053701000000,0.000054887000000,0.000214096000000,0.000077010000000,0.000163133000000
0.000023295000000,0.000209355000000,0.000065949000000,0.000013949666667,0.000026653000000,0.000069109000000,0.000081750000000,0.000027627000000,0.000053307000000,0.000052516000000,0.000253997000000,0.000076615000000,0.000195924000000
0.000038900000000,0.000212516000000,0.000136269000000,0.000013950000000,0.000026653000000,0.000065948000000,0.000118096000000,0.000026837000000,0.000054886000000,0.000052911000000,0.000208565000000,0.000077010000000,0.000167479000000
0.000022109500000,0.000212121000000,0.000099924000000,0.000013423000000,0.000026455500000,0.000068318000000,0.000082146000000,0.000026442000000,0.000086097000000,0.000054887000000,0.000206985000000,0.000075430000000,0.000163923000000
0.000022702500000,0.000213306000000,0.000063973000000,0.000013949666667,0.000026850500000,0.000068318000000,0.000082936000000,0.000026837000000,0.000052912000000,0.000053306000000,0.000256763000000,0.000075429000000,0.000166689000000
0.000023097500000,0.000221603000000,0.000065553000000,0.000013818000000,0.000026653000000,0.000065158000000,0.000084911000000,0.000026838000000,0.000054491000000,0.000053702000000,0.000205010000000,0.000077010000000,0.000231479000000
0.000023493000000,0.000204615000000,0.000063973000000,0.000013423000000,0.000026653000000,0.000065554000000,0.000082540000000,0.000026837000000,0.000053306000000,0.000054886000000,0.000208566000000,0.000089257000000,0.000169454000000
0.000023295000000,0.000217257000000,0.000063578000000,0.000013950000000,0.000026258000000,0.000067529000000,0.000084121000000,0.000026837000000,0.000053306000000,0.000054492000000,0.000211726000000,0.000077405000000,0.000161948000000
0.000022505000000,0.000208171000000,0.000063577000000,0.000013423000000,0.000026850500000,0.000067924000000,0.000084121000000,0.000060812000000,0.000054096000000,0.000082541000000,0.000585454000000,0.000076615000000,0.000162738000000
0.000024282500000,0.000210146000000,0.000097158000000,0.000024353000000,0.000026653000000,0.000069109000000,0.000153651000000,0.000041849000000,0.000057257000000,0.000054887000000,0.000220023000000,0.000075035000000,0.000196714000000
0.000022702500000,0.000206195000000,0.000063578000000,0.000013423000000,0.000026455500000,0.000064368000000,0.000084516000000,0.000026443000000,0.000053306000000,0.000054887000000,0.000246096000000,0.000074639000000,0.000164318000000
0.000022505000000,0.000326689000000,0.000065553000000,0.000013950000000,0.000026653000000,0.000065553000000,0.000082541000000,0.000026837000000,0.000209355000000,0.000054491000000,0.000209750000000,0.000077010000000,0.000163529000000
0.000031986000000,0.000214491000000,0.000063973000000,0.000013818333333,0.000027641000000,0.000064763000000,0.000084516000000,0.000026837000000,0.000053306000000,0.000053307000000,0.000210540000000,0.000075824000000,0.000162738000000
0.000041468000000,0.000211331000000,0.000063183000000,0.000013950000000,0.000026653000000,0.000065554000000,0.000083331000000,0.000026837000000,0.000051331000000,0.000054096000000,0.000228714000000,0.000190393000000,0.000162738000000
0.000023888000000,0.000213306000000,0.000063972000000,0.000013950000000,0.000026653000000,0.000066739000000,0.000082540000000,0.000026442000000,0.000054096000000,0.000054887000000,0.000204614000000,0.000225948000000,0.000232664000000
0.000029814000000,0.000208960000000,0.000063578000000,0.000013949666667,0.000026851000000,0.000070294000000,0.000082146000000,0.000026837000000,0.000052911000000,0.000054096000000,0.000208565000000,0.000095973000000,0.000164318000000
0.000022505000000,0.000212516000000,0.000065949000000,0.000013950000000,0.000036727500000,0.000069899000000,0.000117702000000,0.000026837000000,0.000051726000000,0.000099924000000,0.000210541000000,0.000077010000000,0.000162738000000
0.000022110000000,0.000206195000000,0.000117701000000,0.000013818333333,0.000026653500000,0.000120862000000,0.000082541000000,0.000027627000000,0.000054491000000,0.000051726000000,0.000285602000000,0.000112171000000,0.000230294000000
0.000023097500000,0.000206195000000,0.000065948000000,0.000015003333333,0.000026653000000,0.000067924000000,0.000082541000000,0.000041060000000,0.000053701000000,0.000051726000000,0.000258343000000,0.000075429000000,0.000165503000000
0.000022505000000,0.000257553000000,0.000063578000000,0.000018822333333,0.000026851000000,0.000066738000000,0.000082145000000,0.000026442000000,0.000052911000000,0.000052911000000,0.000206985000000,0.000075825000000,0.000161553000000
0.000039887500000,0.000205405000000,0.000063578000000,0.000013818333333,0.000026850500000,0.000066343000000,0.000082146000000,0.000026442000000,0.000051331000000,0.000052516000000,0.000255183000000,0.000075430000000,0.000160763000000
0.000022702500000,0.000207775000000,0.000065948000000,0.000013423000000,0.000026653500000,0.000065553000000,0.000082541000000,0.000026442000000,0.000052911000000,0.000055281000000,0.000205009000000,0.000077010000000,0.000159182000000
0.000022505000000,0.000204615000000,0.000065948000000,0.000013423000000,0.000027641000000,0.000065554000000,0.000082540000000,0.000026837000000,0.000052121000000,0.000056071000000,0.000205405000000,0.000075035000000,0.000164319000000
0.000022702500000,0.000205010000000,0.000065948000000,0.000013423333333,0.000027048500000,0.000065158000000,0.000103874000000,0.000026442000000,0.000053307000000,0.000054887000000,0.000206985000000,0.000075430000000,0.000164319000000
0.000022702500000,0.000231479000000,0.000097553000000,0.000013423333333,0.000026653000000,0.000065553000000,0.000084516000000,0.000026837000000,0.000051726000000,0.000057652000000,0.000218442000000,0.000075034000000,0.000162738000000
0.000022703000000,0.000206985000000,0.000065949000000,0.000013423000000,0.000036332500000,0.000065948000000,0.000082935000000,0.000026837000000,0.000052912000000,0.000070294000000,0.000208170000000,0.000091232000000,0.000161158000000
0.000022110000000,0.000205405000000,0.000063578000000,0.000013949666667,0.000026653500000,0.000066343000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000053307000000,0.000206986000000,0.000075429000000,0.000163528000000
0.000022110000000,0.000209356000000,0.000065948000000,0.000013423000000,0.000026653500000,0.000064763000000,0.000082936000000,0.000026837000000,0.000052516000000,0.000054886000000,0.000248072000000,0.000077801000000,0.000163134000000
0.000022702500000,0.000205800000000,0.000065553000000,0.000013818000000,0.000027246000000,0.000153652000000,0.000082541000000,0.000027627000000,0.000066343000000,0.000053702000000,0.000212912000000,0.000076615000000,0.000163133000000
0.000022110000000,0.000204220000000,0.000065949000000,0.000013818333333,0.000026455500000,0.000065158000000,0.000084516000000,0.000046986000000,0.000052121000000,0.000054491000000,0.000204615000000,0.000075430000000,0.000164714000000
0.000031986500000,0.000206590000000,0.000064368000000,0.000043316000000,0.000026455500000,0.000066738000000,0.000102689000000,0.000026837000000,0.000054097000000,0.000051331000000,0.000205010000000,0.000075035000000,0.000249652000000
0.000024283000000,0.000206590000000,0.000063578000000,0.000025538333333,0.000026653500000,0.000065158000000,0.000218047000000,0.000026837000000,0.000053702000000,0.000054491000000,0.000238590000000,0.000077010000000,0.000161553000000
0.000022702500000,0.000238196000000,0.000080961000000,0.000041604000000,0.000026653000000,0.000066738000000,0.000101109000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000245306000000,0.000099133000000,0.000167479000000
0.000022110000000,0.000207380000000,0.000065949000000,0.000044106333333,0.000026653000000,0.000064763000000,0.000083331000000,0.000026837000000,0.000054887000000,0.000073060000000,0.000208960000000,0.000075430000000,0.000162738000000
0.000022110000000,0.000206195000000,0.000063578000000,0.000014871666667,0.000036332000000,0.000065553000000,0.000084121000000,0.000026837000000,0.000053306000000,0.000052911000000,0.000236219000000,0.000075825000000,0.000250837000000
0.000022505000000,0.000209750000000,0.000065948000000,0.000013818000000,0.000027641000000,0.000067529000000,0.000154837000000,0.000026442000000,0.000052516000000,0.000057257000000,0.000205009000000,0.000075430000000,0.000159972000000
0.000023097500000,0.000205010000000,0.000065553000000,0.000013423333333,0.000026653000000,0.000065553000000,0.000082541000000,0.000026442000000,0.000052911000000,0.000051726000000,0.000208565000000,0.000075430000000,0.000163924000000
0.000022110000000,0.000204615000000,0.000065949000000,0.000013949666667,0.000026455500000,0.000065948000000,0.000082541000000,0.000026837000000,0.000105454000000,0.000054096000000,0.000204220000000,0.000075429000000,0.000162738000000
0.000024085500000,0.000220418000000,0.000063578000000,0.000014871666667,0.000026653000000,0.000065553000000,0.000082541000000,0.000026837000000,0.000054097000000,0.000054887000000,0.000222392000000,0.000075825000000,0.000390294000000
0.000022505000000,0.000242541000000,0.000063973000000,0.000014213333333,0.000026850500000,0.000068713000000,0.000083331000000,0.000026443000000,0.000051331000000,0.000054886000000,0.000213701000000,0.000077010000000,0.000229504000000
0.000022702500000,0.000205010000000,0.000077406000000,0.000013949666667,0.000026455500000,0.000065553000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000052121000000,0.000205010000000,0.000109010000000,0.000161553000000
0.000022110000000,0.000204220000000,0.000066343000000,0.000013423333333,0.000026456000000,0.000065553000000,0.000082541000000,0.000026837000000,0.000054886000000,0.000054491000000,0.000291133000000,0.000077405000000,0.000176566000000
0.000022702500000,0.000208171000000,0.000063973000000,0.000013949666667,0.000026653500000,0.000070294000000,0.000082541000000,0.000026838000000,0.000052911000000,0.000088467000000,0.000215677000000,0.000077405000000,0.000165503000000
0.000023295000000,0.000223183000000,0.000065948000000,0.000026196666667,0.000036332000000,0.000065948000000,0.000113355000000,0.000026442000000,0.000052121000000,0.000054886000000,0.000205010000000,0.000076615000000,0.000160368000000
0.000023295500000,0.000214097000000,0.000063578000000,0.000013949666667,0.000033567000000,0.000066738000000,0.000082936000000,0.000027627000000,0.000054491000000,0.000052121000000,0.000206985000000,0.000077010000000,0.000159577000000
0.000022702500000,0.000209751000000,0.000063578000000,0.000013555000000,0.000026653000000,0.000065553000000,0.000082146000000,0.000026837000000,0.000085306000000,0.000053701000000,0.000214096000000,0.000075824000000,0.000173010000000
0.000023098000000,0.000249257000000,0.000065949000000,0.000013950000000,0.000026653000000,0.000067923000000,0.000087676000000,0.000026837000000,0.000054886000000,0.000055282000000,0.000208170000000,0.000075430000000,0.000162738000000
0.000022505000000,0.000206195000000,0.000097158000000,0.000013423000000,0.000026850500000,0.000068318000000,0.000082541000000,0.000026837000000,0.000051331000000,0.000054096000000,0.000211726000000,0.000076615000000,0.000164714000000
0.000022110000000,0.000204219000000,0.000063578000000,0.000013949666667,0.000028035500000,0.000068714000000,0.000082936000000,0.000026837000000,0.000052121000000,0.000053307000000,0.000251232000000,0.000112565000000,0.000167084000000
0.000022702500000,0.000206195000000,0.000063578000000,0.000013818333333,0.000026850500000,0.000065158000000,0.000084516000000,0.000026837000000,0.000051726000000,0.000051726000000,0.000208961000000,0.000077010000000,0.000196318000000
0.000024283000000,0.000216072000000,0.000063578000000,0.000013949666667,0.000026456000000,0.000066344000000,0.000082541000000,0.000026442000000,0.000053307000000,0.000051726000000,0.000210146000000,0.000075430000000,0.000160763000000
0.000023295500000,0.000218047000000,0.000065948000000,0.000013423000000,0.000026653000000,0.000100714000000,0.000084516000000,0.000027627000000,0.000052911000000,0.000053306000000,0.000206985000000,0.000075430000000,0.000163134000000
0.000022109500000,0.000204615000000,0.000065948000000,0.000013818000000,0.000043640500000,0.000065158000000,0.000082936000000,0.000045800000000,0.000052912000000,0.000052911000000,0.000208961000000,0.000077800000000,0.000174985000000
0.000022110000000,0.000239775000000,0.000063578000000,0.000013423333333,0.000026456000000,0.000066738000000,0.000084516000000,0.000026442000000,0.000052911000000,0.000054491000000,0.000206985000000,0.000077405000000,0.000231084000000
0.000023097500000,0.000205405000000,0.000065948000000,0.000014739666667,0.000026653500000,0.000065159000000,0.000083726000000,0.000026442000000,0.000121257000000,0.000056862000000,0.000208566000000,0.000074640000000,0.000161553000000
0.000022505000000,0.000208960000000,0.000135875000000,0.000013423000000,0.000026850500000,0.000065948000000,0.000082541000000,0.000026442000000,0.000051726000000,0.000074245000000,0.000252417000000,0.000076615000000,0.000160763000000
0.000022702500000,0.000207775000000,0.000063578000000,0.000013949666667,0.000026653500000,0.000068319000000,0.000139429000000,0.000026837000000,0.000052516000000,0.000058047000000,0.000207380000000,0.000075430000000,0.000160368000000
0.000023097500000,0.000219232000000,0.000065553000000,0.000013950000000,0.000033764000000,0.000065948000000,0.000083331000000,0.000026443000000,0.000052516000000,0.000054887000000,0.000210936000000,0.000076220000000,0.000197109000000
0.000022110000000,0.000207380000000,0.000063578000000,0.000013818000000,0.000026653000000,0.000065158000000,0.000083331000000,0.000026442000000,0.000053307000000,0.000053306000000,0.000203430000000,0.000075430000000,0.000161158000000
0.000022505000000,0.000209750000000,0.000065948000000,0.000013949666667,0.000026456000000,0.000065553000000,0.000084121000000,0.000026837000000,0.000056072000000,0.000068319000000,0.000204614000000,0.000077010000000,0.000160763000000
0.000023097500000,0.000282837000000,0.000065949000000,0.000013423333333,0.000026653000000,0.000069109000000,0.000084516000000,0.000026442000000,0.000054492000000,0.000054096000000,0.000212121000000,0.000075824000000,0.000159183000000
0.000024085500000,0.000211331000000,0.000063578000000,0.000014213333333,0.000033567000000,0.000066344000000,0.000084121000000,0.000026442000000,0.000054492000000,0.000054096000000,0.000207380000000,0.000077010000000,0.000162343000000
0.000022900000000,0.000212121000000,0.000090442000000,0.000013949666667,0.000026653000000,0.000065949000000,0.000082541000000,0.000026837000000,0.000052121000000,0.000051726000000,0.000248072000000,0.000075035000000,0.000234640000000
0.000022110000000,0.000208961000000,0.000063973000000,0.000014740000000,0.000027443500000,0.000068714000000,0.000116121000000,0.000026442000000,0.000086492000000,0.000054491000000,0.000212121000000,0.000088862000000,0.000162739000000
0.000022505000000,0.000308121000000,0.000063183000000,0.000013423333333,0.000026455500000,0.000065159000000,0.000082540000000,0.000063578000000,0.000052911000000,0.000054887000000,0.000204219000000,0.000075430000000,0.000162738000000
0.000022110000000,0.000220417000000,0.000063578000000,0.000013423000000,0.000026653500000,0.000066343000000,0.000082541000000,0.000026837000000,0.000052912000000,0.000052517000000,0.000205010000000,0.000075035000000,0.000167084000000
0.000023295000000,0.000254787000000,0.000063182000000,0.000013423000000,0.000026455500000,0.000065158000000,0.000083727000000,0.000028023000000,0.000051331000000,0.000052911000000,0.000222787000000,0.000077405000000,0.000197504000000
0.000022505000000,0.000490244000000,0.000063578000000,0.000013818000000,0.000026653000000,0.000066739000000,0.000082146000000,0.000026837000000,0.000052911000000,0.000055282000000,0.000208960000000,0.000075825000000,0.000198689000000
0.000022110000000,0.000306541000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000067529000000,0.000083331000000,0.000026837000000,0.000051726000000,0.000053702000000,0.000210146000000,0.000076220000000,0.000251232000000
