"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000147724000000,0.000261502000000,0.000045798000000,0.000080563000000,0.000196712000000,0.000171823000000,0.000053304000000,0.000164711000000,0.000108613000000,0.000071477000000,0.000280860000000,0.000311675000000,0.000256366000000,0.000277304000000,0.014828601000000,0.000282440000000,0.014429194000000,0.000262687000000,0.000595329000000
0.000146934000000,0.000334588000000,0.000047774000000,0.000081749000000,0.000344464000000,0.000171032000000,0.000054094000000,0.000138638000000,0.000107428000000,0.000069896000000,0.000271378000000,0.000334193000000,0.000262686000000,0.000233058000000,0.014659119000000,0.000259526000000,0.014770922000000,0.000261501000000,0.000792859000000
0.000146539000000,0.000265452000000,0.000048563000000,0.000081748000000,0.000196712000000,0.000220811000000,0.000055674000000,0.000130737000000,0.000127181000000,0.000071082000000,0.000267823000000,0.000269403000000,0.000258341000000,0.000264267000000,0.015056156000000,0.000259922000000,0.014872058000000,0.000341304000000,0.000268613000000
0.000166292000000,0.000308513000000,0.000048959000000,0.000083329000000,0.000194736000000,0.000170638000000,0.000053699000000,0.000131527000000,0.000107033000000,0.000070292000000,0.000373699000000,0.000269403000000,0.000294292000000,0.000247279000000,0.015197984000000,0.000301403000000,0.014926181000000,0.000266638000000,0.000265847000000
0.000148119000000,0.000267427000000,0.000048169000000,0.000081748000000,0.000265057000000,0.000170242000000,0.000054094000000,0.000136267000000,0.000110193000000,0.000071873000000,0.000272168000000,0.000269403000000,0.000260317000000,0.000332612000000,0.014346626000000,0.000259131000000,0.014641737000000,0.000297847000000,0.000319971000000
0.000147724000000,0.000302588000000,0.000048168000000,0.000080564000000,0.000211329000000,0.000215674000000,0.000054489000000,0.000130341000000,0.000107033000000,0.000072663000000,0.000272563000000,0.000270983000000,0.000258736000000,0.000268613000000,0.014524799000000,0.000262687000000,0.014124997000000,0.000260316000000,0.000220020000000
0.000145749000000,0.000263082000000,0.000047773000000,0.000081354000000,0.000194341000000,0.000172218000000,0.000053699000000,0.000132317000000,0.000107033000000,0.000071082000000,0.000340119000000,0.000334193000000,0.000292316000000,0.000273749000000,0.014854281000000,0.000290736000000,0.014671367000000,0.000281650000000,0.000430193000000
0.000146144000000,0.000263477000000,0.000060810000000,0.000080168000000,0.000194341000000,0.000170638000000,0.000056070000000,0.000132712000000,0.000110983000000,0.000070687000000,0.000263872000000,0.000259526000000,0.000259526000000,0.000279280000000,0.015054576000000,0.000256761000000,0.016474823000000,0.000267822000000,0.000301798000000
0.000195526000000,0.000265057000000,0.000045403000000,0.000081354000000,0.000208959000000,0.000170638000000,0.000054885000000,0.000131921000000,0.000160366000000,0.000071477000000,0.000287181000000,0.000260316000000,0.000257551000000,0.000248860000000,0.014761835000000,0.000258736000000,0.015249341000000,0.000295477000000,0.000216070000000
0.000147724000000,0.000258342000000,0.000048169000000,0.000083724000000,0.000196712000000,0.000206983000000,0.000053699000000,0.000186045000000,0.000107033000000,0.000071477000000,0.000555822000000,0.000261106000000,0.000257946000000,0.000265057000000,0.015058132000000,0.000258341000000,0.014200453000000,0.000259921000000,0.000219625000000
0.000146934000000,0.000569649000000,0.000045798000000,0.000081354000000,0.000194737000000,0.000171428000000,0.000054094000000,0.000131132000000,0.000107033000000,0.000069896000000,0.000297847000000,0.000268612000000,0.000257946000000,0.000263872000000,0.015762131000000,0.000261897000000,0.014726280000000,0.000260712000000,0.000217255000000
0.000146934000000,0.000264662000000,0.000047774000000,0.000082144000000,0.000251230000000,0.000173798000000,0.000053304000000,0.000130736000000,0.000108218000000,0.000071082000000,0.000274539000000,0.000292712000000,0.000295872000000,0.000271378000000,0.015063663000000,0.000304959000000,0.015163218000000,0.000265057000000,0.000216464000000
0.000181304000000,0.000267427000000,0.000045798000000,0.000081354000000,0.000209354000000,0.000171033000000,0.000054094000000,0.000131922000000,0.000143378000000,0.000069896000000,0.000272168000000,0.000257551000000,0.000257156000000,0.000347625000000,0.014764996000000,0.000258341000000,0.014512947000000,0.000261501000000,0.000215674000000
0.000148119000000,0.000258737000000,0.000047773000000,0.000081749000000,0.000196316000000,0.000174588000000,0.000054490000000,0.000131526000000,0.000108612000000,0.000071477000000,0.000288761000000,0.000256761000000,0.000257946000000,0.000222390000000,0.014384947000000,0.000258736000000,0.014607762000000,0.000313255000000,0.000220020000000
0.000148119000000,0.000348020000000,0.000047773000000,0.000081353000000,0.000195526000000,0.000171822000000,0.000055280000000,0.000168267000000,0.000108217000000,0.000071873000000,0.000270193000000,0.000515526000000,0.000301403000000,0.000323921000000,0.015147811000000,0.000292317000000,0.014905638000000,0.000261897000000,0.000216465000000
0.000146144000000,0.000259131000000,0.000048168000000,0.000081749000000,0.000229897000000,0.000170638000000,0.000067922000000,0.000133502000000,0.000107823000000,0.000071082000000,0.000308909000000,0.000289946000000,0.000255576000000,0.000281255000000,0.014699021000000,0.000257551000000,0.014475812000000,0.000299427000000,0.000217650000000
0.000146933000000,0.000352761000000,0.000046984000000,0.000084119000000,0.000196711000000,0.000171428000000,0.000053305000000,0.000131921000000,0.000108613000000,0.000071082000000,0.000271378000000,0.000316810000000,0.000259131000000,0.000421107000000,0.014281441000000,0.000277304000000,0.015168354000000,0.000262291000000,0.000253601000000
0.000180119000000,0.000260712000000,0.000045008000000,0.000081749000000,0.000195921000000,0.000172613000000,0.000052909000000,0.000131921000000,0.000107427000000,0.000069502000000,0.000275328000000,0.000270983000000,0.000257156000000,0.000830785000000,0.015405391000000,0.000257551000000,0.014802922000000,0.000295477000000,0.000218044000000
0.000148910000000,0.000295082000000,0.000045798000000,0.000081353000000,0.000252415000000,0.000185254000000,0.000057255000000,0.000133897000000,0.000122045000000,0.000070292000000,0.000306934000000,0.000263872000000,0.000281255000000,0.000261897000000,0.014530724000000,0.000257156000000,0.014416157000000,0.000263477000000,0.000216464000000
0.000146934000000,0.000261502000000,0.000045798000000,0.000080958000000,0.000210934000000,0.000171428000000,0.000054095000000,0.000131526000000,0.000107033000000,0.000071477000000,0.000269008000000,0.000261502000000,0.000273353000000,0.000291526000000,0.014952650000000,0.000290341000000,0.016617044000000,0.000261502000000,0.000252020000000
0.000148514000000,0.000259921000000,0.000047773000000,0.000082144000000,0.000197107000000,0.000170638000000,0.000053700000000,0.000130341000000,0.000108218000000,0.000069897000000,0.000270193000000,0.000259921000000,0.000263872000000,0.000324316000000,0.014919071000000,0.000257551000000,0.014831762000000,0.000314835000000,0.000217650000000
0.000190391000000,0.000259527000000,0.000046983000000,0.000081748000000,0.000197107000000,0.000206588000000,0.000054094000000,0.000130736000000,0.000108613000000,0.000084120000000,0.000269798000000,0.000312465000000,0.000257946000000,0.000299822000000,0.014683219000000,0.000259527000000,0.014843614000000,0.000262686000000,0.000206983000000
0.000147329000000,0.000260712000000,0.000063971000000,0.000081354000000,0.000228317000000,0.000172218000000,0.000054489000000,0.000131922000000,0.000107823000000,0.000071873000000,0.000261502000000,0.000259526000000,0.000257551000000,0.000261106000000,0.014497145000000,0.000290736000000,0.015137144000000,0.000259526000000,0.000291526000000
0.000147724000000,0.000306144000000,0.000050934000000,0.000080169000000,0.000195922000000,0.000171823000000,0.000055280000000,0.000166292000000,0.000184860000000,0.000070292000000,0.000291526000000,0.000258341000000,0.000258737000000,0.000238983000000,0.016815760000000,0.000256366000000,0.014766972000000,0.000262686000000,0.000216859000000
0.000147724000000,0.000262687000000,0.000047773000000,0.000080959000000,0.000194736000000,0.000173403000000,0.000053700000000,0.000132316000000,0.000107033000000,0.000069502000000,0.000271773000000,0.000295082000000,0.000406489000000,0.000229106000000,0.014921441000000,0.000259921000000,0.015249341000000,0.000430588000000,0.000217650000000
0.000148119000000,0.000295477000000,0.000045798000000,0.000081748000000,0.000290341000000,0.000172218000000,0.000056465000000,0.000131131000000,0.000106637000000,0.000069897000000,0.000271378000000,0.000274144000000,0.000257551000000,0.000258341000000,0.014486873000000,0.000261501000000,0.014737738000000,0.000263082000000,0.000265057000000
0.000213699000000,0.000262686000000,0.000045403000000,0.000080168000000,0.000242934000000,0.000174193000000,0.000055675000000,0.000132317000000,0.000109008000000,0.000071477000000,0.000305749000000,0.000275328000000,0.000275724000000,0.000257156000000,0.016633242000000,0.000256366000000,0.014444207000000,0.000306933000000,0.000216464000000
0.000147724000000,0.000261897000000,0.000045403000000,0.000080959000000,0.000195922000000,0.000171822000000,0.000053699000000,0.000132712000000,0.000107823000000,0.000103872000000,0.000274143000000,0.000286391000000,0.000263872000000,0.000262687000000,0.015234724000000,0.000291921000000,0.014540206000000,0.000264662000000,0.000216069000000
0.000146538000000,0.000258342000000,0.000048169000000,0.000080168000000,0.000240563000000,0.000172217000000,0.000054884000000,0.000234637000000,0.000177748000000,0.000075823000000,0.000272168000000,0.000351575000000,0.000255181000000,0.000250045000000,0.014769738000000,0.000260712000000,0.014929737000000,0.000346835000000,0.000218440000000
0.000147724000000,0.000260317000000,0.000045798000000,0.000081354000000,0.000194736000000,0.000171823000000,0.000054489000000,0.000131921000000,0.000107033000000,0.000069897000000,0.000273354000000,0.000308909000000,0.000294292000000,0.000296662000000,0.014577342000000,0.000261107000000,0.015041934000000,0.000261502000000,0.000217255000000
0.000196712000000,0.000297057000000,0.000048169000000,0.000081354000000,0.000195526000000,0.000172218000000,0.000087675000000,0.000131526000000,0.000109008000000,0.000071477000000,0.000270193000000,0.000281255000000,0.000258341000000,0.000234242000000,0.014628701000000,0.000301798000000,0.014471070000000,0.000335379000000,0.000218044000000
0.000146934000000,0.000262687000000,0.000048169000000,0.000082144000000,0.000195922000000,0.000171032000000,0.000055675000000,0.000131921000000,0.000107823000000,0.000070687000000,0.000304958000000,0.000273749000000,0.000257156000000,0.000263477000000,0.014275911000000,0.000301008000000,0.014765391000000,0.000260317000000,0.000217255000000
0.000146934000000,0.000333798000000,0.000048169000000,0.000080958000000,0.000265848000000,0.000172217000000,0.000053304000000,0.000146934000000,0.000109007000000,0.000071477000000,0.000276118000000,0.000301403000000,0.000301798000000,0.000294687000000,0.014974379000000,0.000280859000000,0.014929342000000,0.000261107000000,0.000218440000000
0.000146538000000,0.000263477000000,0.000045798000000,0.000080564000000,0.000196317000000,0.000441649000000,0.000054490000000,0.000131527000000,0.000186440000000,0.000084119000000,0.000269008000000,0.000269008000000,0.000256761000000,0.000244909000000,0.014497145000000,0.000260712000000,0.014398379000000,0.000262687000000,0.000216860000000
0.000147328000000,0.000281650000000,0.000048169000000,0.000080959000000,0.000195526000000,0.000205402000000,0.000056070000000,0.000131132000000,0.000110588000000,0.000069897000000,0.000348021000000,0.000327477000000,0.000259526000000,0.000258736000000,0.014381787000000,0.000259131000000,0.014142775000000,0.000258341000000,0.000218440000000
0.000161551000000,0.000258341000000,0.000048168000000,0.000080564000000,0.000215280000000,0.000208563000000,0.000053304000000,0.000132317000000,0.000107032000000,0.000071477000000,0.000270588000000,0.000259922000000,0.000261501000000,0.000261897000000,0.014524799000000,0.000289946000000,0.014802528000000,0.000261107000000,0.000301403000000
0.000148119000000,0.000261502000000,0.000045798000000,0.000083724000000,0.000194736000000,0.000171428000000,0.000054094000000,0.000170637000000,0.000109798000000,0.000073058000000,0.000271379000000,0.000259921000000,0.000262687000000,0.000259527000000,0.014545737000000,0.000256366000000,0.014546922000000,0.000263082000000,0.000218045000000
0.000148514000000,0.000259921000000,0.000139032000000,0.000081353000000,0.000194736000000,0.000171033000000,0.000089254000000,0.000134687000000,0.000108613000000,0.000071872000000,0.000269798000000,0.000301403000000,0.000305354000000,0.000261107000000,0.015865243000000,0.000256366000000,0.014336355000000,0.000354341000000,0.000216464000000
0.000146539000000,0.000258342000000,0.000146539000000,0.000081749000000,0.000196317000000,0.000171033000000,0.000053304000000,0.000130341000000,0.000163922000000,0.000070292000000,0.000270588000000,0.000266242000000,0.000257156000000,0.000272959000000,0.014572996000000,0.000305354000000,0.015272651000000,0.000264267000000,0.000232662000000
0.000215280000000,0.000348415000000,0.000062786000000,0.000081749000000,0.000274934000000,0.000207378000000,0.000053699000000,0.000131526000000,0.000108612000000,0.000071477000000,0.000304564000000,0.000270983000000,0.000261897000000,0.000265847000000,0.015197194000000,0.000261107000000,0.014234824000000,0.000348020000000,0.000218044000000
0.000146144000000,0.000263872000000,0.000046193000000,0.000081354000000,0.000196711000000,0.000171823000000,0.000054489000000,0.000132317000000,0.000111773000000,0.000127576000000,0.000272168000000,0.000344069000000,0.000295082000000,0.000262686000000,0.014678478000000,0.000264267000000,0.014702182000000,0.000263082000000,0.000217255000000
0.000147329000000,0.000280860000000,0.000048168000000,0.000081353000000,0.000193946000000,0.000171033000000,0.000054095000000,0.000165502000000,0.000109798000000,0.000071082000000,0.000259526000000,0.000264662000000,0.000263082000000,0.000284415000000,0.014360454000000,0.000258341000000,0.015003614000000,0.000304563000000,0.000293897000000
0.000146933000000,0.000258342000000,0.000048564000000,0.000082539000000,0.000194737000000,0.000171823000000,0.000054095000000,0.000131527000000,0.000110194000000,0.000069897000000,0.000302588000000,0.000281650000000,0.000258736000000,0.000265848000000,0.014480552000000,0.000258341000000,0.014982675000000,0.000271378000000,0.000309304000000
0.000183675000000,0.000263082000000,0.000048563000000,0.000172218000000,0.000194736000000,0.000206588000000,0.000053304000000,0.000130736000000,0.000174588000000,0.000070687000000,0.000267822000000,0.000259131000000,0.000259131000000,0.000246490000000,0.014469885000000,0.000348810000000,0.014567466000000,0.000264267000000,0.000269403000000
0.000147329000000,0.000263081000000,0.000046193000000,0.000080958000000,0.000196317000000,0.000170243000000,0.000054094000000,0.000136267000000,0.000108613000000,0.000070687000000,0.000274934000000,0.000258341000000,0.000263872000000,0.000329057000000,0.014724305000000,0.000273748000000,0.015126083000000,0.000261107000000,0.000235823000000
0.000148119000000,0.000264662000000,0.000045798000000,0.000081749000000,0.000194736000000,0.000174193000000,0.000145748000000,0.000131922000000,0.000109798000000,0.000071477000000,0.000329057000000,0.000293106000000,0.000292712000000,0.000261502000000,0.014823466000000,0.000367378000000,0.015672452000000,0.000261106000000,0.000231082000000
0.000146143000000,0.000297057000000,0.000047773000000,0.000081354000000,0.000264662000000,0.000171033000000,0.000072267000000,0.000197502000000,0.000109798000000,0.000069897000000,0.000270588000000,0.000262292000000,0.000261502000000,0.000288366000000,0.014548108000000,0.000255970000000,0.014428404000000,0.000510390000000,0.000269007000000
0.000147724000000,0.000262687000000,0.000045798000000,0.000083724000000,0.000196317000000,0.000219625000000,0.000066341000000,0.000131526000000,0.000108613000000,0.000100316000000,0.000304959000000,0.000259526000000,0.000257551000000,0.000233452000000,0.014442231000000,0.000259922000000,0.014479367000000,0.000294292000000,0.000378440000000
0.000179328000000,0.000297453000000,0.000045798000000,0.000080958000000,0.000195922000000,0.000170638000000,0.000056465000000,0.000130737000000,0.000127576000000,0.000071477000000,0.000317996000000,0.000297847000000,0.000310885000000,0.000246884000000,0.015053391000000,0.000340514000000,0.014704157000000,0.000326292000000,0.000232662000000
0.000146933000000,0.000264267000000,0.000047378000000,0.000084119000000,0.000196711000000,0.000171033000000,0.000056070000000,0.000131921000000,0.000122835000000,0.000071478000000,0.000291526000000,0.000275724000000,0.000256761000000,0.000295872000000,0.014311861000000,0.000257946000000,0.014213491000000,0.000298242000000,0.000234638000000
0.000148119000000,0.000258342000000,0.000045798000000,0.000081748000000,0.000209354000000,0.000171032000000,0.000053700000000,0.000178143000000,0.000108218000000,0.000071477000000,0.000271379000000,0.000278885000000,0.000297847000000,0.000267033000000,0.014930923000000,0.000261897000000,0.014284601000000,0.000262292000000,0.000231477000000
0.000147724000000,0.000262292000000,0.000045798000000,0.000081354000000,0.000194736000000,0.000208168000000,0.000055280000000,0.000131131000000,0.000107822000000,0.000073057000000,0.000270983000000,0.000272564000000,0.000257156000000,0.000265847000000,0.014585638000000,0.000261897000000,0.014689540000000,0.000329452000000,0.000232662000000
0.000201057000000,0.000263872000000,0.000045798000000,0.000080958000000,0.000194736000000,0.000172218000000,0.000071082000000,0.000131921000000,0.000109008000000,0.000071477000000,0.000307329000000,0.000272168000000,0.000255971000000,0.000267032000000,0.015112651000000,0.000259922000000,0.014398774000000,0.000263872000000,0.000235033000000
0.000159575000000,0.000295872000000,0.000048564000000,0.000101107000000,0.000229897000000,0.000173008000000,0.000087280000000,0.000130736000000,0.000107428000000,0.000106637000000,0.000271378000000,0.000306538000000,0.000375279000000,0.000238588000000,0.015132404000000,0.000344464000000,0.014495960000000,0.000263872000000,0.000231082000000
0.000147329000000,0.000261502000000,0.000045798000000,0.000080169000000,0.000196317000000,0.000171033000000,0.000054489000000,0.000131132000000,0.000107427000000,0.000071873000000,0.000267428000000,0.000275329000000,0.000258736000000,0.000266242000000,0.014663861000000,0.000260711000000,0.015332700000000,0.000259921000000,0.000231477000000
0.000147328000000,0.000360267000000,0.000045403000000,0.000083329000000,0.000194736000000,0.000206588000000,0.000056860000000,0.000201847000000,0.000107822000000,0.000072267000000,0.000305353000000,0.000272958000000,0.000260316000000,0.000361057000000,0.014827021000000,0.000261502000000,0.014252602000000,0.000264267000000,0.000279674000000
0.000146934000000,0.000296662000000,0.000048168000000,0.000080168000000,0.000195131000000,0.000172218000000,0.000054095000000,0.000131526000000,0.000109798000000,0.000072267000000,0.000272168000000,0.000323922000000,0.000255971000000,0.000261106000000,0.014977934000000,0.000292711000000,0.014473046000000,0.000296267000000,0.000232267000000
0.000146539000000,0.000304959000000,0.000058835000000,0.000081748000000,0.000228316000000,0.000171032000000,0.000054885000000,0.000135477000000,0.000106637000000,0.000071477000000,0.000269008000000,0.000266242000000,0.000257551000000,0.000258736000000,0.014386527000000,0.000261896000000,0.014503466000000,0.000257946000000,0.000233452000000
0.000147724000000,0.000264267000000,0.000047773000000,0.000114934000000,0.000196316000000,0.000171822000000,0.000053305000000,0.000132316000000,0.000145748000000,0.000069897000000,0.000282045000000,0.000259526000000,0.000290736000000,0.000213700000000,0.014328453000000,0.000258736000000,0.014364799000000,0.000319181000000,0.000281255000000
0.000147329000000,0.000292712000000,0.000045403000000,0.000095180000000,0.000196316000000,0.000206193000000,0.000087675000000,0.000220810000000,0.000108612000000,0.000075428000000,0.000279279000000,0.000273749000000,0.000263872000000,0.000270588000000,0.014318972000000,0.000274143000000,0.014463169000000,0.000261502000000,0.000235033000000
0.000147329000000,0.000263872000000,0.000045798000000,0.000081749000000,0.000196711000000,0.000170243000000,0.000054884000000,0.000130341000000,0.000107822000000,0.000069897000000,0.000385946000000,0.000261897000000,0.000259526000000,0.000263476000000,0.014462774000000,0.000258341000000,0.014181886000000,0.000262687000000,0.000228712000000
0.000180514000000,0.000263082000000,0.000048168000000,0.000084119000000,0.000230687000000,0.000170638000000,0.000053699000000,0.000130736000000,0.000107823000000,0.000071477000000,0.000299823000000,0.000264663000000,0.000294292000000,0.000280070000000,0.015100009000000,0.000290736000000,0.014453293000000,0.000259921000000,0.000266638000000
0.000146934000000,0.000260711000000,0.000045798000000,0.000081353000000,0.000195922000000,0.000171033000000,0.000056070000000,0.000130341000000,0.000107033000000,0.000086489000000,0.000278490000000,0.000268613000000,0.000259527000000,0.000264662000000,0.015106724000000,0.000263477000000,0.014576552000000,0.000261897000000,0.000232267000000
0.000148119000000,0.000261107000000,0.000048564000000,0.000080564000000,0.000196316000000,0.000214885000000,0.000053305000000,0.000130736000000,0.000107823000000,0.000070292000000,0.000271378000000,0.000274934000000,0.000276514000000,0.000279279000000,0.014459614000000,0.000257551000000,0.015238280000000,0.000261502000000,0.000233057000000
0.000146934000000,0.000301798000000,0.000048168000000,0.000081749000000,0.000242539000000,0.000171823000000,0.000053700000000,0.000323527000000,0.000244909000000,0.000072662000000,0.000277305000000,0.000304563000000,0.000259131000000,0.000236218000000,0.014949885000000,0.000618637000000,0.014976354000000,0.000263872000000,0.000317600000000
0.000146934000000,0.000263477000000,0.000045403000000,0.000081354000000,0.000197897000000,0.000171823000000,0.000057255000000,0.000147724000000,0.000113354000000,0.000069896000000,0.000300218000000,0.000275724000000,0.000259526000000,0.000281255000000,0.014569836000000,0.000316811000000,0.014337540000000,0.000304959000000,0.000217255000000
0.000148514000000,0.000344070000000,0.000045798000000,0.000082143000000,0.000194736000000,0.000170637000000,0.000054489000000,0.000185650000000,0.000107428000000,0.000071082000000,0.000268218000000,0.000277304000000,0.000290737000000,0.000316020000000,0.014392058000000,0.000256761000000,0.015240256000000,0.000263082000000,0.000217255000000
0.000147329000000,0.000263082000000,0.000045403000000,0.000083724000000,0.000195922000000,0.000235427000000,0.000066737000000,0.000130341000000,0.000127971000000,0.000070292000000,0.000267823000000,0.000538045000000,0.000259131000000,0.000267032000000,0.015467021000000,0.000257946000000,0.014640947000000,0.000334193000000,0.000253601000000
0.000148119000000,0.000285600000000,0.000048168000000,0.000081749000000,0.000196712000000,0.000170638000000,0.000055280000000,0.000134687000000,0.000107428000000,0.000069897000000,0.000294292000000,0.000276514000000,0.000258341000000,0.000240958000000,0.013954725000000,0.000301008000000,0.014121836000000,0.000262687000000,0.000216465000000
0.000147329000000,0.000259526000000,0.000047774000000,0.000081354000000,0.000197897000000,0.000185650000000,0.000053700000000,0.000130341000000,0.000110983000000,0.000071872000000,0.000271379000000,0.000291132000000,0.000291922000000,0.000286785000000,0.015294774000000,0.000258341000000,0.014436700000000,0.000259921000000,0.000217650000000
0.000180119000000,0.000261502000000,0.000048169000000,0.000081353000000,0.000197502000000,0.000172218000000,0.000054095000000,0.000129946000000,0.000107033000000,0.000070292000000,0.000352761000000,0.000272959000000,0.000257552000000,0.000265058000000,0.015683909000000,0.000257946000000,0.014439861000000,0.000262292000000,0.000250044000000
0.000147724000000,0.000282835000000,0.000045403000000,0.000082144000000,0.000228711000000,0.000171823000000,0.000055675000000,0.000201452000000,0.000107823000000,0.000070292000000,0.000275329000000,0.000321946000000,0.000259921000000,0.000275329000000,0.014174380000000,0.000346835000000,0.014648848000000,0.000261502000000,0.000217650000000
0.000149304000000,0.000297847000000,0.000048168000000,0.000081354000000,0.000196316000000,0.000171428000000,0.000059230000000,0.000130736000000,0.000109008000000,0.000071873000000,0.000282045000000,0.000279675000000,0.000299822000000,0.000421897000000,0.014503071000000,0.000257551000000,0.014227318000000,0.000310094000000,0.000216860000000
0.000146539000000,0.000258737000000,0.000048168000000,0.000081354000000,0.000195526000000,0.000171822000000,0.000054095000000,0.000131922000000,0.000122835000000,0.000099527000000,0.000301403000000,0.000259922000000,0.000263082000000,0.000246884000000,0.014976749000000,0.000287970000000,0.015853785000000,0.000262292000000,0.000217255000000
