"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000020333000000,0.000117307000000,0.000026061000000,0.000012896666667,0.000026851000000,0.000181702000000,0.000075826000000,0.000026259000000,0.000214887000000,0.000062789000000,0.000095974000000,0.000273751000000,0.000051332000000
0.000020333000000,0.000150493000000,0.000026653500000,0.000013818666667,0.000027443500000,0.000236616000000,0.000057653000000,0.000027443500000,0.000183283000000,0.000062788000000,0.000116517000000,0.000308912000000,0.000051332000000
0.000020332500000,0.000096764000000,0.000026851500000,0.000013423333333,0.000027049000000,0.000187628000000,0.000060023000000,0.000025863500000,0.000186443000000,0.000063579000000,0.000096764000000,0.000275332000000,0.000051332000000
0.000021518000000,0.000115727000000,0.000028036500000,0.000012896666667,0.000025863500000,0.000182888000000,0.000057258000000,0.000027049000000,0.000182097000000,0.000063184000000,0.000117702000000,0.000331035000000,0.000052912000000
0.000021122500000,0.000096369000000,0.000026456000000,0.000018032333333,0.000028036500000,0.000184072000000,0.000058838000000,0.000025666000000,0.000214097000000,0.000064369000000,0.000097554000000,0.000274937000000,0.000051727000000
0.000020332500000,0.000129949000000,0.000025863500000,0.000013028333333,0.000027443500000,0.000231480000000,0.000057258000000,0.000026653500000,0.000180912000000,0.000063184000000,0.000117702000000,0.000307332000000,0.000051727000000
0.000021320500000,0.000096764000000,0.000027049000000,0.000013028333333,0.000029024000000,0.000180517000000,0.000057258000000,0.000025863500000,0.000184467000000,0.000090048000000,0.000096765000000,0.000281258000000,0.000051727000000
0.000020333000000,0.000096369000000,0.000029024000000,0.000013028333333,0.000053715000000,0.000181308000000,0.000059233000000,0.000027049000000,0.000214492000000,0.000063973000000,0.000094394000000,0.000362245000000,0.000054097000000
0.000020332500000,0.000114936000000,0.000030406500000,0.000013555000000,0.000026259000000,0.000184072000000,0.000073851000000,0.000026653500000,0.000184073000000,0.000065950000000,0.000094788000000,0.000275727000000,0.000052122000000
0.000020332500000,0.000096369000000,0.000050554500000,0.000013028333333,0.000027839000000,0.000215283000000,0.000057653000000,0.000026653500000,0.000184073000000,0.000067530000000,0.000116122000000,0.000309307000000,0.000051332000000
0.000020332500000,0.000115332000000,0.000025863500000,0.000013028333333,0.000027246000000,0.000181702000000,0.000057258000000,0.000025863500000,0.000184468000000,0.000066345000000,0.000117308000000,0.000274936000000,0.000051332000000
0.000020333000000,0.000094394000000,0.000027048500000,0.000012896666667,0.000028234000000,0.000181702000000,0.000057653000000,0.000042258500000,0.000214493000000,0.000063579000000,0.000096369000000,0.000311678000000,0.000051332000000
0.000020135000000,0.000115727000000,0.000026851500000,0.000013555000000,0.000029814000000,0.000181307000000,0.000058838000000,0.000025665500000,0.000186048000000,0.000065555000000,0.000095184000000,0.000274937000000,0.000097949000000
0.000021320000000,0.000096764000000,0.000027048500000,0.000019744666667,0.000027049000000,0.000223579000000,0.000058838000000,0.000025666000000,0.000180517000000,0.000084517000000,0.000095974000000,0.000275331000000,0.000053308000000
0.000020135500000,0.000097159000000,0.000026851000000,0.000013686666667,0.000027048500000,0.000180912000000,0.000057653000000,0.000026456500000,0.000180912000000,0.000063974000000,0.000114937000000,0.000277307000000,0.000053307000000
0.000061814000000,0.000115727000000,0.000027049000000,0.000012896666667,0.000044826500000,0.000183282000000,0.000057258000000,0.000025863500000,0.000253604000000,0.000062789000000,0.000119283000000,0.000271381000000,0.000051332000000
0.000038110500000,0.000116913000000,0.000026258500000,0.000013028333333,0.000027048500000,0.000182888000000,0.000057258000000,0.000025863500000,0.000183678000000,0.000062789000000,0.000096764000000,0.000339332000000,0.000051332000000
0.000021320000000,0.000095974000000,0.000026851500000,0.000012896666667,0.000025863500000,0.000182098000000,0.000058838000000,0.000025863500000,0.000183283000000,0.000065160000000,0.000117307000000,0.000275332000000,0.000052517000000
0.000020135500000,0.000094393000000,0.000026851000000,0.000013028333333,0.000027049000000,0.000184468000000,0.000057653000000,0.000027049000000,0.000183283000000,0.000063184000000,0.000096764000000,0.000277702000000,0.000053307000000
0.000020135000000,0.000096764000000,0.000028036500000,0.000013028333333,0.000027838500000,0.000182098000000,0.000058443000000,0.000036332500000,0.000233850000000,0.000062789000000,0.000115332000000,0.000276122000000,0.000051727000000
0.000021320500000,0.000094788000000,0.000026259000000,0.000013028333333,0.000027246500000,0.000184863000000,0.000058838000000,0.000026061000000,0.000180912000000,0.000062789000000,0.000098344000000,0.000277702000000,0.000052122000000
0.000039690500000,0.000156023000000,0.000025863500000,0.000012896666667,0.000026456000000,0.000181702000000,0.000058838000000,0.000026061000000,0.000183678000000,0.000100715000000,0.000125604000000,0.000282838000000,0.000052517000000
0.000021320500000,0.000116122000000,0.000026851000000,0.000012896666667,0.000026654000000,0.000181702000000,0.000057258000000,0.000026061000000,0.000181307000000,0.000067924000000,0.000117307000000,0.000277308000000,0.000053307000000
0.000020333000000,0.000097950000000,0.000029024000000,0.000018032666667,0.000044629000000,0.000183678000000,0.000058838000000,0.000026061000000,0.000217653000000,0.000067530000000,0.000096369000000,0.000280863000000,0.000051332000000
0.000020135000000,0.000114936000000,0.000049962500000,0.000013555333333,0.000028036000000,0.000205011000000,0.000058838000000,0.000026456000000,0.000180517000000,0.000065554000000,0.000095974000000,0.000290740000000,0.000051727000000
0.000020332500000,0.000096369000000,0.000026258500000,0.000013555000000,0.000027246500000,0.000184862000000,0.000058443000000,0.000025666000000,0.000183282000000,0.000062789000000,0.000124813000000,0.000280468000000,0.000098344000000
0.000020333000000,0.000129554000000,0.000026258500000,0.000013028333333,0.000027641500000,0.000183677000000,0.000058443000000,0.000026061000000,0.000184468000000,0.000062789000000,0.000117702000000,0.000275332000000,0.000052122000000
0.000020135000000,0.000114542000000,0.000026851500000,0.000013028333333,0.000026061000000,0.000237010000000,0.000076221000000,0.000026456000000,0.000184862000000,0.000109801000000,0.000115332000000,0.000274146000000,0.000052122000000
0.000020135500000,0.000117703000000,0.000026258500000,0.000024485333333,0.000028629000000,0.000216072000000,0.000073850000000,0.000025271000000,0.000180122000000,0.000066345000000,0.000096369000000,0.000305752000000,0.000053702000000
0.000021320000000,0.000096369000000,0.000026851000000,0.000018164333333,0.000027246500000,0.000181307000000,0.000058838000000,0.000026061000000,0.000183283000000,0.000065554000000,0.000105060000000,0.000271776000000,0.000051332000000
0.000020135000000,0.000116122000000,0.000027246500000,0.000013555000000,0.000027641000000,0.000181702000000,0.000058839000000,0.000025666000000,0.000180517000000,0.000063184000000,0.000136665000000,0.000363826000000,0.000053702000000
0.000020332500000,0.000129554000000,0.000026851000000,0.000019349333333,0.000043048500000,0.000185653000000,0.000098739000000,0.000026061000000,0.000180122000000,0.000066739000000,0.000096764000000,0.000273752000000,0.000052517000000
0.000020135000000,0.000116122000000,0.000026061000000,0.000013028333333,0.000026259000000,0.000344467000000,0.000058838000000,0.000026851500000,0.000180912000000,0.000064764000000,0.000118888000000,0.000458640000000,0.000055283000000
0.000020135000000,0.000096369000000,0.000026653500000,0.000013028333333,0.000028629000000,0.000205801000000,0.000058838000000,0.000027246000000,0.000180517000000,0.000065159000000,0.000117307000000,0.000274147000000,0.000052122000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000012896666667,0.000028036500000,0.000184863000000,0.000058839000000,0.000035147500000,0.000180913000000,0.000091233000000,0.000096369000000,0.000286789000000,0.000051332000000
0.000021320000000,0.000149702000000,0.000028036500000,0.000013028333333,0.000028431500000,0.000216863000000,0.000058838000000,0.000026061000000,0.000183677000000,0.000067134000000,0.000120863000000,0.000274146000000,0.000051727000000
0.000020332500000,0.000115727000000,0.000026258500000,0.000012896666667,0.000027444000000,0.000186048000000,0.000057258000000,0.000026653500000,0.000184073000000,0.000066344000000,0.000096764000000,0.000306147000000,0.000051727000000
0.000020332500000,0.000115332000000,0.000026061000000,0.000013028333333,0.000027246000000,0.000185258000000,0.000060813000000,0.000027444000000,0.000180517000000,0.000063974000000,0.000117703000000,0.000278097000000,0.000052912000000
0.000020135000000,0.000117308000000,0.000026851000000,0.000013028333333,0.000026654000000,0.000181702000000,0.000057258000000,0.000026061000000,0.000214887000000,0.000062789000000,0.000118887000000,0.000310887000000,0.000071086000000
0.000020332500000,0.000096369000000,0.000029024000000,0.000013028333333,0.000035542500000,0.000230295000000,0.000073851000000,0.000028431500000,0.000180912000000,0.000062394000000,0.000117702000000,0.000273357000000,0.000051727000000
0.000020332500000,0.000136270000000,0.000037913000000,0.000013028333333,0.000026851000000,0.000184468000000,0.000058838000000,0.000026258500000,0.000180517000000,0.000065554000000,0.000117307000000,0.000344467000000,0.000051727000000
0.000020332500000,0.000286788000000,0.000026258500000,0.000017769000000,0.000027246500000,0.000184073000000,0.000057258000000,0.000025271000000,0.000183678000000,0.000064369000000,0.000096369000000,0.000271381000000,0.000050937000000
0.000020332500000,0.000109802000000,0.000025863500000,0.000013028333333,0.000026456000000,0.000188023000000,0.000059233000000,0.000026456000000,0.000272961000000,0.000065949000000,0.000095974000000,0.000311282000000,0.000050937000000
0.000020332500000,0.000114542000000,0.000026653500000,0.000014345333333,0.000028234000000,0.000228320000000,0.000057258000000,0.000026258500000,0.000203826000000,0.000063974000000,0.000115332000000,0.000284814000000,0.000052123000000
0.000020332500000,0.000116122000000,0.000026258500000,0.000013028333333,0.000026061500000,0.000182097000000,0.000058838000000,0.000065172500000,0.000188418000000,0.000062788000000,0.000095579000000,0.000291925000000,0.000052122000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013423333333,0.000027246000000,0.000187233000000,0.000058838000000,0.000032777000000,0.000182097000000,0.000062789000000,0.000117307000000,0.000274937000000,0.000051332000000
0.000020135000000,0.000115727000000,0.000026851000000,0.000013423333333,0.000026653500000,0.000183677000000,0.000058838000000,0.000026653500000,0.000180518000000,0.000065554000000,0.000094788000000,0.000278098000000,0.000058443000000
0.000020332500000,0.000096764000000,0.000034555000000,0.000012896666667,0.000043246000000,0.000181702000000,0.000127974000000,0.000026061000000,0.000225949000000,0.000065950000000,0.000117307000000,0.000282048000000,0.000051727000000
0.000020333000000,0.000116122000000,0.000026061000000,0.000013028333333,0.000027444000000,0.000184862000000,0.000058838000000,0.000026259000000,0.000180912000000,0.000067135000000,0.000096369000000,0.000275332000000,0.000052122000000
0.000020135000000,0.000115332000000,0.000026851000000,0.000013555000000,0.000027246500000,0.000186443000000,0.000059233000000,0.000026456500000,0.000219629000000,0.000068319000000,0.000117307000000,0.000274541000000,0.000052122000000
0.000020135000000,0.000116517000000,0.000026851000000,0.000029357666667,0.000026061000000,0.000187628000000,0.000057258000000,0.000025271000000,0.000180912000000,0.000066740000000,0.000096369000000,0.000274542000000,0.000055677000000
0.000020333000000,0.000115727000000,0.000028036500000,0.000012896666667,0.000027444000000,0.000182493000000,0.000057258000000,0.000026258500000,0.000184073000000,0.000065949000000,0.000097159000000,0.000276912000000,0.000051727000000
0.000020332500000,0.000097159000000,0.000026258500000,0.000013555000000,0.000027641000000,0.000184863000000,0.000057258000000,0.000026061000000,0.000180517000000,0.000067135000000,0.000115332000000,0.000286393000000,0.000050937000000
0.000020333000000,0.000119283000000,0.000025666000000,0.000013028333333,0.000028234000000,0.000181307000000,0.000057258000000,0.000025863500000,0.000213702000000,0.000063579000000,0.000096369000000,0.000381603000000,0.000051727000000
0.000021320500000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027048500000,0.000215282000000,0.000057653000000,0.000025666000000,0.000185258000000,0.000068320000000,0.000096369000000,0.000280072000000,0.000051727000000
0.000020530000000,0.000115727000000,0.000050752500000,0.000013028333333,0.000037122500000,0.000182492000000,0.000058048000000,0.000025863500000,0.000183678000000,0.000065554000000,0.000116912000000,0.000324715000000,0.000050937000000
0.000020332500000,0.000094788000000,0.000030407000000,0.000013423333333,0.000026456000000,0.000184863000000,0.000058838000000,0.000027246500000,0.000182098000000,0.000096764000000,0.000119678000000,0.000277308000000,0.000051332000000
0.000020332500000,0.000115727000000,0.000025863500000,0.000012896666667,0.000026654000000,0.000182097000000,0.000058838000000,0.000026653500000,0.000265060000000,0.000064369000000,0.000117702000000,0.000312072000000,0.000053702000000
0.000020135000000,0.000094394000000,0.000026258500000,0.000013555000000,0.000027048500000,0.000229504000000,0.000057258000000,0.000025468500000,0.000184072000000,0.000064765000000,0.000117307000000,0.000304961000000,0.000051332000000
0.000021123000000,0.000167085000000,0.000027049000000,0.000017769000000,0.000027246000000,0.000184072000000,0.000057258000000,0.000026258500000,0.000184468000000,0.000063184000000,0.000116122000000,0.000309307000000,0.000051727000000
0.000020333000000,0.000116517000000,0.000026061000000,0.000012896666667,0.000027641500000,0.000184863000000,0.000058838000000,0.000042258500000,0.000180518000000,0.000063974000000,0.000117307000000,0.000273357000000,0.000050542000000
0.000021123000000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027048500000,0.000183677000000,0.000058838000000,0.000028431500000,0.000214097000000,0.000064369000000,0.000116912000000,0.000316024000000,0.000051727000000
0.000020135000000,0.000105455000000,0.000044036500000,0.000013028333333,0.000028036000000,0.000218443000000,0.000057653000000,0.000025073500000,0.000180517000000,0.000063579000000,0.000096764000000,0.000280863000000,0.000052122000000
0.000020332500000,0.000116912000000,0.000026851000000,0.000013028333333,0.000043049000000,0.000183678000000,0.000072666000000,0.000025863500000,0.000180517000000,0.000083332000000,0.000096369000000,0.000326295000000,0.000052122000000
0.000020135500000,0.000096369000000,0.000026258500000,0.000013028333333,0.000027641000000,0.000182097000000,0.000057258000000,0.000025863500000,0.000183282000000,0.000064369000000,0.000117307000000,0.000274936000000,0.000053307000000
0.000021320500000,0.000116913000000,0.000027246500000,0.000013028333333,0.000028234000000,0.000186048000000,0.000057653000000,0.000024678500000,0.000214492000000,0.000063579000000,0.000117307000000,0.000363431000000,0.000051332000000
0.000021518000000,0.000114937000000,0.000027048500000,0.000012896666667,0.000026259000000,0.000222393000000,0.000058838000000,0.000026258500000,0.000184863000000,0.000065554000000,0.000118097000000,0.000274937000000,0.000053307000000
0.000021518000000,0.000113751000000,0.000028036500000,0.000012896666667,0.000028036000000,0.000185653000000,0.000057653000000,0.000026653500000,0.000180912000000,0.000063184000000,0.000096368000000,0.000343677000000,0.000052912000000
0.000021517500000,0.000096369000000,0.000026456000000,0.000013028333333,0.000027246000000,0.000184073000000,0.000058444000000,0.000035938000000,0.000184863000000,0.000065554000000,0.000117307000000,0.000277702000000,0.000051727000000
0.000021518000000,0.000096369000000,0.000025863500000,0.000013028333333,0.000027444000000,0.000181702000000,0.000058838000000,0.000026258500000,0.000210542000000,0.000064369000000,0.000096369000000,0.000315233000000,0.000050937000000
0.000021518000000,0.000095974000000,0.000073863500000,0.000013291666667,0.000026061000000,0.000257159000000,0.000057653000000,0.000024481000000,0.000184073000000,0.000063184000000,0.000117307000000,0.000275331000000,0.000053702000000
0.000021518000000,0.000100714000000,0.000046999500000,0.000013028333333,0.000043444000000,0.000181702000000,0.000058838000000,0.000025863500000,0.000181307000000,0.000078197000000,0.000095974000000,0.000272962000000,0.000087283000000
0.000021517500000,0.000117703000000,0.000049567000000,0.000013555000000,0.000026653500000,0.000183282000000,0.000058838000000,0.000026258500000,0.000217257000000,0.000067135000000,0.000150887000000,0.000271776000000,0.000053308000000
0.000021518000000,0.000115332000000,0.000032579500000,0.000013028333333,0.000029419000000,0.000183282000000,0.000058838000000,0.000025863500000,0.000186048000000,0.000062788000000,0.000096369000000,0.000272566000000,0.000052517000000
0.000033370000000,0.000149702000000,0.000025863500000,0.000013028333333,0.000026851500000,0.000186443000000,0.000058838000000,0.000024876000000,0.000183678000000,0.000063974000000,0.000117307000000,0.000365406000000,0.000051727000000
0.000021715000000,0.000117702000000,0.000027246000000,0.000012896666667,0.000028431500000,0.000182887000000,0.000058839000000,0.000026061000000,0.000184073000000,0.000065949000000,0.000114542000000,0.000297060000000,0.000052518000000
0.000021517500000,0.000096369000000,0.000026259000000,0.000013028333333,0.000026456500000,0.000184468000000,0.000058839000000,0.000026653500000,0.000220419000000,0.000098344000000,0.000117702000000,0.000273751000000,0.000050937000000
0.000021518000000,0.000115332000000,0.000026851000000,0.000013028333333,0.000026653500000,0.000238591000000,0.000058443000000,0.000046604000000,0.000180912000000,0.000134689000000,0.000099134000000,0.000275332000000,0.000051727000000
0.000021518000000,0.000096764000000,0.000026851000000,0.000028567333333,0.000026456500000,0.000197109000000,0.000091233000000,0.000027641500000,0.000181307000000,0.000067134000000,0.000114542000000,0.000275727000000,0.000052912000000
0.000021518000000,0.000150887000000,0.000026851000000,0.000013555000000,0.000037517500000,0.000183677000000,0.000058838000000,0.000032974500000,0.000185258000000,0.000065949000000,0.000094394000000,0.000274147000000,0.000052122000000
0.000021518000000,0.000116122000000,0.000026258500000,0.000012896666667,0.000026258500000,0.000183282000000,0.000057653000000,0.000026061500000,0.000250838000000,0.000065554000000,0.000117308000000,0.000281257000000,0.000109011000000
0.000021518000000,0.000097159000000,0.000029024000000,0.000012896666667,0.000026456500000,0.000253209000000,0.000058838000000,0.000028431000000,0.000184073000000,0.000063184000000,0.000094789000000,0.000278097000000,0.000052122000000
0.000022505500000,0.000096369000000,0.000044036500000,0.000013555000000,0.000027048500000,0.000181703000000,0.000058443000000,0.000025863500000,0.000183283000000,0.000067135000000,0.000118492000000,0.000279678000000,0.000050937000000
0.000043641000000,0.000096369000000,0.000027838500000,0.000013555000000,0.000027246500000,0.000181702000000,0.000058838000000,0.000042653500000,0.000184073000000,0.000062393000000,0.000095184000000,0.000272567000000,0.000051727000000
0.000021518000000,0.000149702000000,0.000026258500000,0.000012896666667,0.000027641500000,0.000188419000000,0.000057258000000,0.000026851500000,0.000213702000000,0.000131924000000,0.000116122000000,0.000272171000000,0.000054493000000
0.000021518000000,0.000116122000000,0.000025666000000,0.000012896666667,0.000026061000000,0.000229109000000,0.000057258000000,0.000025863500000,0.000183678000000,0.000066739000000,0.000117703000000,0.000333406000000,0.000051332000000
0.000021518000000,0.000117702000000,0.000027049000000,0.000013555000000,0.000027049000000,0.000182492000000,0.000133110000000,0.000026061000000,0.000180912000000,0.000063184000000,0.000095579000000,0.000274937000000,0.000051332000000
0.000021517500000,0.000116122000000,0.000028826500000,0.000013423666667,0.000043838500000,0.000185258000000,0.000075430000000,0.000027049000000,0.000186048000000,0.000066740000000,0.000116517000000,0.000278098000000,0.000053307000000
0.000021517500000,0.000096369000000,0.000030802000000,0.000013818333333,0.000055690500000,0.000185257000000,0.000059233000000,0.000026851000000,0.000419529000000,0.000065159000000,0.000096369000000,0.000276912000000,0.000052912000000
0.000021518000000,0.000152073000000,0.000025863500000,0.000013028666667,0.000030011500000,0.000218048000000,0.000057653000000,0.000026259000000,0.000195529000000,0.000063184000000,0.000094789000000,0.000273356000000,0.000053702000000
0.000021518000000,0.000094394000000,0.000033567500000,0.000013028666667,0.000028036500000,0.000183677000000,0.000058838000000,0.000028431500000,0.000184468000000,0.000069900000000,0.000135085000000,0.000272172000000,0.000096369000000
0.000031197000000,0.000096369000000,0.000026653500000,0.000013028333333,0.000027246500000,0.000185258000000,0.000058838000000,0.000025666000000,0.000218048000000,0.000135876000000,0.000118492000000,0.000277702000000,0.000052122000000
0.000021518000000,0.000118098000000,0.000026258500000,0.000012896666667,0.000026456000000,0.000182887000000,0.000058838000000,0.000026061000000,0.000184072000000,0.000063579000000,0.000117307000000,0.000278097000000,0.000051727000000
0.000021320500000,0.000117308000000,0.000026851500000,0.000013555000000,0.000027641500000,0.000181308000000,0.000091233000000,0.000025666000000,0.000180517000000,0.000063578000000,0.000118887000000,0.000284023000000,0.000050936000000
0.000021320000000,0.000129949000000,0.000026851000000,0.000012896666667,0.000050752500000,0.000181307000000,0.000058838000000,0.000025666000000,0.000180122000000,0.000062789000000,0.000118098000000,0.000279282000000,0.000053702000000
0.000021320000000,0.000096764000000,0.000027049000000,0.000013028333333,0.000027246000000,0.000185257000000,0.000057258000000,0.000028431500000,0.000249258000000,0.000065554000000,0.000095973000000,0.000272566000000,0.000053702000000
0.000021715500000,0.000096369000000,0.000026258500000,0.000012896666667,0.000027049000000,0.000182492000000,0.000058838000000,0.000026258500000,0.000180912000000,0.000063974000000,0.000117307000000,0.000576763000000,0.000053307000000
0.000021518000000,0.000118493000000,0.000026851000000,0.000019349333333,0.000027246500000,0.000198690000000,0.000058838000000,0.000027246000000,0.000225159000000,0.000063183000000,0.000115727000000,0.000312467000000,0.000051727000000
0.000021320000000,0.000096369000000,0.000027049000000,0.000013028333333,0.000027443500000,0.000185257000000,0.000058838000000,0.000027246500000,0.000214492000000,0.000097949000000,0.000117307000000,0.000279677000000,0.000054098000000
0.000021517500000,0.000096369000000,0.000028036500000,0.000013028666667,0.000026456000000,0.000181702000000,0.000058048000000,0.000026061500000,0.000183282000000,0.000065159000000,0.000094394000000,0.000308122000000,0.000053308000000
0.000028234000000,0.000096369000000,0.000026258500000,0.000013028666667,0.000027246000000,0.000214888000000,0.000058838000000,0.000026851500000,0.000184468000000,0.000063579000000,0.000118097000000,0.000278492000000,0.000053307000000
0.000021517500000,0.000115332000000,0.000026061000000,0.000012896666667,0.000026258500000,0.000185653000000,0.000092418000000,0.000025073000000,0.000180912000000,0.000063184000000,0.000096369000000,0.000317208000000,0.000052913000000
0.000021320500000,0.000105061000000,0.000027048500000,0.000013028333333,0.000053913000000,0.000181702000000,0.000057653000000,0.000025666000000,0.000220023000000,0.000065949000000,0.000124418000000,0.000281258000000,0.000052517000000
0.000021715500000,0.000096369000000,0.000029024000000,0.000013028333333,0.000026653500000,0.000187628000000,0.000057653000000,0.000025863500000,0.000181308000000,0.000062394000000,0.000117703000000,0.000309307000000,0.000053702000000
0.000021517500000,0.000118098000000,0.000030802000000,0.000013028333333,0.000027641500000,0.000219233000000,0.000058443000000,0.000026653500000,0.000180912000000,0.000065949000000,0.000096369000000,0.000273751000000,0.000052122000000
