"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000024085000000,0.000025270000000,0.000024084500000,0.000070688000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000059232000000,0.000169454000000,0.000133108000000,0.000134293000000,0.000596120000000
0.000031986000000,0.000025467500000,0.000024085000000,0.000071478000000,0.000041454000000,0.000102688000000,0.000071478000000,0.000073453000000,0.000097947000000,0.000136663000000,0.000138639000000,0.000554639000000
0.000023887000000,0.000025270000000,0.000024085000000,0.000077404000000,0.000040269000000,0.000141404000000,0.000073453000000,0.000039083000000,0.000098342000000,0.000138243000000,0.000141009000000,0.000556613000000
0.000023294500000,0.000043640500000,0.000023097000000,0.000110194000000,0.000039873000000,0.000129947000000,0.000071478000000,0.000040269000000,0.000097947000000,0.000136663000000,0.000136268000000,0.000554243000000
0.000023294500000,0.000025269500000,0.000023689500000,0.000078589000000,0.000039083000000,0.000103083000000,0.000112960000000,0.000039478000000,0.000097552000000,0.000137453000000,0.000134293000000,0.000287182000000
0.000023295000000,0.000025270000000,0.000024085000000,0.000077799000000,0.000038293000000,0.000102688000000,0.000110590000000,0.000039478000000,0.000097947000000,0.000136663000000,0.000176170000000,0.000284021000000
0.000023295000000,0.000025467500000,0.000024282500000,0.000071083000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000041058000000,0.000097947000000,0.000137454000000,0.000136663000000,0.000284811000000
0.000023294500000,0.000025665000000,0.000024084500000,0.000071083000000,0.000039083000000,0.000102688000000,0.000090046000000,0.000040663000000,0.000097553000000,0.000139824000000,0.000136663000000,0.000286392000000
0.000023294500000,0.000025665000000,0.000041665000000,0.000071083000000,0.000039478000000,0.000103083000000,0.000071083000000,0.000039874000000,0.000097158000000,0.000137058000000,0.000141799000000,0.000554243000000
0.000023294500000,0.000025467500000,0.000024874500000,0.000071083000000,0.000058441000000,0.000103874000000,0.000071478000000,0.000039083000000,0.000152466000000,0.000137059000000,0.000136664000000,0.000286786000000
0.000023294500000,0.000025467000000,0.000024085000000,0.000077404000000,0.000050540000000,0.000122046000000,0.000073454000000,0.000039083000000,0.000097947000000,0.000137849000000,0.000136663000000,0.000621799000000
0.000024085000000,0.000025270000000,0.000023689500000,0.000074244000000,0.000040664000000,0.000154836000000,0.000071478000000,0.000041058000000,0.000097948000000,0.000136268000000,0.000207774000000,0.000555824000000
0.000023690000000,0.000025270000000,0.000024479500000,0.000079380000000,0.000039478000000,0.000103083000000,0.000077009000000,0.000040269000000,0.000098738000000,0.000135873000000,0.000136663000000,0.000554638000000
0.000023492000000,0.000025467500000,0.000024085000000,0.000077799000000,0.000041058000000,0.000102688000000,0.000079379000000,0.000041058000000,0.000098342000000,0.000141404000000,0.000132713000000,0.000555823000000
0.000023097000000,0.000025863000000,0.000024677000000,0.000070688000000,0.000040664000000,0.000103873000000,0.000071478000000,0.000039478000000,0.000098342000000,0.000136268000000,0.000136664000000,0.000554243000000
0.000023097000000,0.000025467500000,0.000022899500000,0.000106639000000,0.000039083000000,0.000102688000000,0.000073059000000,0.000041059000000,0.000096762000000,0.000138243000000,0.000135083000000,0.000286391000000
0.000023689500000,0.000025664500000,0.000024677500000,0.000070688000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000041058000000,0.000098342000000,0.000142984000000,0.000136268000000,0.000554244000000
0.000023887500000,0.000025467500000,0.000024084500000,0.000071083000000,0.000039873000000,0.000103478000000,0.000071478000000,0.000039478000000,0.000097948000000,0.000139034000000,0.000173404000000,0.000557008000000
0.000023097000000,0.000025269500000,0.000024875000000,0.000077799000000,0.000037503000000,0.000104268000000,0.000109404000000,0.000039873000000,0.000169059000000,0.000138639000000,0.000134688000000,0.000555033000000
0.000041467500000,0.000053912000000,0.000024480000000,0.000073848000000,0.000038292000000,0.000186836000000,0.000071083000000,0.000058836000000,0.000098342000000,0.000136663000000,0.000138244000000,0.000322342000000
0.000023294500000,0.000026060000000,0.000023887000000,0.000079774000000,0.000041058000000,0.000103083000000,0.000077404000000,0.000054491000000,0.000097947000000,0.000134688000000,0.000138639000000,0.000567280000000
0.000023294500000,0.000025665000000,0.000024085000000,0.000077404000000,0.000041058000000,0.000103083000000,0.000079379000000,0.000039478000000,0.000097157000000,0.000138243000000,0.000133503000000,0.000555824000000
0.000023492000000,0.000025862500000,0.000024480000000,0.000070688000000,0.000039478000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000137848000000,0.000555033000000
0.000023294500000,0.000025467500000,0.000023689500000,0.000070688000000,0.000039478000000,0.000102688000000,0.000072663000000,0.000039478000000,0.000096762000000,0.000141799000000,0.000157206000000,0.000286787000000
0.000023689500000,0.000025270000000,0.000022899500000,0.000071083000000,0.000038293000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097947000000,0.000139824000000,0.000136268000000,0.000285207000000
0.000023295000000,0.000025665000000,0.000024677500000,0.000071083000000,0.000037898000000,0.000103478000000,0.000071084000000,0.000039478000000,0.000097552000000,0.000136664000000,0.000134293000000,0.000284811000000
0.000023887000000,0.000025467500000,0.000041269500000,0.000077404000000,0.000040268000000,0.000103083000000,0.000073453000000,0.000039479000000,0.000096762000000,0.000135873000000,0.000139824000000,0.000554638000000
0.000023294500000,0.000029023000000,0.000024282500000,0.000092021000000,0.000041059000000,0.000145355000000,0.000071478000000,0.000039478000000,0.000133503000000,0.000136268000000,0.000136663000000,0.000553453000000
0.000023294500000,0.000025467000000,0.000023097000000,0.000078589000000,0.000037898000000,0.000102688000000,0.000077009000000,0.000041059000000,0.000097157000000,0.000135083000000,0.000135873000000,0.000556219000000
0.000023097000000,0.000025270000000,0.000024677000000,0.000077404000000,0.000057651000000,0.000103083000000,0.000080169000000,0.000039478000000,0.000098342000000,0.000137058000000,0.000136268000000,0.000554638000000
0.000023887500000,0.000025270000000,0.000024085000000,0.000070688000000,0.000038688000000,0.000102688000000,0.000142194000000,0.000041058000000,0.000097947000000,0.000233848000000,0.000175379000000,0.000286391000000
0.000023492500000,0.000026060000000,0.000024480000000,0.000070688000000,0.000039874000000,0.000103083000000,0.000072664000000,0.000039083000000,0.000097157000000,0.000136663000000,0.000137059000000,0.000554639000000
0.000023887000000,0.000025269500000,0.000024084500000,0.000071083000000,0.000039478000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000097157000000,0.000136268000000,0.000136663000000,0.000595725000000
0.000023097000000,0.000025270000000,0.000024677500000,0.000071083000000,0.000041059000000,0.000102688000000,0.000071083000000,0.000041058000000,0.000096762000000,0.000136268000000,0.000136268000000,0.000554638000000
0.000023097000000,0.000043442500000,0.000024084500000,0.000079379000000,0.000040663000000,0.000103873000000,0.000073454000000,0.000039873000000,0.000097552000000,0.000135478000000,0.000136268000000,0.000290342000000
0.000023294500000,0.000025467500000,0.000024084500000,0.000074243000000,0.000040268000000,0.000124021000000,0.000071083000000,0.000039478000000,0.000097948000000,0.000136663000000,0.000136269000000,0.000284811000000
0.000024282500000,0.000025467500000,0.000023492000000,0.000078589000000,0.000039479000000,0.000119676000000,0.000077009000000,0.000039478000000,0.000153256000000,0.000139034000000,0.000208564000000,0.000556219000000
0.000041862500000,0.000025467500000,0.000024282500000,0.000077800000000,0.000039478000000,0.000102688000000,0.000079379000000,0.000039874000000,0.000112960000000,0.000133502000000,0.000136268000000,0.000589009000000
0.000023492000000,0.000025467500000,0.000023492000000,0.000161552000000,0.000039083000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097157000000,0.000138638000000,0.000135478000000,0.000301009000000
0.000023492000000,0.000025665000000,0.000024084500000,0.000109009000000,0.000041453000000,0.000103478000000,0.000072663000000,0.000077009000000,0.000097947000000,0.000136268000000,0.000137849000000,0.000555034000000
0.000023492000000,0.000025665000000,0.000024085000000,0.000088466000000,0.000041059000000,0.000102688000000,0.000071478000000,0.000040663000000,0.000097552000000,0.000136268000000,0.000187231000000,0.000672366000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000071479000000,0.000041058000000,0.000103083000000,0.000114145000000,0.000040664000000,0.000097157000000,0.000135873000000,0.000136268000000,0.000631675000000
0.000023295000000,0.000025467500000,0.000024084500000,0.000077799000000,0.000037898000000,0.000102688000000,0.000073454000000,0.000039478000000,0.000097157000000,0.000135873000000,0.000184861000000,0.000555034000000
0.000023294500000,0.000025467500000,0.000024282000000,0.000073848000000,0.000037898000000,0.000102688000000,0.000071478000000,0.000041059000000,0.000098342000000,0.000207379000000,0.000140219000000,0.000574786000000
0.000023492000000,0.000025270000000,0.000032776000000,0.000078194000000,0.000038293000000,0.000173799000000,0.000077404000000,0.000041058000000,0.000097552000000,0.000140614000000,0.000138243000000,0.000571230000000
0.000023689500000,0.000025467500000,0.000024084500000,0.000077404000000,0.000039478000000,0.000102293000000,0.000079775000000,0.000039478000000,0.000133108000000,0.000135478000000,0.000132712000000,0.000285601000000
0.000023294500000,0.000025467500000,0.000023887000000,0.000070688000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000096762000000,0.000135873000000,0.000133898000000,0.000556614000000
0.000023294500000,0.000025665000000,0.000024677500000,0.000071083000000,0.000041058000000,0.000103083000000,0.000072663000000,0.000039083000000,0.000098342000000,0.000139824000000,0.000138244000000,0.000286392000000
0.000023097500000,0.000025862500000,0.000024875000000,0.000106638000000,0.000039084000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000159972000000,0.000176170000000,0.000591774000000
0.000023295000000,0.000025270000000,0.000024480000000,0.000071083000000,0.000059626000000,0.000103873000000,0.000071478000000,0.000041058000000,0.000097552000000,0.000135873000000,0.000139429000000,0.000553848000000
0.000023097000000,0.000061023000000,0.000024677500000,0.000077800000000,0.000069107000000,0.000103478000000,0.000073454000000,0.000039083000000,0.000098343000000,0.000136663000000,0.000144564000000,0.000555428000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000074639000000,0.000054885000000,0.000103083000000,0.000090441000000,0.000041058000000,0.000097553000000,0.000137848000000,0.000139824000000,0.000285997000000
0.000023294500000,0.000025467500000,0.000024282000000,0.000078984000000,0.000041058000000,0.000187626000000,0.000117700000000,0.000039874000000,0.000097948000000,0.000136663000000,0.000136268000000,0.000369354000000
0.000023097000000,0.000025467500000,0.000024085000000,0.000077799000000,0.000037503000000,0.000102687000000,0.000084515000000,0.000039083000000,0.000097552000000,0.000135874000000,0.000137454000000,0.000284811000000
0.000023097000000,0.000025665000000,0.000023690000000,0.000071083000000,0.000040663000000,0.000102688000000,0.000075428000000,0.000040269000000,0.000116910000000,0.000135873000000,0.000179330000000,0.000555429000000
0.000023097000000,0.000025467500000,0.000023097500000,0.000071083000000,0.000039083000000,0.000103083000000,0.000088466000000,0.000039478000000,0.000297848000000,0.000245700000000,0.000133503000000,0.000554243000000
0.000041467500000,0.000025862500000,0.000024085000000,0.000071083000000,0.000040663000000,0.000102688000000,0.000071083000000,0.000039479000000,0.000248070000000,0.000175775000000,0.000136268000000,0.000617453000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000071478000000,0.000040664000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000113750000000,0.000153255000000,0.000136663000000,0.000635626000000
0.000023492500000,0.000025467500000,0.000023887500000,0.000078194000000,0.000039873000000,0.000103478000000,0.000073454000000,0.000039874000000,0.000098342000000,0.000135873000000,0.000135873000000,0.000607181000000
0.000023097500000,0.000025467500000,0.000024085000000,0.000074244000000,0.000040663000000,0.000103873000000,0.000071478000000,0.000075429000000,0.000098342000000,0.000133107000000,0.000136663000000,0.000284416000000
0.000023097500000,0.000025467000000,0.000024084500000,0.000115330000000,0.000039478000000,0.000140219000000,0.000077404000000,0.000041058000000,0.000169058000000,0.000137453000000,0.000132712000000,0.000556218000000
0.000023097500000,0.000025270000000,0.000024677500000,0.000077404000000,0.000038293000000,0.000102688000000,0.000079775000000,0.000039083000000,0.000097553000000,0.000137848000000,0.000220021000000,0.000284417000000
0.000023492000000,0.000025270000000,0.000033764000000,0.000071083000000,0.000039083000000,0.000102688000000,0.000071083000000,0.000039873000000,0.000097948000000,0.000135478000000,0.000136663000000,0.000284811000000
0.000023294500000,0.000026060000000,0.000024085000000,0.000071083000000,0.000039478000000,0.000102688000000,0.000072663000000,0.000039083000000,0.000097158000000,0.000136664000000,0.000134293000000,0.000596515000000
0.000023294500000,0.000025269500000,0.000024084500000,0.000071083000000,0.000040663000000,0.000102688000000,0.000123232000000,0.000039478000000,0.000098343000000,0.000136663000000,0.000139824000000,0.000626144000000
0.000023294500000,0.000043442500000,0.000023492000000,0.000071083000000,0.000037898000000,0.000102688000000,0.000071083000000,0.000039084000000,0.000097552000000,0.000136268000000,0.000140219000000,0.000554243000000
0.000023097000000,0.000026060000000,0.000024085000000,0.000077799000000,0.000040663000000,0.000103083000000,0.000073453000000,0.000041058000000,0.000097552000000,0.000141404000000,0.000140614000000,0.000555823000000
0.000023097000000,0.000025862500000,0.000024085000000,0.000074244000000,0.000039478000000,0.000103478000000,0.000071479000000,0.000039478000000,0.000097157000000,0.000173799000000,0.000175774000000,0.000284812000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000078590000000,0.000058046000000,0.000122441000000,0.000077404000000,0.000039478000000,0.000097157000000,0.000139034000000,0.000137058000000,0.000284811000000
0.000023097000000,0.000025270000000,0.000023492000000,0.000077009000000,0.000089651000000,0.000135478000000,0.000079380000000,0.000039873000000,0.000132317000000,0.000135478000000,0.000136663000000,0.000322737000000
0.000023295000000,0.000025270000000,0.000022899500000,0.000071083000000,0.000041059000000,0.000102688000000,0.000071478000000,0.000041454000000,0.000112170000000,0.000136268000000,0.000142985000000,0.000284811000000
0.000023097500000,0.000027047500000,0.000023887500000,0.000107034000000,0.000041058000000,0.000103083000000,0.000073058000000,0.000039873000000,0.000097552000000,0.000133503000000,0.000137848000000,0.000556614000000
0.000024084500000,0.000025467500000,0.000023887500000,0.000070688000000,0.000037898000000,0.000102688000000,0.000071083000000,0.000039479000000,0.000098342000000,0.000136663000000,0.000136663000000,0.000286392000000
0.000023294500000,0.000028825500000,0.000024084500000,0.000071083000000,0.000041058000000,0.000103083000000,0.000071478000000,0.000039873000000,0.000097157000000,0.000148120000000,0.000172218000000,0.000552663000000
0.000042850000000,0.000025467500000,0.000024085000000,0.000077009000000,0.000038688000000,0.000103478000000,0.000073453000000,0.000039478000000,0.000097947000000,0.000136663000000,0.000136268000000,0.000556614000000
0.000031591000000,0.000025467500000,0.000022899500000,0.000074243000000,0.000041058000000,0.000103083000000,0.000107429000000,0.000039478000000,0.000098737000000,0.000136663000000,0.000134688000000,0.000555033000000
0.000023295000000,0.000025467500000,0.000024085000000,0.000079774000000,0.000039083000000,0.000103083000000,0.000092416000000,0.000039478000000,0.000097948000000,0.000136268000000,0.000136664000000,0.000589798000000
0.000024282000000,0.000025467500000,0.000024084500000,0.000077800000000,0.000041058000000,0.000293898000000,0.000079774000000,0.000039083000000,0.000097553000000,0.000136268000000,0.000140614000000,0.000556218000000
0.000023492000000,0.000025270000000,0.000024282000000,0.000071083000000,0.000039083000000,0.000306539000000,0.000071083000000,0.000041059000000,0.000116516000000,0.000141009000000,0.000136664000000,0.000284417000000
0.000023492000000,0.000025467500000,0.000024282500000,0.000070688000000,0.000037503000000,0.000144959000000,0.000073058000000,0.000093997000000,0.000097552000000,0.000137058000000,0.000172219000000,0.000556218000000
0.000023690000000,0.000025467500000,0.000024085000000,0.000071083000000,0.000039083000000,0.000118886000000,0.000071083000000,0.000039873000000,0.000097947000000,0.000153256000000,0.000133503000000,0.000555033000000
0.000023294500000,0.000043443000000,0.000049566000000,0.000071084000000,0.000039083000000,0.000137058000000,0.000071084000000,0.000039478000000,0.000097552000000,0.000133503000000,0.000136663000000,0.000959971000000
0.000023294500000,0.000025467500000,0.000024084500000,0.000078589000000,0.000039083000000,0.000118885000000,0.000073058000000,0.000040663000000,0.000097552000000,0.000141404000000,0.000136269000000,0.000355132000000
0.000023097000000,0.000025467500000,0.000024677500000,0.000110194000000,0.000039084000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000555429000000
0.000024084500000,0.000025467500000,0.000023294500000,0.000120071000000,0.000040663000000,0.000102688000000,0.000077009000000,0.000040663000000,0.000097157000000,0.000142589000000,0.000136663000000,0.000555823000000
0.000023097000000,0.000026850000000,0.000024282000000,0.000093601000000,0.000037898000000,0.000103083000000,0.000078589000000,0.000039874000000,0.000097157000000,0.000141009000000,0.000136663000000,0.000553848000000
0.000023295000000,0.000025269500000,0.000024677500000,0.000071083000000,0.000040663000000,0.000102688000000,0.000107033000000,0.000039478000000,0.000098343000000,0.000137454000000,0.000378836000000,0.000284021000000
0.000023295000000,0.000025665000000,0.000024084500000,0.000071083000000,0.000039083000000,0.000102688000000,0.000073058000000,0.000041059000000,0.000097553000000,0.000136268000000,0.000217256000000,0.000393058000000
0.000023097000000,0.000025269500000,0.000024084500000,0.000071084000000,0.000073848000000,0.000103083000000,0.000071084000000,0.000039083000000,0.000169454000000,0.000136268000000,0.000141009000000,0.000299824000000
0.000024282000000,0.000025270000000,0.000023097000000,0.000071083000000,0.000040663000000,0.000103873000000,0.000071478000000,0.000039479000000,0.000097157000000,0.000136268000000,0.000136268000000,0.000591379000000
0.000023887000000,0.000025467500000,0.000024677500000,0.000078984000000,0.000038293000000,0.000139034000000,0.000073453000000,0.000039873000000,0.000097157000000,0.000137454000000,0.000182491000000,0.000553848000000
0.000024677500000,0.000025270000000,0.000023689500000,0.000074244000000,0.000041453000000,0.000103478000000,0.000071083000000,0.000041059000000,0.000097552000000,0.000136663000000,0.000136664000000,0.000643132000000
0.000059245000000,0.000025467500000,0.000024084500000,0.000077799000000,0.000040664000000,0.000102688000000,0.000077009000000,0.000040663000000,0.000098342000000,0.000177354000000,0.000140614000000,0.000554638000000
0.000023294500000,0.000025665000000,0.000024085000000,0.000077404000000,0.000040663000000,0.000103873000000,0.000078985000000,0.000039478000000,0.000097552000000,0.000139429000000,0.000141009000000,0.000291528000000
0.000022899500000,0.000026455500000,0.000024085000000,0.000088071000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000040269000000,0.000097157000000,0.000137453000000,0.000139824000000,0.000555033000000
0.000023097000000,0.000025665000000,0.000023097000000,0.000071084000000,0.000038688000000,0.000102688000000,0.000072663000000,0.000039478000000,0.000097552000000,0.000135873000000,0.000139824000000,0.000555428000000
0.000023690000000,0.000034751500000,0.000024084500000,0.000071083000000,0.000037503000000,0.000102688000000,0.000071084000000,0.000039478000000,0.000097157000000,0.000133107000000,0.000183281000000,0.000553848000000
0.000023294500000,0.000033566500000,0.000024282500000,0.000071479000000,0.000038688000000,0.000103083000000,0.000071478000000,0.000041453000000,0.000133503000000,0.000140614000000,0.000136268000000,0.000286787000000
0.000023097000000,0.000025467500000,0.000040677500000,0.000079774000000,0.000037898000000,0.000122441000000,0.000144564000000,0.000078589000000,0.000096762000000,0.000137058000000,0.000137058000000,0.000284417000000
0.000023294500000,0.000025270000000,0.000031788500000,0.000074243000000,0.000040664000000,0.000102688000000,0.000071479000000,0.000089256000000,0.000097947000000,0.000136268000000,0.000133503000000,0.000556218000000
0.000022899500000,0.000034751500000,0.000023689500000,0.000078589000000,0.000041058000000,0.000103083000000,0.000076614000000,0.000080565000000,0.000097157000000,0.000132317000000,0.000137058000000,0.000552663000000
0.000023097000000,0.000033763500000,0.000023492000000,0.000077799000000,0.000041058000000,0.000103083000000,0.000079775000000,0.000042639000000,0.000097157000000,0.000136663000000,0.000136268000000,0.000285206000000
0.000023097000000,0.000032381000000,0.000023887500000,0.000071083000000,0.000038688000000,0.000103083000000,0.000071478000000,0.000055281000000,0.000097157000000,0.000133897000000,0.000171824000000,0.000555429000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000070688000000,0.000040268000000,0.000103873000000,0.000072663000000,0.000039478000000,0.000096762000000,0.000136268000000,0.000137058000000,0.000555823000000
0.000023492500000,0.000025467500000,0.000023294500000,0.000071083000000,0.000057256000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000098342000000,0.000133503000000,0.000137454000000,0.000553848000000
0.000024677500000,0.000025862500000,0.000023887000000,0.000107428000000,0.000039873000000,0.000102688000000,0.000071083000000,0.000040663000000,0.000097947000000,0.000171429000000,0.000136269000000,0.000554638000000
0.000023689500000,0.000025467500000,0.000023689500000,0.000078589000000,0.000037898000000,0.000102688000000,0.000073058000000,0.000039083000000,0.000133898000000,0.000141404000000,0.000152861000000,0.000553453000000
0.000023690000000,0.000025467500000,0.000023097000000,0.000073849000000,0.000081354000000,0.000139034000000,0.000071478000000,0.000042639000000,0.000097947000000,0.000138243000000,0.000136268000000,0.000592564000000
0.000023294500000,0.000025665000000,0.000024085000000,0.000078590000000,0.000040268000000,0.000103873000000,0.000077404000000,0.000039478000000,0.000140219000000,0.000135873000000,0.000190391000000,0.000285602000000
0.000023097000000,0.000025467500000,0.000023492500000,0.000077404000000,0.000038688000000,0.000103083000000,0.000114539000000,0.000040663000000,0.000112169000000,0.000139429000000,0.000137849000000,0.000556218000000
0.000034949000000,0.000025862500000,0.000023887500000,0.000071083000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000098342000000,0.000136268000000,0.000139429000000,0.000285996000000
0.000023294500000,0.000035344000000,0.000023294500000,0.000071083000000,0.000038688000000,0.000103083000000,0.000073059000000,0.000039478000000,0.000097552000000,0.000141799000000,0.000139429000000,0.000555428000000
0.000023294500000,0.000060430500000,0.000024479500000,0.000071083000000,0.000040269000000,0.000102688000000,0.000071083000000,0.000041059000000,0.000098737000000,0.000136663000000,0.000136664000000,0.000553453000000
0.000023097000000,0.000025467500000,0.000024677500000,0.000071478000000,0.000040663000000,0.000102688000000,0.000071478000000,0.000041058000000,0.000098343000000,0.000137058000000,0.000146145000000,0.000555429000000
0.000023097000000,0.000025467000000,0.000024874500000,0.000077009000000,0.000039083000000,0.000102688000000,0.000073454000000,0.000039478000000,0.000097553000000,0.000136269000000,0.000172219000000,0.000285601000000
0.000023492000000,0.000028628000000,0.000023690000000,0.000074244000000,0.000041848000000,0.000103083000000,0.000071478000000,0.000060812000000,0.000133897000000,0.000136663000000,0.000136663000000,0.000284416000000
0.000023295000000,0.000025270000000,0.000041467500000,0.000078194000000,0.000039478000000,0.000120465000000,0.000076614000000,0.000039478000000,0.000097553000000,0.000136268000000,0.000136268000000,0.000286392000000
0.000023295000000,0.000025467500000,0.000024282500000,0.000113749000000,0.000039873000000,0.000103873000000,0.000079774000000,0.000039478000000,0.000097158000000,0.000133897000000,0.000137058000000,0.000553848000000
0.000023097000000,0.000025665000000,0.000023492500000,0.000071083000000,0.000041058000000,0.000102688000000,0.000071478000000,0.000039479000000,0.000097948000000,0.000173404000000,0.000141009000000,0.000555824000000
0.000023097000000,0.000025862500000,0.000023887000000,0.000071083000000,0.000038688000000,0.000103083000000,0.000073059000000,0.000039478000000,0.000097947000000,0.000136268000000,0.000138244000000,0.000605601000000
0.000023294500000,0.000025664500000,0.000024282000000,0.000070688000000,0.000041058000000,0.000103478000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000140219000000,0.000227923000000,0.000556614000000
0.000023294500000,0.000025270000000,0.000024085000000,0.000071083000000,0.000038688000000,0.000102688000000,0.000107824000000,0.000039478000000,0.000097947000000,0.000135873000000,0.000136268000000,0.000555033000000
0.000023097000000,0.000025269500000,0.000024677000000,0.000078984000000,0.000040268000000,0.000103083000000,0.000073058000000,0.000039478000000,0.000098342000000,0.000135083000000,0.000137454000000,0.000286391000000
0.000023097000000,0.000025665000000,0.000024084500000,0.000073848000000,0.000038688000000,0.000103083000000,0.000071478000000,0.000040268000000,0.000096762000000,0.000135873000000,0.000136268000000,0.000553454000000
0.000023097000000,0.000025467500000,0.000023492500000,0.000079379000000,0.000040268000000,0.000139034000000,0.000076218000000,0.000039479000000,0.000136268000000,0.000137454000000,0.000136663000000,0.000291922000000
0.000023294500000,0.000025467500000,0.000023887500000,0.000077404000000,0.000039478000000,0.000102292000000,0.000079774000000,0.000039478000000,0.000126786000000,0.000139429000000,0.000139428000000,0.000285206000000
0.000023295000000,0.000043442500000,0.000025467500000,0.000070688000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000137059000000,0.000172219000000,0.000553453000000
0.000023097000000,0.000025270000000,0.000024677500000,0.000071083000000,0.000113749000000,0.000103083000000,0.000072664000000,0.000039873000000,0.000096762000000,0.000138639000000,0.000139824000000,0.000557404000000
0.000057269500000,0.000025665000000,0.000023492000000,0.000111774000000,0.000132317000000,0.000103083000000,0.000071478000000,0.000039873000000,0.000097947000000,0.000133108000000,0.000134688000000,0.000625355000000
0.000030011000000,0.000025467500000,0.000024084500000,0.000071478000000,0.000113355000000,0.000102687000000,0.000071478000000,0.000039478000000,0.000096762000000,0.000136664000000,0.000139033000000,0.000622589000000
0.000023097000000,0.000025270000000,0.000024677500000,0.000078985000000,0.000124022000000,0.000103083000000,0.000073454000000,0.000039478000000,0.000097157000000,0.000138244000000,0.000141009000000,0.000286392000000
0.000023294500000,0.000025665000000,0.000024677000000,0.000074244000000,0.000071478000000,0.000101897000000,0.000071083000000,0.000039873000000,0.000097157000000,0.000173799000000,0.000136663000000,0.000284416000000
