"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019542000000,0.000031578000000,0.000632861000000,0.032339700000000,0.000017567000000,0.000095183000000,0.000022702500000,0.000020529500000,0.000050146000000,0.000232269000000,0.000050541000000,0.000364219000000,0.000403725000000,0.000596120000000,0.000579528000000,0.031996392000000,0.000557405000000,0.000085701000000,0.000048961000000,0.000130738000000,0.000054887000000
0.000019344500000,0.000031578000000,0.000590590000000,0.031759751000000,0.000018554500000,0.000095183000000,0.000023690000000,0.000057665500000,0.000048960000000,0.000225948000000,0.000051726000000,0.000329849000000,0.000335380000000,0.000561750000000,0.000615873000000,0.032118467000000,0.000590985000000,0.000056862000000,0.000082146000000,0.000185257000000,0.000054886000000
0.000019542000000,0.000031182000000,0.000556614000000,0.031598565000000,0.000017369500000,0.000095577000000,0.000029813500000,0.000028826000000,0.000050541000000,0.000226739000000,0.000050541000000,0.000365009000000,0.000368960000000,0.000631281000000,0.000544763000000,0.031493479000000,0.000591775000000,0.000056862000000,0.000048171000000,0.000130343000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000557405000000,0.032154022000000,0.000017567000000,0.000115331000000,0.000022505000000,0.000027443500000,0.000048961000000,0.000227923000000,0.000050936000000,0.000330244000000,0.000334590000000,0.000548318000000,0.000579133000000,0.031780294000000,0.000557405000000,0.000056467000000,0.000048961000000,0.000129949000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000590985000000,0.031713134000000,0.000017369500000,0.000095182000000,0.000022505000000,0.000020529500000,0.000048961000000,0.000333800000000,0.000051331000000,0.000349603000000,0.000334590000000,0.000612318000000,0.000630886000000,0.033466021000000,0.000557405000000,0.000056467000000,0.000048171000000,0.000136664000000,0.000088862000000
0.000019542000000,0.000031973000000,0.000943775000000,0.031983355000000,0.000017567000000,0.000095973000000,0.000022702500000,0.000020529500000,0.000049355000000,0.000229109000000,0.000070294000000,0.000330245000000,0.000381602000000,0.000647874000000,0.000545157000000,0.032438466000000,0.000718195000000,0.000056467000000,0.000048961000000,0.000130343000000,0.000055281000000
0.000019542000000,0.000031973000000,0.000591380000000,0.032153232000000,0.000017567000000,0.000095183000000,0.000022505000000,0.000021319500000,0.000052121000000,0.000230689000000,0.000064763000000,0.000329454000000,0.000334985000000,0.000567676000000,0.000559380000000,0.031340985000000,0.000591380000000,0.000056467000000,0.000048171000000,0.000130343000000,0.000088072000000
0.000019542000000,0.000031578000000,0.000609158000000,0.031862862000000,0.000017369000000,0.000095183000000,0.000022505000000,0.000021517500000,0.000082936000000,0.000226738000000,0.000084517000000,0.000398985000000,0.000368961000000,0.000547923000000,0.000621799000000,0.032212096000000,0.000591775000000,0.000056467000000,0.000048961000000,0.000129948000000,0.000069108000000
0.000019542000000,0.000031577000000,0.000577157000000,0.032021281000000,0.000017369000000,0.000095578000000,0.000022702500000,0.000020530000000,0.000048961000000,0.000226739000000,0.000053306000000,0.000330639000000,0.000334985000000,0.000598491000000,0.000545158000000,0.031128837000000,0.000592170000000,0.000056467000000,0.000048565000000,0.000144961000000,0.000056072000000
0.000019542000000,0.000031578000000,0.000557010000000,0.032047356000000,0.000017566500000,0.000095578000000,0.000023097500000,0.000021517500000,0.000052911000000,0.000226738000000,0.000049356000000,0.000364220000000,0.000368960000000,0.000617454000000,0.000557800000000,0.032308096000000,0.000557404000000,0.000072269000000,0.000048170000000,0.000131133000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000627331000000,0.032259898000000,0.000017566500000,0.000129158000000,0.000023295000000,0.000038505000000,0.000054886000000,0.000263479000000,0.000049751000000,0.000330244000000,0.000336171000000,0.000547923000000,0.000612713000000,0.033718860000000,0.000607973000000,0.000056071000000,0.000049356000000,0.000131133000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000590590000000,0.034087848000000,0.000027443000000,0.000095578000000,0.000022900000000,0.000020530000000,0.000049751000000,0.000225553000000,0.000050146000000,0.000330640000000,0.000334590000000,0.000615083000000,0.000597306000000,0.034011205000000,0.000591380000000,0.000056071000000,0.000103479000000,0.000163924000000,0.000054887000000
0.000019542000000,0.000031183000000,0.000603626000000,0.032945724000000,0.000017566500000,0.000096368000000,0.000039690500000,0.000021715000000,0.000049750000000,0.000225553000000,0.000050541000000,0.000343676000000,0.000412813000000,0.000617849000000,0.000545158000000,0.032091602000000,0.000626540000000,0.000056467000000,0.000048171000000,0.000130344000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000556615000000,0.031807158000000,0.000017567000000,0.000095973000000,0.000022307500000,0.000022110000000,0.000049751000000,0.000304960000000,0.000052516000000,0.000330244000000,0.000335380000000,0.000546738000000,0.000893997000000,0.031920145000000,0.000557009000000,0.000056071000000,0.000048566000000,0.000130343000000,0.000088467000000
0.000019542000000,0.000031578000000,0.000557405000000,0.031418022000000,0.000017369500000,0.000097553000000,0.000022702500000,0.000020727000000,0.000049355000000,0.000233060000000,0.000051331000000,0.000363430000000,0.000402935000000,0.000962342000000,0.001414688000000,0.031100788000000,0.000557800000000,0.000056466000000,0.000048961000000,0.000185652000000,0.000054887000000
0.000019344500000,0.000031577000000,0.000646688000000,0.032331799000000,0.000017567000000,0.000095183000000,0.000023492500000,0.000021319500000,0.000048961000000,0.000229503000000,0.000050540000000,0.000329850000000,0.000334986000000,0.000594935000000,0.000730442000000,0.031420393000000,0.000588615000000,0.000056071000000,0.000048170000000,0.000131133000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000590590000000,0.031797676000000,0.000017369500000,0.000095578000000,0.000022505000000,0.000020332000000,0.000049355000000,0.000227133000000,0.000050936000000,0.000363429000000,0.000412812000000,0.000617059000000,0.000871873000000,0.032075404000000,0.000592565000000,0.000056071000000,0.000048960000000,0.000129948000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000590195000000,0.034935254000000,0.000017369500000,0.000095578000000,0.000039690000000,0.000020332000000,0.000062788000000,0.000241355000000,0.000097553000000,0.000331429000000,0.000335380000000,0.000547923000000,0.000631676000000,0.031359554000000,0.000598491000000,0.000056072000000,0.000049355000000,0.000129553000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000557800000000,0.032351947000000,0.000017369500000,0.000095578000000,0.000022109500000,0.000021714500000,0.000049356000000,0.000225553000000,0.000050936000000,0.000330244000000,0.000334590000000,0.000583479000000,0.000574392000000,0.031369824000000,0.000557800000000,0.000056466000000,0.000049355000000,0.000130344000000,0.000054491000000
0.000019344500000,0.000065553000000,0.000559380000000,0.031642417000000,0.000017369500000,0.000095183000000,0.000022505000000,0.000021319500000,0.000049356000000,0.000225948000000,0.000050541000000,0.000364615000000,0.000334985000000,0.000618639000000,0.000711874000000,0.031918960000000,0.000557799000000,0.000056466000000,0.000048961000000,0.000136664000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000627330000000,0.030633430000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000020529500000,0.000049355000000,0.000285207000000,0.000050936000000,0.000329849000000,0.000334985000000,0.000545948000000,0.000615084000000,0.031707997000000,0.000814985000000,0.000056861000000,0.000048171000000,0.000130344000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000590985000000,0.030774862000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000027641000000,0.000049356000000,0.000225949000000,0.000050936000000,0.000378442000000,0.000368961000000,0.000583874000000,0.000578738000000,0.031825331000000,0.000591379000000,0.000056071000000,0.000061998000000,0.000143775000000,0.000054492000000
0.000019344500000,0.000031578000000,0.000557405000000,0.030879949000000,0.000017369500000,0.000095182000000,0.000055295000000,0.000021122000000,0.000048960000000,0.000226738000000,0.000049355000000,0.000330244000000,0.000334985000000,0.000584269000000,0.000613899000000,0.031802812000000,0.000641948000000,0.000056467000000,0.000048566000000,0.000131528000000,0.000054096000000
0.000019344500000,0.000031578000000,0.000556614000000,0.030921825000000,0.000051344500000,0.000129158000000,0.000024480000000,0.000020727000000,0.000050146000000,0.000246886000000,0.000050936000000,0.000349603000000,0.000369355000000,0.000547528000000,0.000640368000000,0.032010220000000,0.000592566000000,0.000056467000000,0.000048171000000,0.000129949000000,0.000068714000000
0.000019344500000,0.000031577000000,0.000626145000000,0.031029677000000,0.000052332000000,0.000095578000000,0.000023097500000,0.000021517000000,0.000049355000000,0.000227528000000,0.000050145000000,0.000331035000000,0.000334590000000,0.000597306000000,0.000666837000000,0.031501775000000,0.000557010000000,0.000056467000000,0.000048170000000,0.000130344000000,0.000054887000000
0.000019344500000,0.000031578000000,0.000899923000000,0.030719949000000,0.000018554000000,0.000095578000000,0.000023690000000,0.000020332000000,0.000049751000000,0.000228714000000,0.000050935000000,0.000384763000000,0.000334985000000,0.000594541000000,0.000578343000000,0.032126367000000,0.000570837000000,0.000059232000000,0.000048565000000,0.000136269000000,0.000054096000000
0.000061221500000,0.000031578000000,0.000590984000000,0.030745232000000,0.000024480500000,0.000095973000000,0.000023295000000,0.000020529500000,0.000049355000000,0.000226343000000,0.000050936000000,0.000363824000000,0.000376072000000,0.000546738000000,0.000651825000000,0.031451602000000,0.000590985000000,0.000055676000000,0.000048566000000,0.000130738000000,0.000053702000000
0.000037122500000,0.000031578000000,0.000591775000000,0.031592640000000,0.000017369000000,0.000095578000000,0.000022702500000,0.000021517000000,0.000048961000000,0.000262294000000,0.000064763000000,0.000330640000000,0.000334985000000,0.000590985000000,0.000771133000000,0.031054961000000,0.000626935000000,0.000125998000000,0.000050146000000,0.000262294000000,0.000055281000000
0.000020727000000,0.000031578000000,0.000556614000000,0.030558764000000,0.000017566500000,0.000095578000000,0.000023690000000,0.000021517500000,0.000049750000000,0.000226343000000,0.000050936000000,0.000364220000000,0.000368565000000,0.000633256000000,0.000613504000000,0.031635306000000,0.000592565000000,0.000056467000000,0.000049356000000,0.000166293000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000558195000000,0.030670171000000,0.000017369000000,0.000095577000000,0.000023295000000,0.000020332000000,0.000049356000000,0.000226344000000,0.000050541000000,0.000330640000000,0.000334985000000,0.000546738000000,0.000579133000000,0.031384837000000,0.000623775000000,0.000056467000000,0.000049356000000,0.000163923000000,0.000054491000000
0.000019542000000,0.000051726000000,0.000590590000000,0.030858221000000,0.000017566500000,0.000186442000000,0.000043443500000,0.000021517500000,0.000049355000000,0.000261898000000,0.000050541000000,0.000330244000000,0.000368565000000,0.000583873000000,0.000626146000000,0.031640047000000,0.000558589000000,0.000056862000000,0.000048961000000,0.000129948000000,0.000056072000000
0.000019344500000,0.000097948000000,0.000629305000000,0.030584442000000,0.000017369000000,0.000095577000000,0.000022307500000,0.000037715000000,0.000048961000000,0.000225158000000,0.000052516000000,0.000386343000000,0.000334985000000,0.000583479000000,0.000612713000000,0.031554319000000,0.000590590000000,0.000056467000000,0.000098344000000,0.000132713000000,0.000054887000000
0.000019542000000,0.000101504000000,0.000590590000000,0.030778418000000,0.000025863000000,0.000095973000000,0.000022702500000,0.000020530000000,0.000048960000000,0.000225948000000,0.000050146000000,0.000330640000000,0.000336171000000,0.000547528000000,0.000577948000000,0.031422763000000,0.000639578000000,0.000059232000000,0.000048960000000,0.000130738000000,0.000054886000000
0.000036332500000,0.000033158000000,0.000556614000000,0.030331208000000,0.000017567000000,0.000095578000000,0.000022900000000,0.000020530000000,0.000049356000000,0.000226343000000,0.000050541000000,0.000344467000000,0.000368170000000,0.000593750000000,0.000591775000000,0.031899207000000,0.000591775000000,0.000056862000000,0.000048565000000,0.000130343000000,0.000106245000000
0.000019542000000,0.000046195000000,0.000557009000000,0.030440640000000,0.000017369500000,0.000095973000000,0.000022702500000,0.000020727500000,0.000049355000000,0.000262689000000,0.000051331000000,0.000331035000000,0.000334985000000,0.000583873000000,0.000687775000000,0.031557479000000,0.000556615000000,0.000056467000000,0.000048565000000,0.000149702000000,0.000057652000000
0.000019937000000,0.000031578000000,0.000676713000000,0.030375851000000,0.000017369500000,0.000095183000000,0.000023295000000,0.000020530000000,0.000049356000000,0.000225553000000,0.000051331000000,0.000414392000000,0.000384368000000,0.000547133000000,0.000612318000000,0.031566565000000,0.000584269000000,0.000056072000000,0.000048961000000,0.000130343000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000694491000000,0.030689529000000,0.000018159500000,0.000129948000000,0.000023690000000,0.000020530000000,0.000069504000000,0.000227133000000,0.000050540000000,0.000331034000000,0.000334986000000,0.000585059000000,0.000578343000000,0.032510368000000,0.000598886000000,0.000090442000000,0.000048566000000,0.000130738000000,0.000054491000000
0.000019542000000,0.000045010000000,0.000634442000000,0.030135258000000,0.000017566500000,0.000095183000000,0.000023690000000,0.000020727500000,0.000049356000000,0.000323528000000,0.000063973000000,0.000363824000000,0.000368170000000,0.000583479000000,0.000610737000000,0.032462564000000,0.000959182000000,0.000056467000000,0.000048566000000,0.000130738000000,0.000055282000000
0.000019542000000,0.000031578000000,0.000560171000000,0.030027406000000,0.000017566500000,0.000095578000000,0.000023098000000,0.000021122500000,0.000049355000000,0.000463775000000,0.000049751000000,0.000330639000000,0.000336960000000,0.000548713000000,0.000611528000000,0.031661380000000,0.000591775000000,0.000056467000000,0.000051331000000,0.000129948000000,0.000054886000000
0.000020530000000,0.000031973000000,0.000557404000000,0.030655159000000,0.000017369000000,0.000095183000000,0.000022307500000,0.000021517500000,0.000048961000000,0.000227528000000,0.000050541000000,0.000329849000000,0.000335380000000,0.000604021000000,0.000578343000000,0.031152936000000,0.000635232000000,0.000056467000000,0.000048565000000,0.000130343000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000591380000000,0.030311456000000,0.000017566500000,0.000095973000000,0.000032381500000,0.000021517500000,0.000049750000000,0.000246887000000,0.000052911000000,0.000420714000000,0.000481157000000,0.000583084000000,0.000611528000000,0.031755800000000,0.000590984000000,0.000056467000000,0.000048565000000,0.000130343000000,0.000054491000000
0.000019344500000,0.000031973000000,0.000590590000000,0.030044393000000,0.000017566500000,0.000095182000000,0.000023295000000,0.000021319500000,0.000048961000000,0.000229109000000,0.000049355000000,0.000331034000000,0.000334590000000,0.000562936000000,0.000645899000000,0.031370219000000,0.000557405000000,0.000056072000000,0.000048170000000,0.000131134000000,0.000088072000000
0.000019542000000,0.000031578000000,0.000626935000000,0.030026616000000,0.000017566500000,0.000095973000000,0.000022900000000,0.000027640500000,0.000048961000000,0.000226738000000,0.000050145000000,0.000365404000000,0.000404516000000,0.000562936000000,0.000578343000000,0.034681229000000,0.000591775000000,0.000056466000000,0.000048960000000,0.000164318000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000557010000000,0.032343256000000,0.000017566500000,0.000131528000000,0.000022900000000,0.000020332000000,0.000049355000000,0.000229899000000,0.000050936000000,0.000330639000000,0.000334985000000,0.000990787000000,0.000579133000000,0.033318268000000,0.000591380000000,0.000056466000000,0.000049750000000,0.000129553000000,0.000054096000000
0.000047393500000,0.000031578000000,0.000557405000000,0.030960541000000,0.000024678000000,0.000097158000000,0.000023295000000,0.000020727000000,0.000049751000000,0.000229504000000,0.000050145000000,0.000437306000000,0.000417158000000,0.000650244000000,0.000624565000000,0.031976639000000,0.000607577000000,0.000056072000000,0.000048170000000,0.000129948000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000590590000000,0.030923800000000,0.000017369500000,0.000095183000000,0.000022505000000,0.000021714500000,0.000050540000000,0.000226343000000,0.000052516000000,0.000566491000000,0.000334590000000,0.000596911000000,0.000648268000000,0.031542861000000,0.000607577000000,0.000056467000000,0.000048566000000,0.000129553000000,0.000055281000000
0.000019344500000,0.000031578000000,0.000590195000000,0.030453677000000,0.000017567000000,0.000095578000000,0.000023295500000,0.000020529500000,0.000090442000000,0.000234244000000,0.000050936000000,0.000364220000000,0.000376071000000,0.000546738000000,0.000860022000000,0.031348886000000,0.000557009000000,0.000069899000000,0.000049356000000,0.000130343000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000557010000000,0.030302369000000,0.000017369500000,0.000095973000000,0.000022900000000,0.000020529500000,0.000049356000000,0.000229504000000,0.000084516000000,0.000330640000000,0.000334985000000,0.000629306000000,0.000592170000000,0.031572096000000,0.000605207000000,0.000056467000000,0.000048961000000,0.000130343000000,0.000054096000000
0.000019542000000,0.000045800000000,0.000606787000000,0.030341480000000,0.000017567000000,0.000097158000000,0.000022702500000,0.000021912000000,0.000049355000000,0.000228714000000,0.000050541000000,0.000376862000000,0.000334590000000,0.000591775000000,0.000638787000000,0.032191948000000,0.000591775000000,0.000056467000000,0.000050146000000,0.000130344000000,0.000054492000000
0.000019542500000,0.000031578000000,0.000591380000000,0.032348787000000,0.000018159500000,0.000144960000000,0.000022900000000,0.000021715000000,0.000049751000000,0.000225948000000,0.000050936000000,0.000330245000000,0.000410837000000,0.000547134000000,0.000640367000000,0.031249331000000,0.000592170000000,0.000056466000000,0.000048566000000,0.000131134000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000716219000000,0.031556689000000,0.000017369000000,0.000095578000000,0.000023493000000,0.000020925000000,0.000050541000000,0.000225553000000,0.000050936000000,0.000329849000000,0.000335380000000,0.000565306000000,0.000578738000000,0.031743553000000,0.000557009000000,0.000056467000000,0.000048565000000,0.000130343000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000624960000000,0.033218317000000,0.000017567000000,0.000095578000000,0.000022307500000,0.000020530000000,0.000049751000000,0.000228318000000,0.000050541000000,0.000363825000000,0.000419923000000,0.000636022000000,0.000578343000000,0.031717084000000,0.000571232000000,0.000056467000000,0.000061602000000,0.000128763000000,0.000068318000000
0.000019542000000,0.000031578000000,0.000611923000000,0.031544442000000,0.000017567000000,0.000095578000000,0.000023295000000,0.000054307500000,0.000048960000000,0.000227923000000,0.000050541000000,0.000329849000000,0.000334985000000,0.000547133000000,0.000614294000000,0.031788195000000,0.000662096000000,0.000056467000000,0.000048565000000,0.000147330000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000557405000000,0.031720639000000,0.000017369500000,0.000095973000000,0.000022307500000,0.000020924500000,0.000049356000000,0.000229109000000,0.000050936000000,0.000364614000000,0.000419924000000,0.000548714000000,0.000659331000000,0.032050516000000,0.000590590000000,0.000088862000000,0.000048566000000,0.000127578000000,0.000055282000000
0.000019344500000,0.000031973000000,0.000572417000000,0.031301875000000,0.000017962000000,0.000095183000000,0.000022900500000,0.000020529500000,0.000049355000000,0.000227529000000,0.000050935000000,0.000330244000000,0.000335776000000,0.000583084000000,0.000578343000000,0.032400145000000,0.000557404000000,0.000118097000000,0.000050146000000,0.000127578000000,0.000054491000000
0.000026455500000,0.000031578000000,0.000659330000000,0.031674022000000,0.000024282500000,0.000129158000000,0.000023097500000,0.000022110000000,0.000049751000000,0.000225158000000,0.000050936000000,0.000399775000000,0.000368565000000,0.000547133000000,0.000648664000000,0.030970417000000,0.000584664000000,0.000056467000000,0.000048566000000,0.000164319000000,0.000055282000000
0.000019344500000,0.000031578000000,0.000634047000000,0.031298318000000,0.000017369000000,0.000095973000000,0.000023097500000,0.000021320000000,0.000118887000000,0.000225948000000,0.000050936000000,0.000333010000000,0.000385553000000,0.000597701000000,0.000706343000000,0.031175850000000,0.000557800000000,0.000056072000000,0.000048566000000,0.000127578000000,0.000053701000000
