"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000018159000000,0.000031463666667,0.000041999000000,0.000014998500000,0.000032122333333
0.000018751500000,0.000055299000000,0.000030937333333,0.000014801000000,0.000032122333333
0.000018751500000,0.000036204666667,0.000030805333333,0.000014998500000,0.000032385666667
0.000018554000000,0.000031727333333,0.000030805333333,0.000014998000000,0.000032385666667
0.000018356000000,0.000031595333333,0.000031069000000,0.000014998500000,0.000055957666667
0.000018949000000,0.000031990666667,0.000030673666667,0.000015196000000,0.000032385666667
0.000028825500000,0.000031990666667,0.000031068666667,0.000014998500000,0.000031990666667
0.000025270000000,0.000032122333333,0.000031069000000,0.000014998500000,0.000032386000000
0.000018356500000,0.000031859000000,0.000030673666667,0.000014998000000,0.000032254000000
0.000018949000000,0.000038443333333,0.000043579000000,0.000014603500000,0.000031990666667
0.000018356500000,0.000031858666667,0.000035546333333,0.000014800500000,0.000031990666667
0.000018356500000,0.000032122333333,0.000030937000000,0.000014998500000,0.000032254000000
0.000018356500000,0.000031990666667,0.000030937333333,0.000014800500000,0.000058591666667
0.000018949000000,0.000032122333333,0.000030542000000,0.000014998500000,0.000038443333333
0.000018356500000,0.000031727333333,0.000029752000000,0.000014800500000,0.000032386000000
0.000019541500000,0.000031859000000,0.000031068666667,0.000014998500000,0.000031990666667
0.000019344000000,0.000031727333333,0.000031068666667,0.000014603500000,0.000032254000000
0.000018356500000,0.000031727333333,0.000030937333333,0.000014998000000,0.000032254000000
0.000018356500000,0.000054904333333,0.000041735333333,0.000015196000000,0.000032517333333
0.000018949000000,0.000033966000000,0.000030805333333,0.000014800500000,0.000032780666667
0.000018751500000,0.000033702666667,0.000031069000000,0.000015196000000,0.000045554666667
0.000018159000000,0.000033702666667,0.000030673666667,0.000014998500000,0.000032780666667
0.000018356500000,0.000033571000000,0.000030937000000,0.000014800500000,0.000032385666667
0.000018751000000,0.000033571000000,0.000031069000000,0.000024282000000,0.000044105666667
0.000018949000000,0.000033307666667,0.000030805666667,0.000015195500000,0.000039233666667
0.000018356000000,0.000051480333333,0.000030805333333,0.000014998500000,0.000037389666667
0.000018356500000,0.000043974000000,0.000030673666667,0.000014998500000,0.000032385666667
0.000018949000000,0.000036599666667,0.000030937333333,0.000014998000000,0.000032517333333
0.000018949000000,0.000031463666667,0.000035546000000,0.000014998500000,0.000056089666667
0.000018751500000,0.000031859000000,0.000030805333333,0.000014998000000,0.000031990666667
0.000018356500000,0.000031990666667,0.000030674000000,0.000015591000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030805666667,0.000014800500000,0.000032517333333
0.000018949000000,0.000031859000000,0.000031068666667,0.000014998000000,0.000032517333333
0.000018751500000,0.000031859000000,0.000030805333333,0.000014801000000,0.000032517333333
0.000018356500000,0.000031727333333,0.000030937333333,0.000015196000000,0.000032385666667
0.000018949000000,0.000036468000000,0.000031068666667,0.000014998500000,0.000032517333333
0.000018949000000,0.000031859000000,0.000030937000000,0.000015195500000,0.000051085333333
0.000018356500000,0.000031727333333,0.000057669666667,0.000014998500000,0.000032254000000
0.000018356500000,0.000031859000000,0.000031200666667,0.000014998500000,0.000032385666667
0.000018356000000,0.000031595333333,0.000031069000000,0.000014998000000,0.000031990666667
0.000018159000000,0.000031727333333,0.000030937000000,0.000014998500000,0.000032254000000
0.000018554000000,0.000031727000000,0.000030937333333,0.000014998000000,0.000032517666667
0.000018356500000,0.000031858666667,0.000030937333333,0.000014998500000,0.000032385666667
0.000018949000000,0.000043052333333,0.000029752000000,0.000014998500000,0.000032517333333
0.000018949000000,0.000036731333333,0.000031200333333,0.000014800500000,0.000032649333333
0.000018356000000,0.000031464000000,0.000037521666667,0.000029813000000,0.000049768333333
0.000026455000000,0.000031464000000,0.000035546000000,0.000014998500000,0.000032122333333
0.000018949000000,0.000031727333333,0.000030805666667,0.000014998500000,0.000032385666667
0.000018949000000,0.000031595666667,0.000030805666667,0.000014800500000,0.000032122333333
0.000018356500000,0.000031464000000,0.000030805333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000031595666667,0.000030805333333,0.000014801000000,0.000032385666667
0.000018356000000,0.000031595333333,0.000031069000000,0.000014603000000,0.000032385666667
0.000018949000000,0.000043710666667,0.000030805666667,0.000014801000000,0.000032517333333
0.000018356000000,0.000031859000000,0.000030937000000,0.000014801000000,0.000064649000000
0.000018356500000,0.000031595666667,0.000030805333333,0.000015195500000,0.000104418666667
0.000018356500000,0.000031595666667,0.000042657333333,0.000014998500000,0.000072681666667
0.000018356500000,0.000031727333333,0.000030937333333,0.000014801000000,0.000040023333333
0.000018554000000,0.000031595666667,0.000031200666667,0.000015196000000,0.000048978000000
0.000019344000000,0.000031859000000,0.000030937000000,0.000015196000000,0.000032385666667
0.000018356000000,0.000031464000000,0.000030674000000,0.000014998500000,0.000032649000000
0.000018554000000,0.000031595333333,0.000030674000000,0.000014998500000,0.000032386000000
0.000018751500000,0.000043579000000,0.000030673666667,0.000014998500000,0.000032517333333
0.000018554000000,0.000031990666667,0.000030805333333,0.000014998000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030673666667,0.000015788500000,0.000032254000000
0.000018356500000,0.000032122333333,0.000068731333333,0.000014800500000,0.000032517333333
0.000018554000000,0.000031727333333,0.000072682000000,0.000014801000000,0.000032649000000
0.000018356000000,0.000031990666667,0.000077027333333,0.000015196000000,0.000044369333333
0.000018356500000,0.000031727333333,0.000036204666667,0.000042455000000,0.000032122333333
0.000018356000000,0.000031990666667,0.000030937333333,0.000051739500000,0.000032517333333
0.000026060000000,0.000031727333333,0.000031068666667,0.000024875000000,0.000032385666667
0.000018356500000,0.000059776666667,0.000047661333333,0.000014998000000,0.000032385666667
0.000018751500000,0.000032122333333,0.000030673666667,0.000014801000000,0.000032254333333
0.000018751500000,0.000032122333333,0.000030937333333,0.000014998000000,0.000032254000000
0.000018751000000,0.000031990666667,0.000029488333333,0.000014801000000,0.000032254000000
0.000018159000000,0.000031595666667,0.000031200666667,0.000024480000000,0.000045554333333
0.000018949000000,0.000031859000000,0.000031068666667,0.000014800500000,0.000037785000000
0.000018949000000,0.000032122333333,0.000033702666667,0.000014998500000,0.000032385666667
0.000018948500000,0.000031859000000,0.000033175666667,0.000014998000000,0.000032254000000
0.000019541500000,0.000043315666667,0.000045159333333,0.000014801000000,0.000032254000000
0.000018751500000,0.000031859000000,0.000036731333333,0.000014998500000,0.000032254000000
0.000018159000000,0.000031859000000,0.000030805333333,0.000014998000000,0.000032385666667
0.000018356500000,0.000031859000000,0.000031595666667,0.000014998500000,0.000032385666667
0.000018356500000,0.000031859000000,0.000031595666667,0.000014800500000,0.000032254000000
0.000018949000000,0.000031859000000,0.000031595333333,0.000014998500000,0.000058854666667
0.000018356500000,0.000038311666667,0.000031595666667,0.000014800500000,0.000034887666667
0.000018158500000,0.000036994666667,0.000031068666667,0.000034356500000,0.000046344666667
0.000018949000000,0.000031727333333,0.000031200666667,0.000014998500000,0.000034361000000
0.000018949000000,0.000031727000000,0.000054509000000,0.000014998500000,0.000034624333333
0.000018751500000,0.000031464000000,0.000035809666667,0.000031195500000,0.000052797333333
0.000018554000000,0.000031859000000,0.000031200333333,0.000021912000000,0.000040813666667
0.000019344000000,0.000031859000000,0.000031200666667,0.000014801000000,0.000050295000000
0.000018356500000,0.000031727333333,0.000030937000000,0.000014800500000,0.000094410333333
0.000018356000000,0.000031990666667,0.000031069000000,0.000014998500000,0.000034229333333
0.000018356500000,0.000031595666667,0.000031200333333,0.000014998500000,0.000034361000000
0.000018356500000,0.000031332333333,0.000031068666667,0.000014800500000,0.000034361000000
0.000018949000000,0.000038311666667,0.000043184000000,0.000034356500000,0.000058196666667
0.000018554000000,0.000041472000000,0.000036599666667,0.000014998500000,0.000032912333333
0.000018751500000,0.000031727333333,0.000030937333333,0.000014800500000,0.000032254000000
0.000018356000000,0.000031727333333,0.000029620333333,0.000014998500000,0.000032517333333
0.000018949000000,0.000031990666667,0.000030673666667,0.000014998000000,0.000032517333333
0.000018356000000,0.000031727333333,0.000031200333333,0.000015393500000,0.000032254000000
0.000046208000000,0.000031595666667,0.000031069000000,0.000014998500000,0.000032122333333
0.000026060500000,0.000031463666667,0.000030937000000,0.000014998500000,0.000032254000000
0.000018949000000,0.000031595333333,0.000030937000000,0.000014998500000,0.000032254000000
0.000018554000000,0.000043710666667,0.000031069000000,0.000014800500000,0.000056748000000
0.000018948500000,0.000031990666667,0.000057933000000,0.000014998500000,0.000032649000000
0.000018751500000,0.000031464000000,0.000031068666667,0.000014801000000,0.000032517333333
0.000019541500000,0.000031727333333,0.000031200666667,0.000014998500000,0.000032385666667
0.000018949000000,0.000031595666667,0.000030805666667,0.000014998000000,0.000032517333333
0.000018751500000,0.000031859000000,0.000030937000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000031859000000,0.000030673666667,0.000015196000000,0.000032780666667
0.000019146500000,0.000031464000000,0.000030805666667,0.000015196000000,0.000032649000000
0.000018949000000,0.000031463666667,0.000030805333333,0.000014801000000,0.000044500666667
0.000018949000000,0.000046344333333,0.000043710666667,0.000014800500000,0.000032649000000
0.000018356500000,0.000031727333333,0.000035546000000,0.000014998500000,0.000032517333333
0.000018356500000,0.000031990666667,0.000031069000000,0.000014998500000,0.000032517333333
0.000018949000000,0.000031595666667,0.000030937333333,0.000024084500000,0.000032385666667
0.000018554000000,0.000031595666667,0.000030805333333,0.000015393500000,0.000032517333333
0.000018553500000,0.000031727333333,0.000030937000000,0.000014603000000,0.000032122333333
0.000018356500000,0.000031727333333,0.000030937333333,0.000014800500000,0.000032254000000
0.000018948500000,0.000031859000000,0.000030673666667,0.000014801000000,0.000032122333333
0.000018949000000,0.000038575000000,0.000030937000000,0.000014800500000,0.000044501000000
0.000018553500000,0.000041999000000,0.000049110000000,0.000015591000000,0.000032385666667
0.000018949000000,0.000031859000000,0.000034229333333,0.000014801000000,0.000032254000000
0.000018356000000,0.000031727333333,0.000030805666667,0.000014998000000,0.000037916666667
0.000018356500000,0.000031859000000,0.000030937333333,0.000014801000000,0.000034361333333
0.000018751500000,0.000031727333333,0.000030673666667,0.000014801000000,0.000034229333333
0.000018356500000,0.000031727333333,0.000030542000000,0.000033961000000,0.000065044000000
0.000018554000000,0.000031859000000,0.000030673666667,0.000014998000000,0.000043710666667
0.000018356000000,0.000031727333333,0.000030937333333,0.000014998500000,0.000034624333333
0.000018554000000,0.000042657333333,0.000030673666667,0.000014801000000,0.000034493000000
0.000018751500000,0.000031595666667,0.000054245666667,0.000014800500000,0.000057801333333
0.000018554000000,0.000031859000000,0.000031068666667,0.000014998500000,0.000034624333333
0.000018356500000,0.000032254000000,0.000031069000000,0.000014998500000,0.000034756000000
0.000018949000000,0.000031859000000,0.000030937000000,0.000014998500000,0.000034361000000
0.000018356500000,0.000031859000000,0.000030805333333,0.000014603000000,0.000034756000000
0.000018554000000,0.000031727000000,0.000030805666667,0.000014998500000,0.000046608000000
0.000018356500000,0.000031727000000,0.000030805666667,0.000014998500000,0.000035019333333
0.000018356500000,0.000031727000000,0.000030937000000,0.000034158500000,0.000034756000000
0.000018949000000,0.000048056666667,0.000030673666667,0.000015591000000,0.000034361000000
0.000018356500000,0.000032122333333,0.000053982333333,0.000014800500000,0.000034361000000
0.000018356500000,0.000031859000000,0.000031069000000,0.000014801000000,0.000034492666667
0.000018356500000,0.000031727333333,0.000030937000000,0.000014998500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000030805333333,0.000014998000000,0.000034361000000
0.000018159000000,0.000031727333333,0.000030805333333,0.000015196000000,0.000035019666667
0.000018356000000,0.000031595666667,0.000030937333333,0.000014603000000,0.000034492666667
0.000018949000000,0.000031727333333,0.000030542000000,0.000014800500000,0.000034361000000
0.000018949000000,0.000031727333333,0.000030937000000,0.000015196000000,0.000034361000000
0.000018949000000,0.000096517333333,0.000030805666667,0.000014800500000,0.000034361000000
0.000018356500000,0.000066097666667,0.000058064666667,0.000021912000000,0.000034229333333
0.000018948500000,0.000036204666667,0.000030542333333,0.000014998000000,0.000034492666667
0.000027838000000,0.000031990666667,0.000030805666667,0.000015393500000,0.000034624333333
0.000037122000000,0.000031464000000,0.000029488333333,0.000015195500000,0.000035019666667
0.000019541500000,0.000038311666667,0.000030542000000,0.000014998500000,0.000034361000000
0.000018949000000,0.000032122333333,0.000030805333333,0.000014998500000,0.000034097666667
