"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000248466000000,0.000069108000000,0.000046984000000,0.000214491000000,0.000593749000000,0.001029502000000,0.000069503000000,0.000535675000000,0.001302884000000,0.000056466000000,0.000220417000000,0.000277305000000,0.000079380000000,0.000223972000000,0.000622194000000
0.000282441000000,0.000069108000000,0.000046985000000,0.000215675000000,0.000588614000000,0.001042934000000,0.000068713000000,0.000633651000000,0.001016070000000,0.000075034000000,0.000184861000000,0.000182095000000,0.000078984000000,0.000225947000000,0.000626935000000
0.000254392000000,0.000070688000000,0.000047379000000,0.000575972000000,0.000557009000000,0.001062688000000,0.000068713000000,0.000557008000000,0.001008959000000,0.000072663000000,0.000182886000000,0.000207379000000,0.000078984000000,0.000225552000000,0.000586638000000
0.000243330000000,0.000069107000000,0.000049355000000,0.000305750000000,0.000594144000000,0.001059527000000,0.000069503000000,0.000607577000000,0.001032268000000,0.000056861000000,0.000203429000000,0.000184465000000,0.000079775000000,0.000225552000000,0.000659329000000
0.000244120000000,0.000068712000000,0.000046985000000,0.000286391000000,0.000558194000000,0.001095477000000,0.000069502000000,0.000620218000000,0.001008959000000,0.000055675000000,0.000186836000000,0.000242934000000,0.000082540000000,0.000259528000000,0.000602045000000
0.000283231000000,0.000069502000000,0.000047379000000,0.000219627000000,0.000647873000000,0.001180415000000,0.000069502000000,0.000534885000000,0.001018045000000,0.000092811000000,0.000275330000000,0.000190786000000,0.000078984000000,0.000225157000000,0.000628910000000
0.000247676000000,0.000069107000000,0.000047379000000,0.000228317000000,0.000651428000000,0.001029107000000,0.000068712000000,0.000661305000000,0.001020021000000,0.000054096000000,0.000205403000000,0.000203428000000,0.000147725000000,0.000223181000000,0.000631280000000
0.000239774000000,0.000088860000000,0.000046590000000,0.000221997000000,0.000611923000000,0.001061502000000,0.000141799000000,0.000576761000000,0.001020415000000,0.000055281000000,0.000205009000000,0.000206194000000,0.000078589000000,0.000223972000000,0.000591379000000
0.000247676000000,0.000072663000000,0.000047379000000,0.000290737000000,0.000589799000000,0.001137353000000,0.000179330000000,0.000551478000000,0.001066638000000,0.000055675000000,0.000203034000000,0.000260713000000,0.000078590000000,0.000208959000000,0.000627725000000
0.000323527000000,0.000069108000000,0.000046985000000,0.000214095000000,0.000552663000000,0.001094292000000,0.000231478000000,0.000619428000000,0.001022391000000,0.000056071000000,0.000257947000000,0.000222787000000,0.000079379000000,0.000212120000000,0.000669996000000
0.000246095000000,0.000069503000000,0.000046589000000,0.000214490000000,0.000595330000000,0.001063872000000,0.000123231000000,0.000534490000000,0.001089157000000,0.000056465000000,0.000203824000000,0.000208564000000,0.000078590000000,0.000214095000000,0.000594144000000
0.000248465000000,0.000069108000000,0.000047379000000,0.000215676000000,0.000590194000000,0.001078885000000,0.000103083000000,0.000614293000000,0.001007378000000,0.000059231000000,0.000181700000000,0.000204218000000,0.000078589000000,0.000299824000000,0.000635231000000
0.000247281000000,0.000068712000000,0.000067133000000,0.000233848000000,0.000552663000000,0.001028712000000,0.000069503000000,0.000536465000000,0.001012120000000,0.000055676000000,0.000183281000000,0.000192762000000,0.000078590000000,0.000250441000000,0.000591379000000
0.000284416000000,0.000069897000000,0.000047379000000,0.000278886000000,0.000608762000000,0.001079280000000,0.000069503000000,0.001035032000000,0.001025156000000,0.000056466000000,0.000241355000000,0.000311280000000,0.000079379000000,0.000211330000000,0.000626934000000
0.000248071000000,0.000069107000000,0.000046985000000,0.000214096000000,0.000557009000000,0.001403625000000,0.000140614000000,0.000561750000000,0.001060712000000,0.000057651000000,0.000201848000000,0.000197108000000,0.000078589000000,0.000208959000000,0.000671182000000
0.000247675000000,0.000069108000000,0.000047379000000,0.000214095000000,0.000592959000000,0.001043724000000,0.000069503000000,0.000573601000000,0.001038589000000,0.000055675000000,0.000180910000000,0.000205799000000,0.000078984000000,0.000261503000000,0.000592169000000
0.000275724000000,0.000072268000000,0.000048169000000,0.000214095000000,0.000654589000000,0.001248761000000,0.000075824000000,0.000540021000000,0.001039378000000,0.000056466000000,0.000182886000000,0.000204219000000,0.000078984000000,0.000231478000000,0.000622589000000
0.000248070000000,0.000069108000000,0.000046985000000,0.000305355000000,0.000554639000000,0.001042934000000,0.000069503000000,0.000571626000000,0.001018836000000,0.000055675000000,0.000242540000000,0.000257947000000,0.000153651000000,0.000209749000000,0.000626539000000
0.000246096000000,0.000071873000000,0.000046589000000,0.000216860000000,0.000590589000000,0.001029502000000,0.000073058000000,0.000538836000000,0.001023576000000,0.000056466000000,0.000469700000000,0.000185651000000,0.000078589000000,0.000247280000000,0.000586638000000
0.000249650000000,0.000169848000000,0.000047380000000,0.000220022000000,0.000553848000000,0.001043329000000,0.000068713000000,0.000570836000000,0.001152366000000,0.000092811000000,0.000286787000000,0.000182886000000,0.000082540000000,0.000210145000000,0.000623379000000
0.000309305000000,0.000114144000000,0.000048170000000,0.000223972000000,0.000589404000000,0.001028316000000,0.000069503000000,0.000570441000000,0.001008959000000,0.000056071000000,0.000203034000000,0.000183281000000,0.000078984000000,0.000210540000000,0.000586638000000
0.000289947000000,0.000087675000000,0.000046984000000,0.000304170000000,0.000562144000000,0.001042934000000,0.000068713000000,0.000589403000000,0.001122342000000,0.000055676000000,0.000249256000000,0.000184861000000,0.000078589000000,0.000339330000000,0.000621799000000
0.000264268000000,0.000073058000000,0.000046984000000,0.000242144000000,0.000626934000000,0.001035428000000,0.000069898000000,0.000570046000000,0.001010934000000,0.000055280000000,0.000203429000000,0.000220021000000,0.000078589000000,0.000227132000000,0.000631675000000
0.000241355000000,0.000069108000000,0.000046590000000,0.000257947000000,0.000628515000000,0.001078490000000,0.000069503000000,0.000534885000000,0.001034638000000,0.000054491000000,0.000206984000000,0.000193552000000,0.000079774000000,0.000210145000000,0.000591379000000
0.000274935000000,0.000069108000000,0.000046194000000,0.000254787000000,0.000553058000000,0.001029502000000,0.000069503000000,0.000605997000000,0.001063082000000,0.000054096000000,0.000184070000000,0.000183281000000,0.000078590000000,0.000213305000000,0.000663280000000
0.000245305000000,0.000071479000000,0.000046985000000,0.000320762000000,0.000602835000000,0.001043725000000,0.000069108000000,0.000543971000000,0.001058342000000,0.000055280000000,0.000220811000000,0.000182491000000,0.000079379000000,0.000208960000000,0.000687379000000
0.000244515000000,0.000069503000000,0.000048169000000,0.000224367000000,0.000557403000000,0.001029502000000,0.000093602000000,0.000589799000000,0.001017650000000,0.000056071000000,0.000219626000000,0.000203429000000,0.000078985000000,0.000210540000000,0.000594145000000
0.000268614000000,0.000072268000000,0.000046589000000,0.000223972000000,0.000591774000000,0.001042934000000,0.000069503000000,0.000538441000000,0.001060317000000,0.000056861000000,0.000203034000000,0.000240169000000,0.000119280000000,0.000247280000000,0.000635230000000
0.000259923000000,0.000072269000000,0.000046985000000,0.000304564000000,0.000589799000000,0.001029502000000,0.000103874000000,0.000573996000000,0.001062292000000,0.000056466000000,0.000188812000000,0.000205009000000,0.000108614000000,0.000210539000000,0.000590984000000
0.000248861000000,0.000113750000000,0.000046589000000,0.000214490000000,0.000555033000000,0.001109304000000,0.000084120000000,0.000631676000000,0.001093897000000,0.000055280000000,0.000203429000000,0.000182885000000,0.000078985000000,0.000212910000000,0.000604021000000
0.000238984000000,0.000091231000000,0.000063972000000,0.000214491000000,0.000594539000000,0.001029503000000,0.000069503000000,0.000667625000000,0.001092712000000,0.000056071000000,0.000248070000000,0.000205404000000,0.000078984000000,0.000259133000000,0.000747823000000
0.000342095000000,0.000069107000000,0.000046984000000,0.000214490000000,0.000559379000000,0.001043724000000,0.000069108000000,0.000583477000000,0.001260218000000,0.000054491000000,0.000184071000000,0.000275725000000,0.000078984000000,0.000208959000000,0.000642342000000
0.000458638000000,0.000071478000000,0.000046985000000,0.000285601000000,0.000594540000000,0.001028712000000,0.000069108000000,0.000554639000000,0.001039774000000,0.000055280000000,0.000205404000000,0.000206590000000,0.000079380000000,0.000209354000000,0.000586638000000
0.000248071000000,0.000069503000000,0.000047774000000,0.000241354000000,0.000589009000000,0.001455773000000,0.000069107000000,0.000538836000000,0.001048465000000,0.000055281000000,0.000185651000000,0.000202638000000,0.000078984000000,0.000285996000000,0.000672367000000
0.000321157000000,0.000069108000000,0.000046984000000,0.000214490000000,0.000557799000000,0.001029502000000,0.000069107000000,0.000575576000000,0.001005008000000,0.000072664000000,0.000239774000000,0.000205799000000,0.000078985000000,0.000211330000000,0.000586243000000
0.000248071000000,0.000069503000000,0.000047380000000,0.000221602000000,0.000600465000000,0.001090737000000,0.000074638000000,0.000538440000000,0.001012515000000,0.000055676000000,0.000203034000000,0.000274935000000,0.000078984000000,0.000209355000000,0.000658934000000
0.000244120000000,0.000069108000000,0.000047774000000,0.000289157000000,0.000558194000000,0.001035033000000,0.000071083000000,0.000575577000000,0.001006588000000,0.000055280000000,0.000180910000000,0.000205799000000,0.000078590000000,0.000259527000000,0.000670786000000
0.000246095000000,0.000069108000000,0.000047379000000,0.000231083000000,0.000602441000000,0.001053600000000,0.000105058000000,0.000536860000000,0.001024367000000,0.000056466000000,0.000206194000000,0.000205404000000,0.000078589000000,0.000213305000000,0.000586244000000
0.000327873000000,0.000069898000000,0.000046195000000,0.000220416000000,0.000592960000000,0.001078885000000,0.000073059000000,0.000572416000000,0.001014489000000,0.000055675000000,0.000202639000000,0.000205009000000,0.000149306000000,0.000210540000000,0.000631280000000
0.000244910000000,0.000069108000000,0.000047379000000,0.000214490000000,0.000609947000000,0.001043329000000,0.000069898000000,0.000538440000000,0.001025157000000,0.000055676000000,0.000262293000000,0.000256762000000,0.000092416000000,0.000281256000000,0.000662095000000
0.000243724000000,0.000069108000000,0.000046589000000,0.000241355000000,0.000740317000000,0.001029502000000,0.000069503000000,0.000573997000000,0.001065848000000,0.000054886000000,0.000185651000000,0.000203824000000,0.000079774000000,0.000210144000000,0.000591379000000
0.000310095000000,0.000105059000000,0.000046985000000,0.000264268000000,0.000553058000000,0.001136564000000,0.000069898000000,0.000581107000000,0.001022391000000,0.000056861000000,0.000202639000000,0.000206984000000,0.000079380000000,0.000211330000000,0.000635230000000
0.000238984000000,0.000070688000000,0.000046589000000,0.000221206000000,0.000589404000000,0.001046885000000,0.000069503000000,0.000539231000000,0.001005798000000,0.000055281000000,0.000203824000000,0.000186045000000,0.000079379000000,0.000212515000000,0.000594540000000
0.000241750000000,0.000069108000000,0.000048564000000,0.000224367000000,0.000713848000000,0.001122342000000,0.000068712000000,0.000621009000000,0.001014490000000,0.000056861000000,0.000220811000000,0.000183280000000,0.000079379000000,0.000209354000000,0.000670786000000
0.000238984000000,0.000069108000000,0.000046985000000,0.000238589000000,0.000552663000000,0.001290638000000,0.000069502000000,0.000538045000000,0.001008959000000,0.000054491000000,0.000206984000000,0.000280070000000,0.000082540000000,0.000208960000000,0.000627330000000
0.000319182000000,0.000069898000000,0.000047774000000,0.000278491000000,0.000632860000000,0.001043330000000,0.000069107000000,0.000570441000000,0.001010144000000,0.000055281000000,0.000203429000000,0.000188811000000,0.000078590000000,0.000295083000000,0.000626144000000
0.000244120000000,0.000069108000000,0.000048169000000,0.000214490000000,0.000628514000000,0.001064662000000,0.000069107000000,0.000534490000000,0.001121156000000,0.000055675000000,0.000205009000000,0.000183280000000,0.000079379000000,0.000210145000000,0.000686194000000
0.000247280000000,0.000071479000000,0.000082935000000,0.000221997000000,0.000557404000000,0.001078094000000,0.000069898000000,0.000705947000000,0.001048465000000,0.000055676000000,0.000206195000000,0.000203429000000,0.000078985000000,0.000211330000000,0.000628119000000
0.000243724000000,0.000072268000000,0.000047774000000,0.000219626000000,0.000636811000000,0.001073749000000,0.000069108000000,0.000575577000000,0.001005403000000,0.000092021000000,0.000222787000000,0.000260318000000,0.000117700000000,0.000212910000000,0.000586243000000
0.000319971000000,0.000068713000000,0.000046984000000,0.000308515000000,0.000554243000000,0.001078885000000,0.000068317000000,0.000534095000000,0.001041748000000,0.000055280000000,0.000182095000000,0.000190392000000,0.000108614000000,0.000212515000000,0.001027131000000
0.000247281000000,0.000069108000000,0.000046984000000,0.000219626000000,0.000597305000000,0.001108515000000,0.000087675000000,0.000583478000000,0.001190293000000,0.000056466000000,0.000186046000000,0.000186441000000,0.000078985000000,0.000333009000000,0.000622589000000
0.000248070000000,0.000069108000000,0.000047774000000,0.000214885000000,0.000683034000000,0.001127082000000,0.000086490000000,0.000538835000000,0.001027921000000,0.000055675000000,0.000203824000000,0.000203823000000,0.000078589000000,0.000212120000000,0.000676712000000
0.000285996000000,0.000069108000000,0.000046589000000,0.000225552000000,0.000768761000000,0.001064267000000,0.000069108000000,0.000587033000000,0.001017651000000,0.000056466000000,0.000243330000000,0.000204218000000,0.000078590000000,0.000210145000000,0.000586244000000
0.000262688000000,0.000088071000000,0.000046984000000,0.000303379000000,0.000598490000000,0.001135773000000,0.000069503000000,0.000581502000000,0.001042144000000,0.000055281000000,0.000206589000000,0.000253206000000,0.000079379000000,0.000213305000000,0.000622983000000
0.000246490000000,0.000085700000000,0.000046589000000,0.000220022000000,0.000592169000000,0.001064662000000,0.000069502000000,0.000540811000000,0.001008564000000,0.000055675000000,0.000188416000000,0.000179725000000,0.000078985000000,0.000209750000000,0.000614688000000
0.000248860000000,0.000069108000000,0.000046589000000,0.000214885000000,0.000557009000000,0.001078884000000,0.000070292000000,0.000613107000000,0.001019625000000,0.000056071000000,0.000205404000000,0.000205404000000,0.000079379000000,0.000210144000000,0.000642342000000
0.000321947000000,0.000070688000000,0.000047379000000,0.000229108000000,0.000598885000000,0.001028712000000,0.000076219000000,0.000544762000000,0.001018836000000,0.000056070000000,0.000205404000000,0.000184071000000,0.000078589000000,0.000215280000000,0.000628120000000
0.000250046000000,0.000069502000000,0.000048170000000,0.000596119000000,0.000556613000000,0.001435625000000,0.000069898000000,0.000585848000000,0.001075724000000,0.000056071000000,0.000219231000000,0.000270194000000,0.000080960000000,0.000325898000000,0.000599280000000
0.000242934000000,0.000072268000000,0.000046590000000,0.000294293000000,0.000593749000000,0.001029502000000,0.000074244000000,0.000538836000000,0.001034638000000,0.000055675000000,0.000182491000000,0.000182491000000,0.000078984000000,0.000209354000000,0.000630095000000
