"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000029994000000,0.000033551000000,0.000019738000000,0.000068316000000,0.000033155000000,0.000065945000000,0.000057254000000,0.000020528500000,0.000063575000000,0.000173797000000,0.000043822000000,0.000178537000000,0.000060414000000,0.000098736000000,0.000594538000000,0.000216858000000,0.000535278000000
0.000033945000000,0.000033550000000,0.000018750500000,0.000069501000000,0.000033155000000,0.000063575000000,0.000056464000000,0.000022306000000,0.000097550000000,0.000175377000000,0.000045402000000,0.000191575000000,0.000062785000000,0.000063575000000,0.000666044000000,0.000187229000000,0.000483921000000
0.000030389000000,0.000033945000000,0.000019738000000,0.000068711000000,0.000089254000000,0.000064365000000,0.000055674000000,0.000028429000000,0.000061600000000,0.000244117000000,0.000043427000000,0.000179328000000,0.000060810000000,0.000064760000000,0.000628908000000,0.000180118000000,0.000821698000000
0.000030390000000,0.000033155000000,0.000020133000000,0.000069501000000,0.000033550000000,0.000067131000000,0.000056859000000,0.000021515500000,0.000061994000000,0.000175377000000,0.000043427000000,0.000153254000000,0.000099920000000,0.000065155000000,0.000631278000000,0.000205402000000,0.000545550000000
0.000030390000000,0.000034340000000,0.000019540500000,0.000069106000000,0.000033155000000,0.000065945000000,0.000164316000000,0.000022503500000,0.000097945000000,0.000155229000000,0.000043426000000,0.000174192000000,0.000063575000000,0.000066340000000,0.000627327000000,0.000180908000000,0.000555427000000
0.000031575000000,0.000033945000000,0.000019935500000,0.000103081000000,0.000034341000000,0.000066340000000,0.000105451000000,0.000023886000000,0.000063180000000,0.000224760000000,0.000045007000000,0.000211722000000,0.000063180000000,0.000062785000000,0.000643130000000,0.000180118000000,0.000487871000000
0.000071476000000,0.000032760000000,0.000019343000000,0.000069106000000,0.000033156000000,0.000063970000000,0.000058834000000,0.000022108500000,0.000061600000000,0.000155624000000,0.000043822000000,0.000157599000000,0.000062390000000,0.000064365000000,0.000664068000000,0.000216068000000,0.000558192000000
0.000030390000000,0.000033550000000,0.000019738000000,0.000069501000000,0.000033155000000,0.000066735000000,0.000056859000000,0.000021713500000,0.000064365000000,0.000155624000000,0.000044217000000,0.000160365000000,0.000061600000000,0.000065155000000,0.000594933000000,0.000182093000000,0.000555822000000
0.000029995000000,0.000033550000000,0.000019343000000,0.000069106000000,0.000034340000000,0.000066341000000,0.000056859000000,0.000025071500000,0.000064365000000,0.000159970000000,0.000043822000000,0.000176957000000,0.000062784000000,0.000064760000000,0.000629698000000,0.000180908000000,0.000487870000000
0.000031180000000,0.000033155000000,0.000020133500000,0.000068316000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000022306000000,0.000062390000000,0.000208167000000,0.000045007000000,0.000255180000000,0.000061599000000,0.000064365000000,0.000681846000000,0.000317204000000,0.000555426000000
0.000030785000000,0.000033156000000,0.000019738500000,0.000069106000000,0.000034340000000,0.000116513000000,0.000056069000000,0.000021121000000,0.000064760000000,0.000179723000000,0.000044217000000,0.000166686000000,0.000062785000000,0.000062390000000,0.000594143000000,0.000252809000000,0.000486686000000
0.000031180000000,0.000054094000000,0.000019540500000,0.000069106000000,0.000034340000000,0.000066341000000,0.000056859000000,0.000020331000000,0.000064365000000,0.000162735000000,0.000043822000000,0.000177352000000,0.000070291000000,0.000065155000000,0.000611526000000,0.000230290000000,0.000519081000000
0.000031970000000,0.000034341000000,0.000020133000000,0.000069106000000,0.000053304000000,0.000063970000000,0.000056464000000,0.000020528500000,0.000061995000000,0.000152069000000,0.000045797000000,0.000162736000000,0.000061995000000,0.000063180000000,0.000629303000000,0.000184858000000,0.000575575000000
0.000031180000000,0.000033155000000,0.000019541000000,0.000152463000000,0.000033155000000,0.000065550000000,0.000056464000000,0.000021911000000,0.000061995000000,0.000207377000000,0.000078192000000,0.000159180000000,0.000060414000000,0.000064365000000,0.000595722000000,0.000180513000000,0.000484711000000
0.000029995000000,0.000033155000000,0.000020133000000,0.000069106000000,0.000033550000000,0.000064760000000,0.000056464000000,0.000022306000000,0.000064365000000,0.000206192000000,0.000045402000000,0.000175377000000,0.000062785000000,0.000064761000000,0.000660512000000,0.000214489000000,0.000640365000000
0.000030389000000,0.000033155000000,0.000019343000000,0.000067920000000,0.000034340000000,0.000065550000000,0.000056464000000,0.000021318000000,0.000063575000000,0.000187229000000,0.000043427000000,0.000167081000000,0.000062389000000,0.000064760000000,0.000631673000000,0.000180909000000,0.000554241000000
0.000030785000000,0.000033551000000,0.000020528000000,0.000069105000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000021910500000,0.000065155000000,0.000155624000000,0.000043821000000,0.000161550000000,0.000061599000000,0.000077402000000,0.000744265000000,0.000180513000000,0.000483525000000
0.000029995000000,0.000035130000000,0.000020528500000,0.000068316000000,0.000033155000000,0.000082933000000,0.000057649000000,0.000020725500000,0.000061994000000,0.000170241000000,0.000043822000000,0.000157995000000,0.000060415000000,0.000064760000000,0.000616266000000,0.000218044000000,0.000553451000000
0.000030389000000,0.000033945000000,0.000020331000000,0.000069501000000,0.000034341000000,0.000065550000000,0.000055674000000,0.000020331000000,0.000061995000000,0.000174983000000,0.000044217000000,0.000173797000000,0.000061994000000,0.000064760000000,0.000598488000000,0.000181698000000,0.000553056000000
0.000031180000000,0.000033155000000,0.000019343000000,0.000069105000000,0.000033155000000,0.000065155000000,0.000071081000000,0.000022108000000,0.000085303000000,0.000160365000000,0.000043427000000,0.000161550000000,0.000061204000000,0.000064760000000,0.000627723000000,0.000180513000000,0.000486685000000
0.000029995000000,0.000033946000000,0.000020330500000,0.000102686000000,0.000033550000000,0.000063970000000,0.000058044000000,0.000030207500000,0.000061994000000,0.000173007000000,0.000045402000000,0.000164710000000,0.000060414000000,0.000082143000000,0.000648265000000,0.000213699000000,0.000555822000000
0.000029994000000,0.000092415000000,0.000020528000000,0.000069106000000,0.000037105000000,0.000064365000000,0.000056463000000,0.000021713500000,0.000061995000000,0.000187624000000,0.000043822000000,0.000173007000000,0.000062389000000,0.000065155000000,0.000594537000000,0.000201847000000,0.000487871000000
0.000029995000000,0.000033156000000,0.000019540500000,0.000069896000000,0.000033551000000,0.000064365000000,0.000056069000000,0.000020133000000,0.000061995000000,0.000173797000000,0.000043822000000,0.000175773000000,0.000060415000000,0.000062390000000,0.000694883000000,0.000183674000000,0.000487476000000
0.000031180000000,0.000034340000000,0.000019541000000,0.000068316000000,0.000047377000000,0.000063575000000,0.000056859000000,0.000024084000000,0.000065945000000,0.000156020000000,0.000057254000000,0.000178933000000,0.000060415000000,0.000158390000000,0.000629302000000,0.000226340000000,0.000555821000000
0.000030784000000,0.000033945000000,0.000019145500000,0.000067921000000,0.000032760000000,0.000063970000000,0.000056069000000,0.000020725500000,0.000063180000000,0.000178933000000,0.000044217000000,0.000317599000000,0.000061995000000,0.000129155000000,0.000594142000000,0.000201847000000,0.000487871000000
0.000030389000000,0.000033551000000,0.000019145500000,0.000069106000000,0.000033551000000,0.000099525000000,0.000056859000000,0.000021713500000,0.000064760000000,0.000174192000000,0.000043427000000,0.000226340000000,0.000060414000000,0.000069500000000,0.000609945000000,0.000185254000000,0.000945747000000
0.000030390000000,0.000033155000000,0.000019738500000,0.000068710000000,0.000033945000000,0.000065945000000,0.000055674000000,0.000022306000000,0.000061994000000,0.000156020000000,0.000043822000000,0.000175377000000,0.000061600000000,0.000064760000000,0.000631278000000,0.000266636000000,0.000570438000000
0.000031180000000,0.000034340000000,0.000019935500000,0.000070291000000,0.000032761000000,0.000063970000000,0.000077402000000,0.000020528000000,0.000097550000000,0.000174192000000,0.000045007000000,0.000186439000000,0.000061600000000,0.000062390000000,0.000614686000000,0.000184859000000,0.000556217000000
0.000069105000000,0.000034736000000,0.000020133000000,0.000115328000000,0.000033550000000,0.000065945000000,0.000056464000000,0.000020725500000,0.000061995000000,0.000173402000000,0.000043822000000,0.000178933000000,0.000062390000000,0.000065155000000,0.000594538000000,0.000181304000000,0.000485500000000
0.000030785000000,0.000033945000000,0.000019738000000,0.000069106000000,0.000033550000000,0.000066341000000,0.000056464000000,0.000022701000000,0.000064365000000,0.000156415000000,0.000043822000000,0.000177748000000,0.000063180000000,0.000064760000000,0.000629303000000,0.000214094000000,0.000534094000000
0.000030390000000,0.000034340000000,0.000019738000000,0.000069106000000,0.000033945000000,0.000064365000000,0.000056464000000,0.000027639500000,0.000067130000000,0.000175377000000,0.000043032000000,0.000157995000000,0.000061995000000,0.000064760000000,0.000641154000000,0.000199476000000,0.000487080000000
0.000030389000000,0.000033550000000,0.000018948000000,0.000068711000000,0.000033551000000,0.000065551000000,0.000056464000000,0.000022108500000,0.000065155000000,0.000173007000000,0.000044612000000,0.000247278000000,0.000062389000000,0.000063575000000,0.000598093000000,0.000181698000000,0.000485500000000
0.000030390000000,0.000033945000000,0.000019935500000,0.000068710000000,0.000032760000000,0.000063970000000,0.000056859000000,0.000020330500000,0.000061995000000,0.000156019000000,0.000057649000000,0.000178538000000,0.000061599000000,0.000062785000000,0.000628118000000,0.000214093000000,0.000517896000000
0.000030390000000,0.000033946000000,0.000020133000000,0.000068710000000,0.000035921000000,0.000135081000000,0.000057254000000,0.000022503500000,0.000061995000000,0.000173797000000,0.000043426000000,0.000157995000000,0.000060414000000,0.000065550000000,0.000629302000000,0.000185649000000,0.000483525000000
0.000030785000000,0.000033155000000,0.000019738000000,0.000068711000000,0.000033550000000,0.000063970000000,0.000055674000000,0.000022108500000,0.000064365000000,0.000173007000000,0.000043427000000,0.000180513000000,0.000062390000000,0.000065155000000,0.000594933000000,0.000179723000000,0.000615080000000
0.000030390000000,0.000033551000000,0.000020133000000,0.000102291000000,0.000034736000000,0.000064365000000,0.000057254000000,0.000020528500000,0.000076216000000,0.000174983000000,0.000043822000000,0.000200266000000,0.000061995000000,0.000062785000000,0.000629303000000,0.000213699000000,0.000527772000000
0.000030785000000,0.000033945000000,0.000019145500000,0.000069105000000,0.000033155000000,0.000063970000000,0.000070686000000,0.000022306000000,0.000064760000000,0.000207773000000,0.000045007000000,0.000174192000000,0.000137847000000,0.000061994000000,0.000665648000000,0.000180908000000,0.000487081000000
0.000030390000000,0.000033550000000,0.000020133500000,0.000069106000000,0.000033155000000,0.000064365000000,0.000056464000000,0.000022306000000,0.000062390000000,0.000158390000000,0.000043821000000,0.000164316000000,0.000126785000000,0.000063180000000,0.000636414000000,0.000186044000000,0.000522636000000
0.000029994000000,0.000034341000000,0.000020133500000,0.000068711000000,0.000032761000000,0.000083723000000,0.000055674000000,0.000022503500000,0.000063970000000,0.000159575000000,0.000044217000000,0.000157600000000,0.000092810000000,0.000066340000000,0.000597698000000,0.000260711000000,0.000486686000000
0.000033155000000,0.000033945000000,0.000020133500000,0.000068711000000,0.000032760000000,0.000080168000000,0.000056859000000,0.000030009500000,0.000061995000000,0.000159575000000,0.000043427000000,0.000228710000000,0.000060414000000,0.000064760000000,0.000671969000000,0.000180908000000,0.000500908000000
0.000031180000000,0.000053698000000,0.000019738000000,0.000067920000000,0.000033945000000,0.000097155000000,0.000057253000000,0.000020923500000,0.000064365000000,0.000230686000000,0.000043822000000,0.000178142000000,0.000060415000000,0.000064365000000,0.000628513000000,0.000200266000000,0.000522241000000
0.000029995000000,0.000033946000000,0.000018948000000,0.000068711000000,0.000035526000000,0.000064365000000,0.000056463000000,0.000020528500000,0.000061995000000,0.000195920000000,0.000043822000000,0.000174587000000,0.000061995000000,0.000063575000000,0.000612710000000,0.000552266000000,0.000486686000000
0.000031575000000,0.000033945000000,0.000020133500000,0.000070291000000,0.000034340000000,0.000065945000000,0.000055673000000,0.000021516000000,0.000075821000000,0.000180118000000,0.000045007000000,0.000168661000000,0.000073847000000,0.000065945000000,0.000733994000000,0.000216463000000,0.000519871000000
0.000031575000000,0.000034736000000,0.000019738000000,0.000204217000000,0.000088463000000,0.000064365000000,0.000057649000000,0.000020528000000,0.000062390000000,0.000162736000000,0.000043821000000,0.000177747000000,0.000060415000000,0.000063179000000,0.000630488000000,0.000268612000000,0.000485105000000
0.000031970000000,0.000033550000000,0.000019540500000,0.000140217000000,0.000033550000000,0.000066340000000,0.000056859000000,0.000020528500000,0.000064365000000,0.000167476000000,0.000043427000000,0.000161946000000,0.000062390000000,0.000099526000000,0.000629303000000,0.000182488000000,0.000500513000000
0.000031575000000,0.000034736000000,0.000019738000000,0.000084908000000,0.000035920000000,0.000063575000000,0.000056859000000,0.000022108500000,0.000061600000000,0.000173797000000,0.000043426000000,0.000159575000000,0.000061995000000,0.000063575000000,0.000595723000000,0.000183278000000,0.000518291000000
0.000030390000000,0.000033550000000,0.000018750500000,0.000069501000000,0.000034736000000,0.000063575000000,0.000056464000000,0.000020330500000,0.000064365000000,0.000174192000000,0.000043427000000,0.000175772000000,0.000060414000000,0.000065550000000,0.000631673000000,0.000216858000000,0.000487081000000
0.000030390000000,0.000033550000000,0.000019343000000,0.000101896000000,0.000036710000000,0.000064365000000,0.000056463000000,0.000020528000000,0.000064365000000,0.000173007000000,0.000043427000000,0.000182094000000,0.000061995000000,0.000064760000000,0.000647476000000,0.000184859000000,0.000519475000000
0.000030390000000,0.000033946000000,0.000019343000000,0.000067921000000,0.000033155000000,0.000081353000000,0.000056464000000,0.000021911000000,0.000061600000000,0.000200661000000,0.000044217000000,0.000162735000000,0.000061599000000,0.000065550000000,0.000595723000000,0.000183278000000,0.000483920000000
0.000030785000000,0.000033945000000,0.000020133000000,0.000068316000000,0.000032760000000,0.000063575000000,0.000057254000000,0.000020923500000,0.000064365000000,0.000156415000000,0.000043426000000,0.000157994000000,0.000061600000000,0.000063575000000,0.000644711000000,0.000265846000000,0.000483525000000
0.000030390000000,0.000067526000000,0.000018948000000,0.000068710000000,0.000033155000000,0.000063575000000,0.000058439000000,0.000022108500000,0.000065155000000,0.000174587000000,0.000043427000000,0.000229105000000,0.000061600000000,0.000063575000000,0.000631673000000,0.000180908000000,0.000537649000000
0.000098340000000,0.000033155000000,0.000019738000000,0.000069106000000,0.000032760000000,0.000067131000000,0.000056463000000,0.000021713500000,0.000061995000000,0.000159180000000,0.000077402000000,0.000161155000000,0.000061600000000,0.000063970000000,0.000594142000000,0.000194735000000,0.000486686000000
0.000064365000000,0.000033550000000,0.000019935500000,0.000069106000000,0.000033946000000,0.000063970000000,0.000090834000000,0.000020725500000,0.000061994000000,0.000173401000000,0.000043822000000,0.000165106000000,0.000060809000000,0.000098340000000,0.000598488000000,0.000223180000000,0.000521451000000
0.000031970000000,0.000033155000000,0.000018750500000,0.000069106000000,0.000033946000000,0.000063970000000,0.000056859000000,0.000021911000000,0.000061600000000,0.000174587000000,0.000043822000000,0.000171822000000,0.000062389000000,0.000065156000000,0.000662884000000,0.000181303000000,0.000488266000000
0.000030785000000,0.000034340000000,0.000019935500000,0.000068711000000,0.000033945000000,0.000063180000000,0.000056069000000,0.000022898500000,0.000063970000000,0.000174588000000,0.000043427000000,0.000238982000000,0.000061994000000,0.000064365000000,0.000628118000000,0.000204217000000,0.000584661000000
0.000031575000000,0.000033550000000,0.000019540500000,0.000068316000000,0.000033946000000,0.000067921000000,0.000056464000000,0.000022306000000,0.000064760000000,0.000156414000000,0.000045007000000,0.000178933000000,0.000066341000000,0.000063970000000,0.000594142000000,0.000230686000000,0.000554636000000
0.000030390000000,0.000034735000000,0.000019935500000,0.000067920000000,0.000033945000000,0.000189600000000,0.000058044000000,0.000021120500000,0.000064365000000,0.000173402000000,0.000043427000000,0.000174587000000,0.000061204000000,0.000063575000000,0.000627328000000,0.000199476000000,0.000521451000000
0.000031575000000,0.000033551000000,0.000019145500000,0.000068710000000,0.000033155000000,0.000082933000000,0.000056859000000,0.000020331000000,0.000095970000000,0.000174587000000,0.000045007000000,0.000160364000000,0.000061994000000,0.000065550000000,0.000691723000000,0.000200266000000,0.000486686000000
0.000031970000000,0.000034340000000,0.000019738000000,0.000069501000000,0.000033946000000,0.000080563000000,0.000055673000000,0.000031985000000,0.000065155000000,0.000156415000000,0.000043822000000,0.000208168000000,0.000062784000000,0.000065155000000,0.000596908000000,0.000195130000000,0.000571624000000
0.000031575000000,0.000034340000000,0.000019738000000,0.000069896000000,0.000033945000000,0.000063970000000,0.000057254000000,0.000022108500000,0.000061994000000,0.000242538000000,0.000043822000000,0.000152859000000,0.000066735000000,0.000062390000000,0.000961550000000,0.000183673000000,0.000485500000000
0.000033945000000,0.000048562000000,0.000019145500000,0.000068710000000,0.000036316000000,0.000064760000000,0.000056069000000,0.000020330500000,0.000061600000000,0.000174192000000,0.000043427000000,0.000179723000000,0.000060020000000,0.000098341000000,0.000608364000000,0.000181698000000,0.000485896000000
0.000030785000000,0.000033945000000,0.000018948000000,0.000069106000000,0.000033550000000,0.000097945000000,0.000056859000000,0.000020725500000,0.000063575000000,0.000156414000000,0.000044217000000,0.000178933000000,0.000061995000000,0.000065945000000,0.000647476000000,0.000432958000000,0.000537253000000
0.000031575000000,0.000033550000000,0.000020133000000,0.000102685000000,0.000035525000000,0.000066735000000,0.000056069000000,0.000020726000000,0.000061995000000,0.000175773000000,0.000043821000000,0.000208957000000,0.000061995000000,0.000064365000000,0.000641155000000,0.000184859000000,0.000487080000000
0.000029994000000,0.000033945000000,0.000019540500000,0.000067920000000,0.000110587000000,0.000064365000000,0.000058834000000,0.000020528000000,0.000064760000000,0.000255970000000,0.000043427000000,0.000177748000000,0.000060414000000,0.000063180000000,0.000598092000000,0.000219624000000,0.000519081000000
0.000029995000000,0.000034340000000,0.000018948000000,0.000068711000000,0.000102686000000,0.000063969000000,0.000056464000000,0.000022108500000,0.000061599000000,0.000156414000000,0.000045402000000,0.000179328000000,0.000061600000000,0.000063180000000,0.000662883000000,0.000202241000000,0.000517500000000
0.000033945000000,0.000033946000000,0.000018948000000,0.000068711000000,0.000036710000000,0.000065155000000,0.000056859000000,0.000024874000000,0.000062389000000,0.000193945000000,0.000043427000000,0.000157600000000,0.000060415000000,0.000065550000000,0.000632069000000,0.000186834000000,0.000483525000000
0.000031180000000,0.000033155000000,0.000019145500000,0.000069106000000,0.000033945000000,0.000065550000000,0.000056069000000,0.000022503500000,0.000062389000000,0.000186438000000,0.000045402000000,0.000179723000000,0.000072661000000,0.000064761000000,0.000597698000000,0.000218044000000,0.000518685000000
0.000030389000000,0.000033550000000,0.000020133500000,0.000069106000000,0.000033945000000,0.000065550000000,0.000056858000000,0.000020726000000,0.000065155000000,0.000175377000000,0.000043427000000,0.000152859000000,0.000063575000000,0.000063179000000,0.000679476000000,0.000180908000000,0.000487081000000
0.000030785000000,0.000032760000000,0.000020133000000,0.000071476000000,0.000032761000000,0.000065155000000,0.000056463000000,0.000020528500000,0.000063180000000,0.000174193000000,0.000044217000000,0.000174192000000,0.000062390000000,0.000063575000000,0.000632859000000,0.000184859000000,0.000521056000000
0.000051328000000,0.000033945000000,0.000018750000000,0.000069106000000,0.000033946000000,0.000097945000000,0.000071476000000,0.000021911000000,0.000061995000000,0.000157599000000,0.000043427000000,0.000165896000000,0.000062785000000,0.000065155000000,0.000596118000000,0.000235032000000,0.000557007000000
0.000029994000000,0.000034735000000,0.000019145500000,0.000082933000000,0.000034340000000,0.000064365000000,0.000055674000000,0.000020330500000,0.000064760000000,0.000199081000000,0.000078587000000,0.000170637000000,0.000062390000000,0.000062390000000,0.000610340000000,0.000180513000000,0.000487476000000
