"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019541500000,0.000671576000000,0.000037503000000,0.000013027666667,0.000056861000000,0.000064762000000,0.000391478000000,0.000077009000000,0.000045404000000,0.000067528000000,0.000103478000000,0.000294293000000,0.000294688000000,0.000349601000000,0.019874326000000,0.000349207000000,0.000385947000000,0.019802821000000,0.000089256000000,0.000083330000000
0.000018751500000,0.000764811000000,0.000037503000000,0.000012896000000,0.000057256000000,0.000039083000000,0.000353551000000,0.000077009000000,0.000044219000000,0.000033552000000,0.000084120000000,0.000293108000000,0.000297453000000,0.000422688000000,0.019425932000000,0.000394639000000,0.000354342000000,0.019312155000000,0.000092811000000,0.000082145000000
0.000019936500000,0.000778638000000,0.000038293000000,0.000013686000000,0.000056071000000,0.000037108000000,0.000351577000000,0.000075034000000,0.000044219000000,0.000044614000000,0.000082144000000,0.000327873000000,0.000307330000000,0.000347231000000,0.020232252000000,0.000344860000000,0.000346441000000,0.018865340000000,0.000095577000000,0.000081750000000
0.000018751500000,0.000709502000000,0.000038688000000,0.000013027666667,0.000175774000000,0.000056070000000,0.000380021000000,0.000077404000000,0.000045009000000,0.000031577000000,0.000081750000000,0.000293503000000,0.000292318000000,0.000381601000000,0.019283315000000,0.000353947000000,0.000357898000000,0.019488746000000,0.000093207000000,0.000080960000000
0.000018553500000,0.000687774000000,0.000037503000000,0.000013686000000,0.000057256000000,0.000052910000000,0.000355528000000,0.000077009000000,0.000045799000000,0.000031182000000,0.000084120000000,0.000326688000000,0.000332219000000,0.000344465000000,0.019001241000000,0.000347626000000,0.000345255000000,0.020138622000000,0.000139428000000,0.000080960000000
0.000036924000000,0.000679083000000,0.000037898000000,0.000013686333333,0.000056071000000,0.000037503000000,0.000383576000000,0.000076614000000,0.000045009000000,0.000031577000000,0.000117700000000,0.000294688000000,0.000293897000000,0.000436910000000,0.019338228000000,0.000346045000000,0.000388712000000,0.019311759000000,0.000092417000000,0.000082935000000
0.000020727000000,0.000767971000000,0.000038688000000,0.000013027666667,0.000057651000000,0.000037503000000,0.000352367000000,0.000107824000000,0.000044219000000,0.000031577000000,0.000082145000000,0.000291132000000,0.000292317000000,0.000348812000000,0.019236697000000,0.000346836000000,0.000351577000000,0.019670475000000,0.000092811000000,0.000081355000000
0.000028233000000,0.000717799000000,0.000037898000000,0.000012896333333,0.000055281000000,0.000037503000000,0.000346046000000,0.000074638000000,0.000045404000000,0.000031182000000,0.000084120000000,0.000325898000000,0.000548317000000,0.000425848000000,0.019547611000000,0.000350392000000,0.000381601000000,0.019787808000000,0.000088861000000,0.000101108000000
0.000019739000000,0.000718589000000,0.000038688000000,0.000013686000000,0.000056071000000,0.000036713000000,0.000405305000000,0.000076614000000,0.000045799000000,0.000031577000000,0.000081749000000,0.000296663000000,0.000304960000000,0.000351577000000,0.020601635000000,0.000348416000000,0.000351181000000,0.020875018000000,0.000092812000000,0.000082540000000
0.000018949000000,0.000680662000000,0.000042243000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000345255000000,0.000074639000000,0.000043824000000,0.000045009000000,0.000082540000000,0.000292318000000,0.000324318000000,0.000417157000000,0.021373980000000,0.000347626000000,0.000752959000000,0.020198672000000,0.000088860000000,0.000117701000000
0.000019739000000,0.000692910000000,0.000037898000000,0.000012896000000,0.000108219000000,0.000037503000000,0.000385552000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000084120000000,0.000304960000000,0.000293503000000,0.000353947000000,0.020092006000000,0.000347231000000,0.000400169000000,0.021838177000000,0.000129157000000,0.000085305000000
0.000019739000000,0.000718194000000,0.000038293000000,0.000012896000000,0.000055281000000,0.000037898000000,0.000346836000000,0.000076614000000,0.000048170000000,0.000031577000000,0.000084910000000,0.000292713000000,0.000293898000000,0.000421502000000,0.019562623000000,0.000354737000000,0.000369749000000,0.020235807000000,0.000093602000000,0.000088071000000
0.000018751500000,0.000758885000000,0.000037898000000,0.000013027666667,0.000060417000000,0.000037898000000,0.000351181000000,0.000075824000000,0.000045404000000,0.000032762000000,0.000173404000000,0.000328664000000,0.000292317000000,0.000377651000000,0.019962821000000,0.000587429000000,0.000404119000000,0.020227116000000,0.000092417000000,0.000080565000000
0.000035936500000,0.000786144000000,0.000037503000000,0.000013027666667,0.000072663000000,0.000037108000000,0.000347626000000,0.000109799000000,0.000044218000000,0.000032367000000,0.000082144000000,0.000293108000000,0.000291132000000,0.000471676000000,0.019352846000000,0.000350391000000,0.000356317000000,0.019162031000000,0.000090046000000,0.000082540000000
0.000019541500000,0.000687774000000,0.000038688000000,0.000013686000000,0.000069107000000,0.000037503000000,0.000348417000000,0.000076614000000,0.000044219000000,0.000032762000000,0.000084120000000,0.000291527000000,0.000328663000000,0.000354342000000,0.019534179000000,0.000429008000000,0.000381996000000,0.020023660000000,0.000090046000000,0.000082145000000
0.000019739000000,0.000675527000000,0.000087675000000,0.000013027666667,0.000057256000000,0.000037108000000,0.000378046000000,0.000076219000000,0.000045404000000,0.000031577000000,0.000084516000000,0.000328268000000,0.000294293000000,0.000393849000000,0.019855759000000,0.000626539000000,0.000350787000000,0.019846277000000,0.000089651000000,0.000082540000000
0.000019541500000,0.000730836000000,0.000038688000000,0.000013554333333,0.000056071000000,0.000037898000000,0.000345651000000,0.000074638000000,0.000045009000000,0.000031182000000,0.000084120000000,0.000296268000000,0.000294688000000,0.000346441000000,0.021579807000000,0.000383972000000,0.000346441000000,0.019095266000000,0.000092416000000,0.000082935000000
0.000019739000000,0.000705551000000,0.000038293000000,0.000012896000000,0.000056071000000,0.000037108000000,0.000359083000000,0.000074639000000,0.000045009000000,0.000031576000000,0.000082144000000,0.000291132000000,0.000306935000000,0.000366194000000,0.020297437000000,0.000349206000000,0.000354738000000,0.019668895000000,0.000092416000000,0.000083330000000
0.000019146500000,0.000810243000000,0.000038688000000,0.000013554666667,0.000056861000000,0.000037897000000,0.000350786000000,0.000074639000000,0.000045799000000,0.000031577000000,0.000117306000000,0.000468119000000,0.000295082000000,0.000351971000000,0.019886573000000,0.000368564000000,0.000349601000000,0.019388006000000,0.000092417000000,0.000080959000000
0.000018751500000,0.000692515000000,0.000037503000000,0.000012896000000,0.000055676000000,0.000037503000000,0.000398194000000,0.000078194000000,0.000043824000000,0.000031972000000,0.000085305000000,0.000291132000000,0.000325898000000,0.000346045000000,0.019777142000000,0.000355922000000,0.000381206000000,0.019195216000000,0.000090046000000,0.000082145000000
0.000019739500000,0.000677897000000,0.000037898000000,0.000013027666667,0.000055281000000,0.000051330000000,0.000400959000000,0.000158391000000,0.000044219000000,0.000046984000000,0.000082145000000,0.000290737000000,0.000295083000000,0.000347231000000,0.019861290000000,0.000349601000000,0.000349601000000,0.019160056000000,0.000093206000000,0.000082935000000
0.000018751000000,0.000749404000000,0.000038293000000,0.000013554333333,0.000055676000000,0.000038688000000,0.000345651000000,0.000076614000000,0.000044219000000,0.000032367000000,0.000084910000000,0.000291527000000,0.000291528000000,0.000346836000000,0.019473734000000,0.000348416000000,0.000382391000000,0.020024845000000,0.000093207000000,0.000172614000000
0.000018751500000,0.000718589000000,0.000037898000000,0.000012896000000,0.000054885000000,0.000038293000000,0.000358688000000,0.000074244000000,0.000043824000000,0.000032367000000,0.000085700000000,0.000328663000000,0.000363824000000,0.000380416000000,0.019214574000000,0.000351577000000,0.000350787000000,0.020286375000000,0.000090046000000,0.000194342000000
0.000046998500000,0.000732811000000,0.000039873000000,0.000012896000000,0.000055280000000,0.000037898000000,0.000347231000000,0.000076614000000,0.000044614000000,0.000031182000000,0.000084120000000,0.000297848000000,0.000294688000000,0.000348416000000,0.019660994000000,0.000347626000000,0.000382392000000,0.019401043000000,0.000092811000000,0.000094786000000
0.000019541500000,0.000686984000000,0.000093602000000,0.000012896000000,0.000055675000000,0.000037898000000,0.000349206000000,0.000074244000000,0.000044219000000,0.000031182000000,0.000082145000000,0.000297848000000,0.000295478000000,0.000380811000000,0.019586722000000,0.000345651000000,0.000348416000000,0.019876697000000,0.000090441000000,0.000080564000000
0.000018751500000,0.000722934000000,0.000037898000000,0.000012896000000,0.000056071000000,0.000037897000000,0.000394243000000,0.000074244000000,0.000044219000000,0.000031972000000,0.000163923000000,0.000372910000000,0.000295083000000,0.000353157000000,0.019373784000000,0.000346836000000,0.000380021000000,0.019105142000000,0.000089651000000,0.000114540000000
0.000020134000000,0.000724515000000,0.000037503000000,0.000012896000000,0.000056071000000,0.000037107000000,0.000344860000000,0.000074639000000,0.000057256000000,0.000030787000000,0.000083726000000,0.000292318000000,0.000296268000000,0.000382787000000,0.019277784000000,0.000349206000000,0.000349601000000,0.019573290000000,0.000089651000000,0.000082935000000
0.000018751500000,0.000772318000000,0.000039874000000,0.000012896000000,0.000057256000000,0.000037897000000,0.000387922000000,0.000075033000000,0.000045009000000,0.000031182000000,0.000082144000000,0.000331824000000,0.000327083000000,0.000347626000000,0.019752253000000,0.000346046000000,0.000347626000000,0.019945833000000,0.000092021000000,0.000081354000000
0.000018554000000,0.000720959000000,0.000038688000000,0.000013423000000,0.000055676000000,0.000037503000000,0.000346836000000,0.000077009000000,0.000045009000000,0.000030787000000,0.000081750000000,0.000291922000000,0.000291528000000,0.000389503000000,0.019484796000000,0.000381601000000,0.000347626000000,0.019366277000000,0.000090836000000,0.000082540000000
0.000019541500000,0.000718589000000,0.000037898000000,0.000013422666667,0.000055676000000,0.000037503000000,0.000352367000000,0.000077800000000,0.000044614000000,0.000031181000000,0.000084120000000,0.000292712000000,0.000294293000000,0.000363034000000,0.019285685000000,0.000344860000000,0.000349996000000,0.019681141000000,0.000125207000000,0.000082540000000
0.000018751000000,0.000716218000000,0.000038688000000,0.000013027666667,0.000055676000000,0.000075429000000,0.000549107000000,0.000077799000000,0.000044218000000,0.000046194000000,0.000082540000000,0.000329848000000,0.000327873000000,0.000346836000000,0.020089240000000,0.000355922000000,0.000398193000000,0.019796499000000,0.000090836000000,0.000080960000000
0.000019739000000,0.001348712000000,0.000037898000000,0.000013027666667,0.000056466000000,0.000036712000000,0.000973008000000,0.000074244000000,0.000044614000000,0.000031577000000,0.000084515000000,0.000294688000000,0.000327478000000,0.000345256000000,0.019586327000000,0.000346046000000,0.000351577000000,0.020423067000000,0.000090836000000,0.000080564000000
0.000019541500000,0.000676712000000,0.000039478000000,0.000013027666667,0.000056070000000,0.000037503000000,0.000444811000000,0.000074243000000,0.000043823000000,0.000031577000000,0.000082145000000,0.000335774000000,0.000383577000000,0.000354737000000,0.019071167000000,0.000346441000000,0.000423478000000,0.018998081000000,0.000090441000000,0.000117306000000
0.000032183500000,0.000744268000000,0.000073454000000,0.000013027666667,0.000055675000000,0.000037898000000,0.000712268000000,0.000077799000000,0.000044219000000,0.000031182000000,0.000084910000000,0.000294688000000,0.000291922000000,0.000389502000000,0.019781092000000,0.000351971000000,0.000353157000000,0.019282920000000,0.000089651000000,0.000083725000000
0.000029813000000,0.000738737000000,0.000038293000000,0.000013027666667,0.000090046000000,0.000036713000000,0.000347231000000,0.000091231000000,0.000043824000000,0.000031577000000,0.000082145000000,0.000293898000000,0.000297058000000,0.000355132000000,0.019591857000000,0.000346046000000,0.000381601000000,0.019308599000000,0.000092812000000,0.000082145000000
0.000026060000000,0.000753354000000,0.000037898000000,0.000013686000000,0.000056466000000,0.000036713000000,0.000353947000000,0.000075429000000,0.000052515000000,0.000031972000000,0.000081750000000,0.000326688000000,0.000329058000000,0.000425058000000,0.020067511000000,0.000489058000000,0.000356317000000,0.019152945000000,0.000090046000000,0.000082145000000
0.000018751500000,0.000704761000000,0.000037503000000,0.000012896000000,0.000055676000000,0.000037898000000,0.000350391000000,0.000076614000000,0.000043824000000,0.000031182000000,0.000082145000000,0.000291923000000,0.000297453000000,0.000347626000000,0.019378920000000,0.000348416000000,0.000380416000000,0.019612796000000,0.000092812000000,0.000081750000000
0.000019739000000,0.000706737000000,0.000041849000000,0.000013554333333,0.000057256000000,0.000037503000000,0.000388713000000,0.000078194000000,0.000044614000000,0.000031182000000,0.000082144000000,0.000295873000000,0.000326293000000,0.000388317000000,0.020600449000000,0.000362243000000,0.000346836000000,0.019180204000000,0.000090441000000,0.000081750000000
0.000019739000000,0.000745058000000,0.000039873000000,0.000013028000000,0.000055676000000,0.000038293000000,0.000483922000000,0.000076614000000,0.000045009000000,0.000031181000000,0.000082145000000,0.000308515000000,0.000291922000000,0.000352762000000,0.020072647000000,0.000349207000000,0.000381997000000,0.020346820000000,0.000095577000000,0.000083330000000
0.000019541500000,0.000707132000000,0.000037503000000,0.000012896000000,0.000056861000000,0.000037503000000,0.000457058000000,0.000074639000000,0.000045404000000,0.000030786000000,0.000181305000000,0.000295082000000,0.000293898000000,0.000380812000000,0.019175463000000,0.000349997000000,0.000346836000000,0.019183364000000,0.000092021000000,0.000093602000000
0.000018751500000,0.000764021000000,0.000038293000000,0.000013554666667,0.000056466000000,0.000083725000000,0.000397009000000,0.000096367000000,0.000044613000000,0.000031972000000,0.000169454000000,0.000363428000000,0.000338935000000,0.000409256000000,0.019474525000000,0.000346441000000,0.000458243000000,0.019269093000000,0.000092416000000,0.000080564000000
0.000018751500000,0.000721749000000,0.000038689000000,0.000013027666667,0.000056466000000,0.000038293000000,0.000356317000000,0.000076614000000,0.000044614000000,0.000064367000000,0.000187231000000,0.000291527000000,0.000291132000000,0.000388318000000,0.019642821000000,0.000349997000000,0.000349207000000,0.019721043000000,0.000092417000000,0.000083330000000
0.000019541500000,0.000681453000000,0.000041454000000,0.000012896000000,0.000056466000000,0.000036713000000,0.000354737000000,0.000078194000000,0.000044218000000,0.000030787000000,0.000152860000000,0.000293503000000,0.000294688000000,0.000347231000000,0.020009833000000,0.000349602000000,0.000385157000000,0.019830080000000,0.000140614000000,0.000080960000000
0.000019541500000,0.000758885000000,0.000037898000000,0.000013027666667,0.000162738000000,0.000037108000000,0.000385947000000,0.000076613000000,0.000044219000000,0.000031182000000,0.000195922000000,0.000327478000000,0.000306540000000,0.000380416000000,0.019667314000000,0.000349996000000,0.000348811000000,0.019800450000000,0.000093206000000,0.000082935000000
0.000018554000000,0.000722144000000,0.000037503000000,0.000012896000000,0.000158787000000,0.000036712000000,0.000344070000000,0.000080170000000,0.000044219000000,0.000030787000000,0.000116515000000,0.000293503000000,0.000290737000000,0.000346440000000,0.019745932000000,0.000349206000000,0.000350392000000,0.019079858000000,0.000093602000000,0.000082935000000
0.000018949000000,0.000746638000000,0.000038293000000,0.000013817666667,0.000059231000000,0.000036713000000,0.000394638000000,0.000075034000000,0.000044614000000,0.000031577000000,0.000105453000000,0.000313650000000,0.000367774000000,0.000352367000000,0.019035217000000,0.000461404000000,0.000350787000000,0.019324401000000,0.000092812000000,0.000080960000000
0.000020332000000,0.000701996000000,0.000037503000000,0.000013027666667,0.000068713000000,0.000037898000000,0.000361849000000,0.000076614000000,0.000045404000000,0.000031577000000,0.000100317000000,0.000294292000000,0.000316022000000,0.000346046000000,0.019463858000000,0.000347626000000,0.000344861000000,0.020097536000000,0.000090046000000,0.000083330000000
0.000019739000000,0.000687379000000,0.000037503000000,0.000012896000000,0.000126392000000,0.000037898000000,0.000346441000000,0.000111774000000,0.000046195000000,0.000031972000000,0.000089256000000,0.000291922000000,0.000314441000000,0.000347626000000,0.019619512000000,0.000346046000000,0.000433749000000,0.020091610000000,0.000089651000000,0.000082144000000
0.000019541500000,0.000733996000000,0.000039873000000,0.000013554333333,0.000055281000000,0.000036712000000,0.000453503000000,0.000074638000000,0.000044614000000,0.000031972000000,0.000157997000000,0.000441255000000,0.000306540000000,0.000360268000000,0.019076698000000,0.000382786000000,0.000347626000000,0.019737241000000,0.000090441000000,0.000082540000000
0.000019739000000,0.000752959000000,0.000037897000000,0.000013686000000,0.000055676000000,0.000036318000000,0.000344071000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000092416000000,0.000293108000000,0.000296663000000,0.000346441000000,0.021449437000000,0.000349996000000,0.000380812000000,0.020948499000000,0.000092416000000,0.000080565000000
0.000018751500000,0.000713058000000,0.000037898000000,0.000013554333333,0.000057651000000,0.000070688000000,0.000414787000000,0.000077799000000,0.000043824000000,0.000031181000000,0.000099922000000,0.000378836000000,0.000324712000000,0.000381996000000,0.019785437000000,0.000346836000000,0.000351972000000,0.020058425000000,0.000089256000000,0.000080959000000
0.000018751500000,0.000676318000000,0.000038688000000,0.000013554666667,0.000056466000000,0.000037503000000,0.000346836000000,0.000077404000000,0.000044614000000,0.000045009000000,0.000086886000000,0.000295083000000,0.000295083000000,0.000347231000000,0.019589488000000,0.000347231000000,0.000773108000000,0.019189290000000,0.000092021000000,0.000116515000000
0.000036924000000,0.001366884000000,0.000056465000000,0.000013028000000,0.000055281000000,0.000036712000000,0.000351576000000,0.000074639000000,0.000045404000000,0.000031182000000,0.000167083000000,0.000291923000000,0.000299034000000,0.000386343000000,0.020491018000000,0.000362244000000,0.000948514000000,0.019042327000000,0.000090836000000,0.000114539000000
0.000018751500000,0.000707922000000,0.000125601000000,0.000013554666667,0.000056070000000,0.000037503000000,0.000387527000000,0.000074243000000,0.000044219000000,0.000031972000000,0.000245700000000,0.000378836000000,0.000331429000000,0.000349206000000,0.019465833000000,0.000347626000000,0.000505651000000,0.019604500000000,0.000092811000000,0.000080960000000
0.000018949000000,0.000744268000000,0.000054096000000,0.000013554666667,0.000056465000000,0.000036713000000,0.000347231000000,0.000125206000000,0.000045800000000,0.000030787000000,0.000211725000000,0.000299428000000,0.000293503000000,0.000381996000000,0.019461882000000,0.000346046000000,0.000468515000000,0.020257536000000,0.000090441000000,0.000082145000000
0.000019541500000,0.000680663000000,0.000039478000000,0.000012896000000,0.000077009000000,0.000036318000000,0.000436910000000,0.000129157000000,0.000044614000000,0.000030787000000,0.000115725000000,0.000375280000000,0.000327082000000,0.000354737000000,0.020126771000000,0.000385552000000,0.000472860000000,0.019354426000000,0.000125601000000,0.000083330000000
0.000019542000000,0.000712267000000,0.000038293000000,0.000013027666667,0.000056466000000,0.000036712000000,0.000345256000000,0.000097552000000,0.000044219000000,0.000031577000000,0.000085305000000,0.000294293000000,0.000297453000000,0.000451132000000,0.019796499000000,0.000347231000000,0.000425058000000,0.019643216000000,0.000093207000000,0.000082935000000
0.000018949000000,0.000766786000000,0.000038688000000,0.000013554333333,0.000055281000000,0.000036318000000,0.000351576000000,0.000090441000000,0.000045404000000,0.000031577000000,0.000084515000000,0.000290737000000,0.000296268000000,0.000365008000000,0.019567759000000,0.000348021000000,0.000345256000000,0.020135858000000,0.000089651000000,0.000082540000000
0.000020134000000,0.000729650000000,0.000038293000000,0.000013554333333,0.000058836000000,0.000037898000000,0.000417947000000,0.000076614000000,0.000044219000000,0.000031182000000,0.000081750000000,0.000380416000000,0.000437700000000,0.000379231000000,0.021627609000000,0.000345650000000,0.000392268000000,0.021493684000000,0.000092021000000,0.000083330000000
0.000018949000000,0.000724515000000,0.000071873000000,0.000013027666667,0.000056071000000,0.000037503000000,0.000343675000000,0.000143774000000,0.000044219000000,0.000031182000000,0.000095577000000,0.000292317000000,0.000293503000000,0.000354738000000,0.019491117000000,0.000449947000000,0.000350787000000,0.019977438000000,0.000093206000000,0.000151676000000
0.000018554000000,0.000712663000000,0.000037898000000,0.000012896000000,0.000056071000000,0.000057256000000,0.000385947000000,0.000076614000000,0.000045009000000,0.000031577000000,0.000084515000000,0.000374885000000,0.000363823000000,0.000348811000000,0.019562624000000,0.000351182000000,0.000382391000000,0.021414671000000,0.000092021000000,0.000080960000000
0.000019542000000,0.000767576000000,0.000040663000000,0.000013686000000,0.000055676000000,0.000050935000000,0.000374886000000,0.000076614000000,0.000043823000000,0.000031972000000,0.000084120000000,0.000294687000000,0.000294688000000,0.000356712000000,0.020512746000000,0.000351576000000,0.000351182000000,0.019907512000000,0.000090441000000,0.000080959000000
0.000050159000000,0.000715823000000,0.000037898000000,0.000012896000000,0.000057256000000,0.000037108000000,0.000349206000000,0.000074243000000,0.000044218000000,0.000044218000000,0.000084121000000,0.000292317000000,0.000295083000000,0.000351577000000,0.019964796000000,0.000430194000000,0.000415182000000,0.019513636000000,0.000092811000000,0.000080565000000
0.000019739000000,0.000754539000000,0.000039084000000,0.000013027666667,0.000055675000000,0.000036713000000,0.000351972000000,0.000082935000000,0.000044219000000,0.000030787000000,0.000082144000000,0.000377650000000,0.000367774000000,0.000391083000000,0.020320746000000,0.000352367000000,0.000346441000000,0.019448451000000,0.000093207000000,0.000082935000000
0.000019937000000,0.000714243000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000037503000000,0.000429799000000,0.000076613000000,0.000043824000000,0.000046590000000,0.000082145000000,0.000291527000000,0.000292713000000,0.000356317000000,0.020003117000000,0.000345256000000,0.000383576000000,0.020292697000000,0.000092416000000,0.000083330000000
0.000018751000000,0.000713058000000,0.000038293000000,0.000013027666667,0.000058441000000,0.000037107000000,0.000354737000000,0.000096367000000,0.000047380000000,0.000030391000000,0.000110589000000,0.000382392000000,0.000397404000000,0.000393453000000,0.020134277000000,0.000349206000000,0.000493404000000,0.019072352000000,0.000090836000000,0.000082540000000
0.000020134000000,0.000737552000000,0.000038688000000,0.000015134666667,0.000055676000000,0.000036712000000,0.000437700000000,0.000074638000000,0.000046589000000,0.000030786000000,0.000084120000000,0.000310885000000,0.000297848000000,0.000346441000000,0.020080549000000,0.000393058000000,0.000494984000000,0.019448450000000,0.000093602000000,0.000094787000000
0.000018751500000,0.000716218000000,0.000038293000000,0.000013027666667,0.000057651000000,0.000036318000000,0.000396613000000,0.000076614000000,0.000045009000000,0.000031972000000,0.000084120000000,0.000298638000000,0.000293502000000,0.000390687000000,0.019459512000000,0.000404515000000,0.000348811000000,0.018347414000000,0.000092021000000,0.000080564000000
0.000018751500000,0.000730046000000,0.000037898000000,0.000012896000000,0.000055676000000,0.000037107000000,0.000351182000000,0.000074244000000,0.000044614000000,0.000032762000000,0.000081750000000,0.000294292000000,0.000328663000000,0.000353947000000,0.019760945000000,0.000351182000000,0.000383972000000,0.019259611000000,0.000093602000000,0.000080565000000
0.000019541500000,0.000751774000000,0.000037502000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000415972000000,0.000076614000000,0.000044614000000,0.000030787000000,0.000082144000000,0.000290737000000,0.000291133000000,0.000472860000000,0.019596599000000,0.000347626000000,0.000346836000000,0.018974772000000,0.000092811000000,0.000082935000000
0.000019541500000,0.000690539000000,0.000037898000000,0.000012896000000,0.000055675000000,0.000070688000000,0.000361848000000,0.000074243000000,0.000045799000000,0.000031972000000,0.000084120000000,0.000398194000000,0.000369354000000,0.000346836000000,0.019465833000000,0.000349997000000,0.000393453000000,0.018778032000000,0.000092417000000,0.000081354000000
