"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000351178000000,0.000044611000000,0.000059623000000,0.000265846000000,0.000037895000000,0.000429796000000,0.000268611000000,0.000273351000000,0.017148400000000,0.019029287000000,0.000267821000000,0.000071870000000,0.000082932000000,0.000293895000000,0.000147327000000
0.000403327000000,0.000047376000000,0.000058833000000,0.000265055000000,0.000037895000000,0.000336561000000,0.000267426000000,0.000330240000000,0.017663560000000,0.017890325000000,0.000370142000000,0.000071475000000,0.000077401000000,0.000192364000000,0.000150487000000
0.000329450000000,0.000047376000000,0.000058043000000,0.000269006000000,0.000037895000000,0.000442043000000,0.000269796000000,0.000262684000000,0.017685683000000,0.017554128000000,0.000263475000000,0.000071475000000,0.000078587000000,0.000246882000000,0.000148118000000
0.000326685000000,0.000048166000000,0.000059623000000,0.000299425000000,0.000038290000000,0.000334191000000,0.000272167000000,0.000262684000000,0.017277585000000,0.019293188000000,0.000299031000000,0.000071080000000,0.000082932000000,0.000267031000000,0.000163525000000
0.000336956000000,0.000048166000000,0.000056858000000,0.000263079000000,0.000037895000000,0.000403327000000,0.000299425000000,0.000298636000000,0.016922030000000,0.018104053000000,0.000270191000000,0.000075031000000,0.000082141000000,0.000201055000000,0.000150883000000
0.000346833000000,0.000045401000000,0.000059228000000,0.000265055000000,0.000037895000000,0.000363030000000,0.000264661000000,0.000269796000000,0.017293387000000,0.017817238000000,0.000272956000000,0.000073845000000,0.000081746000000,0.000299426000000,0.000147722000000
0.000382784000000,0.000093599000000,0.000059228000000,0.000346833000000,0.000038290000000,0.000404512000000,0.000269401000000,0.000263475000000,0.017734276000000,0.018089436000000,0.000348018000000,0.000073845000000,0.000094783000000,0.000213302000000,0.000147327000000
0.000335771000000,0.000047376000000,0.000056068000000,0.000314043000000,0.000037895000000,0.000345648000000,0.000314043000000,0.000302191000000,0.017435610000000,0.016995116000000,0.000264265000000,0.000071475000000,0.000078191000000,0.000247278000000,0.000202241000000
0.000376067000000,0.000047771000000,0.000057648000000,0.000299821000000,0.000038290000000,0.000677499000000,0.000262684000000,0.000271376000000,0.017081635000000,0.018748398000000,0.000269006000000,0.000167475000000,0.000077006000000,0.000234240000000,0.000150092000000
0.000445994000000,0.000050142000000,0.000095179000000,0.000263870000000,0.000037895000000,0.000434537000000,0.000264660000000,0.000262290000000,0.017847264000000,0.017299708000000,0.000262290000000,0.000071080000000,0.000077796000000,0.000280463000000,0.000147327000000
0.000422684000000,0.000044611000000,0.000059623000000,0.000263080000000,0.000038290000000,0.000335771000000,0.000263080000000,0.000265451000000,0.017734276000000,0.017220301000000,0.000268216000000,0.000074241000000,0.000078191000000,0.000212512000000,0.000149303000000
0.000355129000000,0.000047376000000,0.000059228000000,0.000312858000000,0.000037895000000,0.000325500000000,0.000266240000000,0.000264265000000,0.017829486000000,0.017902177000000,0.000354734000000,0.000071870000000,0.000081747000000,0.000209747000000,0.000199870000000
0.000449154000000,0.000045006000000,0.000057253000000,0.000263475000000,0.000037895000000,0.000343278000000,0.000302586000000,0.000316808000000,0.017339610000000,0.017777338000000,0.000469697000000,0.000073056000000,0.000089648000000,0.000252808000000,0.000149697000000
0.000328660000000,0.000064364000000,0.000059623000000,0.000269006000000,0.000037895000000,0.000364215000000,0.000283228000000,0.000261104000000,0.017802622000000,0.017961436000000,0.000299425000000,0.000073451000000,0.000079376000000,0.000250833000000,0.000152068000000
0.000448363000000,0.000047771000000,0.000058834000000,0.000334587000000,0.000082932000000,0.000372907000000,0.000269401000000,0.000279673000000,0.017424152000000,0.018217831000000,0.000266636000000,0.000073845000000,0.000077796000000,0.000189598000000,0.000152068000000
0.000360660000000,0.000047376000000,0.000059229000000,0.000263080000000,0.000054092000000,0.000349598000000,0.000282833000000,0.000414388000000,0.017324202000000,0.017428498000000,0.000297450000000,0.000073845000000,0.000080561000000,0.000295870000000,0.000231475000000
0.000395031000000,0.000045401000000,0.000139426000000,0.000334586000000,0.000037895000000,0.000370536000000,0.000265450000000,0.000316809000000,0.017354227000000,0.017735857000000,0.000267425000000,0.000071870000000,0.000078191000000,0.000220018000000,0.000150093000000
0.000342092000000,0.000047376000000,0.000060018000000,0.000277302000000,0.000037895000000,0.000335771000000,0.000300611000000,0.000292709000000,0.017601931000000,0.017419017000000,0.000264660000000,0.000073450000000,0.000077796000000,0.000230685000000,0.000150883000000
0.000432166000000,0.000047376000000,0.000059623000000,0.000263475000000,0.000038290000000,0.000366191000000,0.000272562000000,0.000290734000000,0.017578622000000,0.017318276000000,0.000374882000000,0.000073846000000,0.000213302000000,0.000243722000000,0.000147722000000
0.000329846000000,0.000047377000000,0.000058438000000,0.000305746000000,0.000037500000000,0.000353549000000,0.000275327000000,0.000356314000000,0.018005683000000,0.017213585000000,0.000265055000000,0.000071475000000,0.000079376000000,0.000228710000000,0.000186438000000
0.000333005000000,0.000047377000000,0.000059623000000,0.000265451000000,0.000037895000000,0.000384363000000,0.000300611000000,0.000290734000000,0.017803016000000,0.017300893000000,0.000263080000000,0.000122438000000,0.000075820000000,0.000251228000000,0.000148908000000
0.000331425000000,0.000046982000000,0.000058438000000,0.000267031000000,0.000037895000000,0.000329055000000,0.000263870000000,0.000310092000000,0.017654868000000,0.017794325000000,0.000281648000000,0.000074240000000,0.000079377000000,0.000270191000000,0.000150883000000
0.000331030000000,0.000045006000000,0.000078586000000,0.000264660000000,0.000038290000000,0.000327870000000,0.000265450000000,0.000346833000000,0.017615758000000,0.017283116000000,0.000265055000000,0.000074241000000,0.000078981000000,0.000233451000000,0.000148117000000
0.000385549000000,0.000046981000000,0.000059623000000,0.000266241000000,0.000038290000000,0.000329055000000,0.000380413000000,0.000299820000000,0.017417437000000,0.017222276000000,0.000301796000000,0.000073845000000,0.000078192000000,0.000256364000000,0.000222389000000
0.000421894000000,0.000046982000000,0.000058438000000,0.000301006000000,0.000037895000000,0.000335771000000,0.000262685000000,0.000328660000000,0.017934967000000,0.017632746000000,0.000260709000000,0.000074240000000,0.000079771000000,0.000265055000000,0.000148907000000
0.000345648000000,0.000064759000000,0.000058043000000,0.000277302000000,0.000037895000000,0.000365401000000,0.000440067000000,0.000288759000000,0.017048845000000,0.017191067000000,0.000262685000000,0.000074240000000,0.000079376000000,0.000239377000000,0.000152463000000
0.000360661000000,0.000048562000000,0.000060018000000,0.000265055000000,0.000037895000000,0.000330635000000,0.000264265000000,0.000296265000000,0.017592449000000,0.017675807000000,0.000299426000000,0.000109796000000,0.000078586000000,0.000178537000000,0.000152858000000
0.000398981000000,0.000050142000000,0.000059228000000,0.000301796000000,0.000038290000000,0.000364611000000,0.000287968000000,0.000334981000000,0.017648942000000,0.018048350000000,0.000264266000000,0.000073845000000,0.000116117000000,0.000284019000000,0.000189994000000
0.000334191000000,0.000063969000000,0.000059228000000,0.000263080000000,0.000037894000000,0.000349598000000,0.000262685000000,0.000376462000000,0.017099808000000,0.017626819000000,0.000263080000000,0.000075821000000,0.000081351000000,0.000195919000000,0.000148512000000
0.000794437000000,0.000049747000000,0.000093599000000,0.000267426000000,0.000038685000000,0.000365006000000,0.000263080000000,0.000379228000000,0.017394918000000,0.018365979000000,0.000316413000000,0.000074240000000,0.000075821000000,0.000247278000000,0.000146932000000
0.000387129000000,0.000048167000000,0.000058833000000,0.000262290000000,0.000037895000000,0.000369747000000,0.000353549000000,0.000293500000000,0.017460894000000,0.017022771000000,0.000264660000000,0.000073846000000,0.000077796000000,0.000197894000000,0.000151277000000
0.000329056000000,0.000047772000000,0.000058438000000,0.000271376000000,0.000038290000000,0.000333005000000,0.000264660000000,0.000291129000000,0.017194227000000,0.017311165000000,0.000285599000000,0.000073845000000,0.000078586000000,0.000241747000000,0.000188018000000
0.000390290000000,0.000048166000000,0.000059228000000,0.000299030000000,0.000038290000000,0.000368957000000,0.000264660000000,0.000288759000000,0.017948004000000,0.017535956000000,0.000261500000000,0.000109796000000,0.000080166000000,0.000216462000000,0.000149697000000
0.000328265000000,0.000083327000000,0.000060019000000,0.000267426000000,0.000037895000000,0.000374882000000,0.000284414000000,0.000309302000000,0.017033832000000,0.017376745000000,0.000266635000000,0.000074240000000,0.000144957000000,0.000193549000000,0.000152463000000
0.000355919000000,0.000048167000000,0.000065549000000,0.000265451000000,0.000056463000000,0.000334191000000,0.000269796000000,0.000291130000000,0.017726770000000,0.017433239000000,0.000299426000000,0.000071475000000,0.000080562000000,0.000453500000000,0.000154043000000
0.000347228000000,0.000045006000000,0.000059228000000,0.000299030000000,0.000089253000000,0.000361845000000,0.000301796000000,0.000291129000000,0.018007263000000,0.018375855000000,0.000269005000000,0.000071476000000,0.000076611000000,0.000195524000000,0.000183278000000
0.000353549000000,0.000045006000000,0.000078191000000,0.000268216000000,0.000038290000000,0.000370932000000,0.000267030000000,0.000356709000000,0.017103363000000,0.017345535000000,0.000264661000000,0.000073451000000,0.000080166000000,0.000284808000000,0.000149302000000
0.000362240000000,0.000045006000000,0.000058043000000,0.000306536000000,0.000037894000000,0.000331821000000,0.000265055000000,0.000280462000000,0.017497634000000,0.018007659000000,0.000264265000000,0.000072266000000,0.000078981000000,0.000232265000000,0.000148907000000
0.000353944000000,0.000045006000000,0.000057253000000,0.000714240000000,0.000037894000000,0.000363821000000,0.000311672000000,0.000292710000000,0.017365288000000,0.017212399000000,0.000268216000000,0.000078587000000,0.000079376000000,0.000296660000000,0.000146537000000
0.000373302000000,0.000045006000000,0.000059228000000,0.000270981000000,0.000038290000000,0.000349203000000,0.000266241000000,0.000295079000000,0.017381091000000,0.017466029000000,0.000312462000000,0.000074240000000,0.000117303000000,0.000267821000000,0.000260314000000
0.000332216000000,0.000047377000000,0.000059228000000,0.000263870000000,0.000037895000000,0.000385549000000,0.000264660000000,0.000282833000000,0.017856745000000,0.017622869000000,0.000274141000000,0.000073845000000,0.000077797000000,0.000215277000000,0.000165105000000
0.000374092000000,0.000045401000000,0.000059228000000,0.000318389000000,0.000037895000000,0.000327080000000,0.000339722000000,0.000286389000000,0.017777338000000,0.017416647000000,0.000267426000000,0.000077796000000,0.000080957000000,0.000224759000000,0.000152462000000
0.000357105000000,0.000045401000000,0.000059623000000,0.000267030000000,0.000038685000000,0.000355129000000,0.000265450000000,0.000333795000000,0.017205684000000,0.017252696000000,0.000317994000000,0.000074240000000,0.000077006000000,0.000215277000000,0.000215673000000
0.000428610000000,0.000045401000000,0.000093598000000,0.000266636000000,0.000037895000000,0.000329055000000,0.000262290000000,0.000316019000000,0.017208844000000,0.018097337000000,0.000269401000000,0.000074635000000,0.000080957000000,0.000244907000000,0.000152068000000
0.000333006000000,0.000045006000000,0.000059623000000,0.000265846000000,0.000038290000000,0.000342092000000,0.000267820000000,0.000319969000000,0.017144449000000,0.017663165000000,0.000272166000000,0.000075426000000,0.000080166000000,0.000317994000000,0.000149302000000
0.000356709000000,0.000045006000000,0.000057647000000,0.000266240000000,0.000037895000000,0.000383969000000,0.000262290000000,0.000265450000000,0.017522919000000,0.018898917000000,0.000267821000000,0.000164710000000,0.000077401000000,0.000239771000000,0.000148907000000
0.000328265000000,0.000047377000000,0.000059623000000,0.000306932000000,0.000037895000000,0.000348808000000,0.000352364000000,0.000414784000000,0.017524103000000,0.017812103000000,0.000261895000000,0.000103475000000,0.000082142000000,0.000218437000000,0.000185253000000
0.000359080000000,0.000046587000000,0.000058833000000,0.000285203000000,0.000037895000000,0.000398586000000,0.000267030000000,0.000277302000000,0.017365684000000,0.017095857000000,0.000304561000000,0.000071870000000,0.000076216000000,0.000209351000000,0.000148512000000
0.000387524000000,0.000066339000000,0.000059623000000,0.000286784000000,0.000039080000000,0.000329056000000,0.000269795000000,0.000299031000000,0.018127757000000,0.017654868000000,0.000274142000000,0.000074240000000,0.000082536000000,0.000251229000000,0.000153253000000
0.000354734000000,0.000046981000000,0.000058043000000,0.000283228000000,0.000039475000000,0.000368561000000,0.000311673000000,0.000267821000000,0.017088746000000,0.017101387000000,0.000261895000000,0.000073845000000,0.000082142000000,0.000235425000000,0.000149302000000
0.000401352000000,0.000049746000000,0.000095179000000,0.000284018000000,0.000037895000000,0.000338932000000,0.000280463000000,0.000269400000000,0.018230078000000,0.017963806000000,0.000338931000000,0.000073845000000,0.000079377000000,0.000191178000000,0.000189598000000
0.000332215000000,0.000046192000000,0.000056858000000,0.000280858000000,0.000038685000000,0.000336956000000,0.000269795000000,0.000304957000000,0.020540002000000,0.018134078000000,0.000266636000000,0.000073055000000,0.000110586000000,0.000264660000000,0.000149302000000
0.000419524000000,0.000045006000000,0.000057648000000,0.000282438000000,0.000038290000000,0.000408463000000,0.000262685000000,0.000263080000000,0.017673436000000,0.017853980000000,0.000262685000000,0.000071870000000,0.000078191000000,0.000203425000000,0.000155624000000
0.000350389000000,0.000047377000000,0.000059229000000,0.000282043000000,0.000038290000000,0.000329055000000,0.000271376000000,0.000275326000000,0.017525683000000,0.017893486000000,0.000357895000000,0.000075426000000,0.000082141000000,0.000236216000000,0.000150488000000
0.000370141000000,0.000045006000000,0.000057648000000,0.000315228000000,0.000057252000000,0.000330241000000,0.000314833000000,0.000264660000000,0.018692300000000,0.017218721000000,0.000268215000000,0.000073451000000,0.000080167000000,0.000295475000000,0.000223969000000
0.000330240000000,0.000046981000000,0.000058438000000,0.000279673000000,0.000090043000000,0.000334586000000,0.000265055000000,0.000265450000000,0.017773782000000,0.017401635000000,0.000301796000000,0.000072265000000,0.000080562000000,0.000185252000000,0.000151673000000
0.000368166000000,0.000117302000000,0.000058439000000,0.000289154000000,0.000051722000000,0.000404907000000,0.000263080000000,0.000300611000000,0.017568350000000,0.019454373000000,0.000265845000000,0.000073055000000,0.000077797000000,0.000242537000000,0.000148512000000
0.000351178000000,0.000045006000000,0.000058833000000,0.000291524000000,0.000039475000000,0.000368167000000,0.000299821000000,0.000269796000000,0.017346326000000,0.018429189000000,0.000261895000000,0.000110981000000,0.000082537000000,0.000212117000000,0.000152067000000
0.000328265000000,0.000044611000000,0.000073055000000,0.000297845000000,0.000038290000000,0.000368562000000,0.000269006000000,0.000263475000000,0.017246375000000,0.019535756000000,0.000316413000000,0.000071870000000,0.000080166000000,0.000234240000000,0.000189203000000
0.000350388000000,0.000047377000000,0.000057253000000,0.000286784000000,0.000039475000000,0.000353549000000,0.000263870000000,0.000306142000000,0.017471560000000,0.018191758000000,0.000273352000000,0.000074240000000,0.000077796000000,0.000227525000000,0.000150487000000
0.000353549000000,0.000048167000000,0.000059624000000,0.000285203000000,0.000037895000000,0.000440463000000,0.000500512000000,0.000268216000000,0.017125486000000,0.017926671000000,0.000261895000000,0.000073450000000,0.000079377000000,0.000205796000000,0.000154043000000
0.000385944000000,0.000047377000000,0.000057253000000,0.000284808000000,0.000037895000000,0.000328265000000,0.000266635000000,0.000261500000000,0.018468695000000,0.018204004000000,0.000269796000000,0.000074241000000,0.000078192000000,0.000219623000000,0.000155623000000
0.000349993000000,0.000047771000000,0.000058833000000,0.000321154000000,0.000038290000000,0.000365401000000,0.000300611000000,0.000308117000000,0.016966277000000,0.017471165000000,0.000273747000000,0.000071475000000,0.000116907000000,0.000178537000000,0.000222388000000
0.000370537000000,0.000046981000000,0.000059624000000,0.000287573000000,0.000037895000000,0.000338141000000,0.000266635000000,0.000262290000000,0.017690424000000,0.017847659000000,0.000300215000000,0.000086883000000,0.000077796000000,0.000324315000000,0.000152858000000
0.000328265000000,0.000045006000000,0.000057253000000,0.000282043000000,0.000037895000000,0.000328660000000,0.000269796000000,0.000304957000000,0.017640251000000,0.016835116000000,0.000280857000000,0.000074241000000,0.000077401000000,0.000205006000000,0.000152067000000
0.000368956000000,0.000047376000000,0.000059623000000,0.000289944000000,0.000037895000000,0.000328660000000,0.000307327000000,0.000260709000000,0.017314721000000,0.016760055000000,0.000264660000000,0.000072265000000,0.000078192000000,0.000262290000000,0.000147327000000
0.000352759000000,0.000045006000000,0.000058833000000,0.000279673000000,0.000037895000000,0.000331426000000,0.000269796000000,0.000269006000000,0.017624844000000,0.016705536000000,0.000299426000000,0.000071475000000,0.000080957000000,0.000277697000000,0.000186043000000
0.000398981000000,0.000048167000000,0.000059623000000,0.000291920000000,0.000037895000000,0.000362635000000,0.000305746000000,0.000300611000000,0.017600351000000,0.016789289000000,0.000271376000000,0.000073845000000,0.000077006000000,0.000212117000000,0.000148907000000
0.000342882000000,0.000046982000000,0.000057648000000,0.000284018000000,0.000037895000000,0.000353154000000,0.000270191000000,0.000321945000000,0.017225832000000,0.017335264000000,0.000263080000000,0.000073450000000,0.000097549000000,0.000228709000000,0.000156808000000
