"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000017565000000,0.011638875000000,0.000110192000000,0.000057649000000,0.000015787500000,0.000042242000000,0.000043837000000,0.000047772000000,0.000047378000000,0.000022701000000,0.000039476000000,0.000137056000000,0.000165500000000,0.000169846000000,0.000189994000000,0.011504158000000,0.000506439000000,0.000055278000000,0.000048563000000,0.000085303000000,0.000139031000000,0.000028232000000,0.000409254000000
0.000035935500000,0.011216949000000,0.000129550000000,0.000107427000000,0.000016380000000,0.000042637000000,0.000026651500000,0.000046983000000,0.000047377000000,0.000022701000000,0.000039871000000,0.000116513000000,0.000160760000000,0.000170636000000,0.000170637000000,0.012170627000000,0.000231871000000,0.000054884000000,0.000049353000000,0.000086094000000,0.000148118000000,0.000028034500000,0.001140118000000
0.000018947500000,0.010950282000000,0.000128365000000,0.000057649000000,0.000015787500000,0.000042241000000,0.000026849500000,0.000046982000000,0.000048563000000,0.000021911000000,0.000039081000000,0.000107426000000,0.000200266000000,0.000170242000000,0.000169846000000,0.011338628000000,0.000247278000000,0.000055673000000,0.000049353000000,0.000084513000000,0.000140217000000,0.000028232000000,0.000439278000000
0.000018750500000,0.011004010000000,0.000127180000000,0.000040662000000,0.000016775000000,0.000042636000000,0.000026256500000,0.000046982000000,0.000046982000000,0.000022503500000,0.000039081000000,0.000116118000000,0.000163131000000,0.000173006000000,0.000169451000000,0.011395517000000,0.000203032000000,0.000055279000000,0.000048958000000,0.000081748000000,0.000137451000000,0.000028231500000,0.000450735000000
0.000018948000000,0.010936455000000,0.000158390000000,0.000037501000000,0.000016380000000,0.000042242000000,0.000026454000000,0.000047773000000,0.000047772000000,0.000022898500000,0.000078587000000,0.000115723000000,0.000163526000000,0.000171032000000,0.000168662000000,0.011661392000000,0.000199871000000,0.000054884000000,0.000048563000000,0.000086489000000,0.000139032000000,0.000028232000000,0.000413994000000
0.000018553000000,0.011517985000000,0.000113353000000,0.000039871000000,0.000015787500000,0.000041452000000,0.000027047000000,0.000047377000000,0.000046982000000,0.000022701000000,0.000078587000000,0.000115328000000,0.000162340000000,0.000170241000000,0.000214093000000,0.011702874000000,0.000202242000000,0.000055674000000,0.000050143000000,0.000082142000000,0.000143773000000,0.000028232000000,0.000491031000000
0.000018948000000,0.010940010000000,0.000115328000000,0.000040266000000,0.000015590000000,0.000041451000000,0.000026256500000,0.000047377000000,0.000046982000000,0.000023096000000,0.000043032000000,0.000102686000000,0.000160760000000,0.000170636000000,0.000170241000000,0.011467023000000,0.000238587000000,0.000054884000000,0.000049748000000,0.000087278000000,0.000177352000000,0.000028232000000,0.000413599000000
0.000018750000000,0.011113442000000,0.000128760000000,0.000037501000000,0.000016380000000,0.000042242000000,0.000027244000000,0.000047378000000,0.000101896000000,0.000022899000000,0.000043427000000,0.000168662000000,0.000197896000000,0.000168661000000,0.000167871000000,0.011853787000000,0.000204217000000,0.000054883000000,0.000096365000000,0.000086488000000,0.000142982000000,0.000028231500000,0.000412414000000
0.000018948000000,0.010962529000000,0.000129551000000,0.000038291000000,0.000016380000000,0.000042637000000,0.000026652000000,0.000046982000000,0.000046982000000,0.000022306000000,0.000058439000000,0.000118094000000,0.000165501000000,0.000172612000000,0.000170241000000,0.011803220000000,0.000201451000000,0.000056069000000,0.000102686000000,0.000166291000000,0.000142587000000,0.000028232000000,0.000409254000000
0.000018158000000,0.011633344000000,0.000131130000000,0.000040266000000,0.000016380000000,0.000041846000000,0.000026256500000,0.000046982000000,0.000046192000000,0.000022306000000,0.000041847000000,0.000117698000000,0.000161155000000,0.000168266000000,0.000169451000000,0.012111763000000,0.000201847000000,0.000055278000000,0.000049747000000,0.000106241000000,0.000138242000000,0.000037911000000,0.000410834000000
0.000018158000000,0.011123714000000,0.000124415000000,0.000040266000000,0.000016380000000,0.000041452000000,0.000027244500000,0.000046983000000,0.000045798000000,0.000022899000000,0.000041451000000,0.000103081000000,0.000160760000000,0.000170241000000,0.000205797000000,0.011533788000000,0.000251229000000,0.000055674000000,0.000048957000000,0.000085698000000,0.000139031000000,0.000036330500000,0.000479574000000
0.000018157500000,0.011105147000000,0.000112957000000,0.000037501000000,0.000016380000000,0.000042242000000,0.000027046500000,0.000046982000000,0.000046982000000,0.000022306000000,0.000042241000000,0.000116909000000,0.000163920000000,0.000170636000000,0.000167871000000,0.012567269000000,0.000204612000000,0.000054884000000,0.000048562000000,0.000085303000000,0.000137846000000,0.000028232000000,0.000413994000000
0.000017763000000,0.011078283000000,0.000132315000000,0.000037896000000,0.000016380000000,0.000041451000000,0.000026454000000,0.000047377000000,0.000046587000000,0.000022898500000,0.000041452000000,0.000115723000000,0.000196316000000,0.000169056000000,0.000171032000000,0.012413590000000,0.000200266000000,0.000054883000000,0.000048958000000,0.000083723000000,0.000138637000000,0.000028232000000,0.000462192000000
0.000018157500000,0.012108207000000,0.000131130000000,0.000041056000000,0.000016380000000,0.000041452000000,0.000026454000000,0.000046982000000,0.000046192000000,0.000021910500000,0.000041847000000,0.000152463000000,0.000163920000000,0.000171822000000,0.000168266000000,0.012471664000000,0.000202242000000,0.000056069000000,0.000048958000000,0.000084908000000,0.000140216000000,0.000028232000000,0.000406883000000
0.000018750500000,0.010987418000000,0.000130735000000,0.000037501000000,0.000015590000000,0.000041451000000,0.000027047000000,0.000064760000000,0.000046982000000,0.000022503500000,0.000041846000000,0.000115723000000,0.000162340000000,0.000168661000000,0.000169847000000,0.011938726000000,0.000238982000000,0.000054883000000,0.000047773000000,0.000085698000000,0.000138637000000,0.000028232000000,0.000445599000000
0.000017763000000,0.011131220000000,0.000201056000000,0.000040662000000,0.000015590000000,0.000061204000000,0.000027046500000,0.000046983000000,0.000048563000000,0.000022503500000,0.000042637000000,0.000106637000000,0.000162340000000,0.000170242000000,0.000207377000000,0.011428702000000,0.000204217000000,0.000055674000000,0.000048958000000,0.000084908000000,0.000142192000000,0.000028232000000,0.000410834000000
0.000018553000000,0.011177048000000,0.000112957000000,0.000054094000000,0.000015590000000,0.000042241000000,0.000079787500000,0.000046587000000,0.000047773000000,0.000022108000000,0.000041451000000,0.000107821000000,0.000160760000000,0.000170637000000,0.000169846000000,0.011719467000000,0.000201847000000,0.000090834000000,0.000049748000000,0.000132315000000,0.000145352000000,0.000028231500000,0.000496562000000
0.000017762500000,0.011330726000000,0.000117698000000,0.000037896000000,0.000015590000000,0.000041451000000,0.000071688500000,0.000046982000000,0.000045797000000,0.000022503500000,0.000042636000000,0.000103476000000,0.000232266000000,0.000206982000000,0.000169846000000,0.011977442000000,0.000202242000000,0.000054884000000,0.000050143000000,0.000084908000000,0.000140217000000,0.000028232000000,0.000409648000000
0.000017763000000,0.011248949000000,0.000113748000000,0.000037501000000,0.000015590000000,0.000042637000000,0.000068725500000,0.000046982000000,0.000046192000000,0.000040281500000,0.000042242000000,0.000116118000000,0.000163920000000,0.000187230000000,0.000168267000000,0.011407763000000,0.000240168000000,0.000056069000000,0.000049748000000,0.000084909000000,0.000138636000000,0.000028232000000,0.000444809000000
0.000018750000000,0.011067615000000,0.000127970000000,0.000040266000000,0.000016380000000,0.000042637000000,0.000036331000000,0.000046983000000,0.000046192000000,0.000022701000000,0.000041452000000,0.000116909000000,0.000160760000000,0.000171426000000,0.000206192000000,0.011676800000000,0.000204217000000,0.000055279000000,0.000049748000000,0.000083723000000,0.000143772000000,0.000028232000000,0.000408464000000
0.000018355500000,0.010957393000000,0.000110192000000,0.000037500000000,0.000025269000000,0.000041451000000,0.000028627000000,0.000046587000000,0.000046588000000,0.000022503500000,0.000061204000000,0.000181303000000,0.000165106000000,0.000170241000000,0.000169452000000,0.011536948000000,0.000198685000000,0.000055279000000,0.000048562000000,0.000084513000000,0.000130340000000,0.000028231500000,0.000456266000000
0.000018750500000,0.011241838000000,0.000209747000000,0.000037896000000,0.000024676500000,0.000042242000000,0.000033565000000,0.000046587000000,0.000048167000000,0.000023293500000,0.000041452000000,0.000102686000000,0.000161550000000,0.000170637000000,0.000169846000000,0.012108208000000,0.000202241000000,0.000054883000000,0.000048562000000,0.000086489000000,0.000134686000000,0.000028232000000,0.000412414000000
0.000017762500000,0.011319270000000,0.000127970000000,0.000037895000000,0.000015590000000,0.000041451000000,0.000027047000000,0.000046587000000,0.000048167000000,0.000022306000000,0.000042241000000,0.000098735000000,0.000209353000000,0.000171032000000,0.000169452000000,0.011659023000000,0.000275723000000,0.000054884000000,0.000049353000000,0.000083328000000,0.000131920000000,0.000028232000000,0.000898734000000
0.000026849500000,0.011608060000000,0.000129551000000,0.000037501000000,0.000015590000000,0.000042241000000,0.000027046500000,0.000046983000000,0.000047773000000,0.000022701000000,0.000041451000000,0.000117698000000,0.000161550000000,0.000171427000000,0.000169056000000,0.011434232000000,0.000203821000000,0.000055673000000,0.000048168000000,0.000084118000000,0.000131130000000,0.000028231500000,0.000447574000000
0.000044824500000,0.011373788000000,0.000113352000000,0.000040266000000,0.000015590000000,0.000041452000000,0.000027047000000,0.000046982000000,0.000101500000000,0.000022108500000,0.000041451000000,0.000116908000000,0.000160760000000,0.000171032000000,0.000263476000000,0.011649936000000,0.000197105000000,0.000055674000000,0.000048563000000,0.000085304000000,0.000182884000000,0.000028232000000,0.000413994000000
0.000017565000000,0.011095665000000,0.000110192000000,0.000040661000000,0.000015590000000,0.000042241000000,0.000026256500000,0.000046982000000,0.000063575000000,0.000022306000000,0.000042637000000,0.000117303000000,0.000163525000000,0.000170241000000,0.000204217000000,0.012234232000000,0.000199871000000,0.000055278000000,0.000049748000000,0.000134291000000,0.000224760000000,0.000046207000000,0.000478784000000
0.000017763000000,0.011482825000000,0.000129550000000,0.000037500000000,0.000016380000000,0.000042636000000,0.000026651500000,0.000046983000000,0.000046982000000,0.000021911000000,0.000041451000000,0.000102686000000,0.000163921000000,0.000169846000000,0.000170636000000,0.011741196000000,0.000283624000000,0.000054884000000,0.000049353000000,0.000088464000000,0.000145748000000,0.000028232000000,0.000477204000000
0.000017762500000,0.011128455000000,0.000216464000000,0.000037896000000,0.000015590000000,0.000042637000000,0.000034948000000,0.000047378000000,0.000046193000000,0.000022898500000,0.000042636000000,0.000115723000000,0.000235427000000,0.000170636000000,0.000170241000000,0.013423762000000,0.000204217000000,0.000055278000000,0.000047772000000,0.000082933000000,0.000130735000000,0.000028232000000,0.000425056000000
0.000018158000000,0.011041147000000,0.000129946000000,0.000037500000000,0.000015589500000,0.000041847000000,0.000026849500000,0.000046982000000,0.000046982000000,0.000022503500000,0.000043822000000,0.000109402000000,0.000163525000000,0.000170241000000,0.000204612000000,0.012432158000000,0.000201451000000,0.000054884000000,0.000048957000000,0.000084908000000,0.000184463000000,0.000028232000000,0.000434142000000
0.000017762500000,0.011175467000000,0.000111377000000,0.000037896000000,0.000016380000000,0.000042241000000,0.000027046500000,0.000046587000000,0.000047377000000,0.000021911000000,0.000056464000000,0.000115723000000,0.000165896000000,0.000168662000000,0.000169846000000,0.012250035000000,0.000191969000000,0.000055674000000,0.000049352000000,0.000082933000000,0.000159575000000,0.000028231500000,0.000407673000000
0.000018158000000,0.011192059000000,0.000118489000000,0.000037500000000,0.000015787500000,0.000043427000000,0.000026454000000,0.000046983000000,0.000048562000000,0.000022108500000,0.000055279000000,0.000114933000000,0.000161945000000,0.000170637000000,0.000169451000000,0.011555516000000,0.000200266000000,0.000055673000000,0.000049352000000,0.000082538000000,0.000133106000000,0.000028232000000,0.000445600000000
0.000018750500000,0.011124109000000,0.000128365000000,0.000037501000000,0.000015590000000,0.000043032000000,0.000026652000000,0.000046982000000,0.000047378000000,0.000022898500000,0.000041846000000,0.000115723000000,0.000162735000000,0.000191180000000,0.000169056000000,0.011688257000000,0.000204217000000,0.000075427000000,0.000048562000000,0.000084513000000,0.000134291000000,0.000028232000000,0.000434933000000
0.000018553000000,0.011149789000000,0.000110587000000,0.000037895000000,0.000015590000000,0.000042242000000,0.000027046500000,0.000082933000000,0.000046982000000,0.000022503500000,0.000042637000000,0.000103476000000,0.000255969000000,0.000170637000000,0.000170242000000,0.012932701000000,0.000201451000000,0.000124809000000,0.000050142000000,0.000085303000000,0.000165895000000,0.000045614500000,0.000476414000000
0.000017565000000,0.011441739000000,0.000201056000000,0.000037896000000,0.000015392000000,0.000041451000000,0.000027047000000,0.000047377000000,0.000046983000000,0.000022306000000,0.000041057000000,0.000186043000000,0.000160760000000,0.000168661000000,0.000274143000000,0.012421491000000,0.000200266000000,0.000060809000000,0.000048562000000,0.000164315000000,0.000129550000000,0.000053516000000,0.000437303000000
0.000018948000000,0.011160060000000,0.000117699000000,0.000039871000000,0.000015590000000,0.000042242000000,0.000027046500000,0.000046982000000,0.000047377000000,0.000022108500000,0.000042636000000,0.000098340000000,0.000163920000000,0.000172217000000,0.000171032000000,0.011774381000000,0.000204612000000,0.000072266000000,0.000048168000000,0.000084514000000,0.000131525000000,0.000028232000000,0.000469698000000
0.000018158000000,0.011096060000000,0.000118093000000,0.000078588000000,0.000015590000000,0.000110982000000,0.000027046500000,0.000046983000000,0.000047378000000,0.000022306000000,0.000041451000000,0.000117303000000,0.000161945000000,0.000170637000000,0.000170636000000,0.011688652000000,0.000239773000000,0.000055279000000,0.000050143000000,0.000084908000000,0.000128365000000,0.000028034500000,0.000434538000000
0.000018750000000,0.011118974000000,0.000118489000000,0.000065945000000,0.000015590000000,0.000056858000000,0.000026454500000,0.000046982000000,0.000046587000000,0.000031787500000,0.000041847000000,0.000109007000000,0.000206982000000,0.000171822000000,0.000169056000000,0.011714331000000,0.000215674000000,0.000054883000000,0.000050143000000,0.000083328000000,0.000128365000000,0.000028232000000,0.000494587000000
0.000018158000000,0.011005986000000,0.000129945000000,0.000039871000000,0.000016577500000,0.000041451000000,0.000026454000000,0.000046982000000,0.000048168000000,0.000062602500000,0.000041452000000,0.000102686000000,0.000160365000000,0.000169056000000,0.000171031000000,0.011623862000000,0.000275723000000,0.000055279000000,0.000048168000000,0.000083328000000,0.000167871000000,0.000028231500000,0.000431772000000
0.000018158000000,0.012989590000000,0.000112563000000,0.000041056000000,0.000015590000000,0.000042637000000,0.000026454000000,0.000046587000000,0.000046982000000,0.000041861500000,0.000060414000000,0.000114933000000,0.000164710000000,0.000169847000000,0.000169451000000,0.011851417000000,0.000204217000000,0.000055279000000,0.000047773000000,0.000083328000000,0.000132711000000,0.000028232000000,0.000468513000000
0.000017762500000,0.011589887000000,0.000210933000000,0.000037501000000,0.000016182500000,0.000042637000000,0.000027047000000,0.000046983000000,0.000048168000000,0.000023688500000,0.000042636000000,0.000117303000000,0.000161155000000,0.000170637000000,0.000169057000000,0.011558677000000,0.000203031000000,0.000054884000000,0.000048957000000,0.000085698000000,0.000130340000000,0.000054701000000,0.000432957000000
0.000018355500000,0.011668899000000,0.000112958000000,0.000038291000000,0.000015589500000,0.000041846000000,0.000027046500000,0.000046982000000,0.000046192000000,0.000038108500000,0.000041452000000,0.000123624000000,0.000162736000000,0.000170636000000,0.000169451000000,0.012117689000000,0.000201451000000,0.000054883000000,0.000060414000000,0.000083723000000,0.000129945000000,0.000054108500000,0.000476809000000
0.000017762500000,0.011043122000000,0.000129155000000,0.000040661000000,0.000016380000000,0.000042637000000,0.000026454000000,0.000046587000000,0.000409254000000,0.000022108500000,0.000041847000000,0.000102686000000,0.000198291000000,0.000189204000000,0.000205402000000,0.011627417000000,0.000235822000000,0.000055674000000,0.000049352000000,0.000103871000000,0.000131920000000,0.000038108500000,0.000438488000000
0.000018750500000,0.011705640000000,0.000127970000000,0.000039871000000,0.000015590000000,0.000041452000000,0.000027047000000,0.000046982000000,0.000067130000000,0.000022306000000,0.000041451000000,0.000098736000000,0.000160365000000,0.000169846000000,0.000220020000000,0.011635319000000,0.000203031000000,0.000055279000000,0.000049748000000,0.000083328000000,0.000201451000000,0.000043836500000,0.000433747000000
0.000018158000000,0.011152949000000,0.000110192000000,0.000038291000000,0.000015590000000,0.000041451000000,0.000035343000000,0.000046983000000,0.000051723000000,0.000022503500000,0.000041451000000,0.000106636000000,0.000161550000000,0.000168266000000,0.000171031000000,0.011399072000000,0.000203426000000,0.000055278000000,0.000049747000000,0.000084909000000,0.000133106000000,0.000028232000000,0.000436513000000
0.000018750500000,0.011184553000000,0.000109797000000,0.000037896000000,0.000015590000000,0.000041057000000,0.000026651500000,0.000046982000000,0.000087673000000,0.000021911000000,0.000042242000000,0.000114537000000,0.000160365000000,0.000169452000000,0.000169451000000,0.012190380000000,0.000201451000000,0.000055279000000,0.000047772000000,0.000082143000000,0.000131131000000,0.000028232000000,0.000433352000000
0.000028231500000,0.011100800000000,0.000187230000000,0.000040266000000,0.000015590000000,0.000042637000000,0.000027047000000,0.000065550000000,0.000065550000000,0.000022108500000,0.000043427000000,0.000116118000000,0.000164316000000,0.000170637000000,0.000170242000000,0.011680751000000,0.000232266000000,0.000055673000000,0.000049353000000,0.000084513000000,0.000132315000000,0.000028231500000,0.000471278000000
0.000017960000000,0.011418035000000,0.000129155000000,0.000037501000000,0.000033762500000,0.000041451000000,0.000026256500000,0.000049748000000,0.000045797000000,0.000022306000000,0.000041451000000,0.000102686000000,0.000197895000000,0.000170637000000,0.000169451000000,0.011433837000000,0.000204216000000,0.000092020000000,0.000048563000000,0.000084908000000,0.000148909000000,0.000028034500000,0.000432957000000
0.000018948000000,0.010972011000000,0.000128760000000,0.000040267000000,0.000016380000000,0.000042242000000,0.000026651500000,0.000049353000000,0.000047773000000,0.000022108500000,0.000041847000000,0.000129946000000,0.000159970000000,0.000171032000000,0.000186044000000,0.011438579000000,0.000203822000000,0.000055278000000,0.000050143000000,0.000084118000000,0.000129156000000,0.000028232000000,0.000721352000000
0.000017960500000,0.011628603000000,0.000129550000000,0.000038291000000,0.000015590000000,0.000045007000000,0.000026454000000,0.000059624000000,0.000046982000000,0.000022898500000,0.000076217000000,0.000114933000000,0.000160365000000,0.000170242000000,0.000170637000000,0.011846677000000,0.000201451000000,0.000055674000000,0.000049748000000,0.000084908000000,0.000131525000000,0.000028231500000,0.000457056000000
0.000018948000000,0.011333492000000,0.000128760000000,0.000037500000000,0.000015985000000,0.000042242000000,0.000027047000000,0.000082933000000,0.000048168000000,0.000022503500000,0.000041847000000,0.000133501000000,0.000162736000000,0.000171032000000,0.000169847000000,0.011477689000000,0.000238192000000,0.000055674000000,0.000047773000000,0.000084908000000,0.000133896000000,0.000028232000000,0.000435328000000
0.000017960000000,0.011617146000000,0.000113352000000,0.000037896000000,0.000015590000000,0.000041451000000,0.000027046500000,0.000046587000000,0.000046982000000,0.000022701000000,0.000041452000000,0.000115328000000,0.000165105000000,0.000175378000000,0.000171426000000,0.011477294000000,0.000202636000000,0.000055674000000,0.000048167000000,0.000158784000000,0.000132315000000,0.000028232000000,0.000434538000000
0.000018750500000,0.010873246000000,0.000197106000000,0.000039871000000,0.000015590000000,0.000041847000000,0.000026652000000,0.000046587000000,0.000067921000000,0.000022503500000,0.000041847000000,0.000116118000000,0.000199871000000,0.000170637000000,0.000206587000000,0.011676800000000,0.000204611000000,0.000054884000000,0.000048167000000,0.000146933000000,0.000166291000000,0.000028232000000,0.000434537000000
0.000018158000000,0.011453590000000,0.000129550000000,0.000037500000000,0.000016380000000,0.000041451000000,0.000026454000000,0.000046983000000,0.000080957000000,0.000022503500000,0.000041846000000,0.000136266000000,0.000160760000000,0.000170242000000,0.000169846000000,0.012195911000000,0.000192365000000,0.000055278000000,0.000048563000000,0.000084908000000,0.000131526000000,0.000046207500000,0.000433353000000
0.000017762500000,0.010861788000000,0.000113353000000,0.000037106000000,0.000016182500000,0.000061994000000,0.000026256500000,0.000045797000000,0.000046587000000,0.000031194500000,0.000041846000000,0.000103476000000,0.000161550000000,0.000172217000000,0.000169451000000,0.011358776000000,0.000236217000000,0.000054884000000,0.000050538000000,0.000084908000000,0.000130340000000,0.000028232000000,0.000433747000000
0.000018158000000,0.013463663000000,0.000116513000000,0.000073847000000,0.000016380000000,0.000042637000000,0.000026652000000,0.000046982000000,0.000048958000000,0.000022306000000,0.000041452000000,0.000114538000000,0.000160760000000,0.000169056000000,0.000170241000000,0.011655467000000,0.000204217000000,0.000055278000000,0.000048563000000,0.000085304000000,0.000130340000000,0.000028231500000,0.000434143000000
0.000017762500000,0.011178232000000,0.000128760000000,0.000037896000000,0.000015392500000,0.000042636000000,0.000026454000000,0.000046982000000,0.000045797000000,0.000022306000000,0.000059229000000,0.000116513000000,0.000161550000000,0.000204217000000,0.000170637000000,0.011540504000000,0.000204217000000,0.000054489000000,0.000049353000000,0.000084118000000,0.000132711000000,0.000028232000000,0.000434142000000
0.000018750500000,0.011563812000000,0.000109797000000,0.000039476000000,0.000016380000000,0.000042242000000,0.000026849000000,0.000046983000000,0.000048562000000,0.000023096500000,0.000041847000000,0.000117303000000,0.000207377000000,0.000170242000000,0.000205797000000,0.011967171000000,0.000201847000000,0.000055673000000,0.000049353000000,0.000086883000000,0.000164711000000,0.000028034500000,0.000436513000000
0.000018750500000,0.011309789000000,0.000191575000000,0.000040266000000,0.000015590000000,0.000042242000000,0.000027047000000,0.000046587000000,0.000047377000000,0.000022898500000,0.000041452000000,0.000115328000000,0.000194735000000,0.000169846000000,0.000169452000000,0.011532207000000,0.000238192000000,0.000055674000000,0.000048958000000,0.000085303000000,0.000134291000000,0.000028231500000,0.000437303000000
0.000018553000000,0.011310579000000,0.000129946000000,0.000038291000000,0.000015590000000,0.000041451000000,0.000027046500000,0.000046587000000,0.000047377000000,0.000021911000000,0.000061204000000,0.000117304000000,0.000160760000000,0.000173402000000,0.000170241000000,0.011970726000000,0.000204216000000,0.000055278000000,0.000048563000000,0.000085304000000,0.000131525000000,0.000028232000000,0.000466933000000
0.000018553000000,0.012646676000000,0.000129945000000,0.000037105000000,0.000015590000000,0.000042637000000,0.000034553000000,0.000046982000000,0.000047377000000,0.000023096000000,0.000055673000000,0.000357106000000,0.000162736000000,0.000172217000000,0.000169452000000,0.012376059000000,0.000204217000000,0.000055279000000,0.000048167000000,0.000088068000000,0.000132710000000,0.000028232000000,0.000433748000000
0.000018158000000,0.011052208000000,0.000127970000000,0.000037896000000,0.000015590000000,0.000041452000000,0.000026256500000,0.000046588000000,0.000048563000000,0.000022898500000,0.000054884000000,0.000227921000000,0.000199081000000,0.000171032000000,0.000170636000000,0.011817047000000,0.000200266000000,0.000055279000000,0.000048957000000,0.000085303000000,0.000130736000000,0.000028231500000,0.000445599000000
0.000017762500000,0.011501393000000,0.000122834000000,0.000037500000000,0.000016380000000,0.000042637000000,0.000026849000000,0.000047377000000,0.000047377000000,0.000022306000000,0.000039081000000,0.000132316000000,0.000161550000000,0.000170241000000,0.000420316000000,0.011644010000000,0.000244513000000,0.000056068000000,0.000047772000000,0.000083723000000,0.000128760000000,0.000028232000000,0.000434932000000
0.000018750500000,0.011867615000000,0.000110192000000,0.000038291000000,0.000016380000000,0.000041451000000,0.000026454000000,0.000047377000000,0.000048168000000,0.000022503500000,0.000039476000000,0.000116513000000,0.000161550000000,0.000171426000000,0.000189995000000,0.011394726000000,0.000203821000000,0.000089254000000,0.000048958000000,0.000083723000000,0.000135477000000,0.000028232000000,0.000440068000000
